Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.9,10000,0.01,2500,1,3526,33488
1000.0,0.9,10000,0.009,2500,1,3526,33789
1000.0,0.9,10000,0.008,2500,1,3521,34090
1000.0,0.9,10000,0.007,2500,1,3521,34391
1000.0,0.9,10000,0.006,2500,1,3521,34994
1000.0,0.9,10000,0.005,2500,1,3521,35295
1000.0,0.9,10000,0.004,2500,1,3521,35897
1000.0,0.9,10000,0.003,2500,1,3521,36800
1000.0,0.9,10000,0.002,2500,1,3521,38005
1000.0,0.9,10000,0.001,2500,1,3521,40112
1000.0,0.91,10000,0.01,2500,1,3536,37401
1000.0,0.91,10000,0.009,2500,1,3515,37702
1000.0,0.91,10000,0.008,2500,1,3515,38003
1000.0,0.91,10000,0.007,2500,1,3515,38304
1000.0,0.91,10000,0.006,2500,1,3515,38906
1000.0,0.91,10000,0.005,2500,1,3515,39508
1000.0,0.91,10000,0.004,2500,1,3515,40110
1000.0,0.91,10000,0.003,2500,1,3515,41013
1000.0,0.91,10000,0.002,2500,1,3515,42518
1000.0,0.91,10000,0.001,2500,1,3515,44625
1000.0,0.92,10000,0.01,2500,1,3495,42219
1000.0,0.92,10000,0.009,2500,1,3495,42520
1000.0,0.92,10000,0.008,2500,1,3495,42821
1000.0,0.92,10000,0.007,2500,1,3495,43423
1000.0,0.92,10000,0.006,2500,1,3495,44025
1000.0,0.92,10000,0.005,2500,1,3495,44627
1000.0,0.92,10000,0.004,2500,1,3495,45530
1000.0,0.92,10000,0.003,2500,1,3495,46433
1000.0,0.92,10000,0.002,2500,1,3477,47938
1000.0,0.92,10000,0.001,2500,1,3477,50346
1000.0,0.93,10000,0.01,2500,1,3520,48239
1000.0,0.93,10000,0.009,2500,1,3520,48841
1000.0,0.93,10000,0.008,2500,1,3520,49142
1000.0,0.93,10000,0.007,2500,1,3520,49744
1000.0,0.93,10000,0.006,2500,1,3520,50346
1000.0,0.93,10000,0.005,2500,1,3520,51249
1000.0,0.93,10000,0.004,2500,1,3520,52152
1000.0,0.93,10000,0.003,2500,1,3520,53356
1000.0,0.93,10000,0.002,2500,1,3496,54861
1000.0,0.93,10000,0.001,2500,1,3496,57872
1000.0,0.94,10000,0.01,2500,1,3494,56667
1000.0,0.94,10000,0.009,2500,1,3494,56968
1000.0,0.94,10000,0.008,2500,1,3494,57570
1000.0,0.94,10000,0.007,2500,1,3494,58173
1000.0,0.94,10000,0.006,2500,1,3494,59076
1000.0,0.94,10000,0.005,2500,1,3494,59979
1000.0,0.94,10000,0.004,2500,1,3494,60882
1000.0,0.94,10000,0.003,2500,1,3494,62387
1000.0,0.94,10000,0.002,2500,1,3482,64495
1000.0,0.94,10000,0.001,2500,1,3482,67807
1000.0,0.95,10000,0.01,2500,1,3500,68107
1000.0,0.95,10000,0.009,2500,1,3500,68709
1000.0,0.95,10000,0.008,2500,1,3500,69312
1000.0,0.95,10000,0.007,2500,1,3500,70215
1000.0,0.95,10000,0.006,2500,1,3500,71118
1000.0,0.95,10000,0.005,2500,1,3500,72022
1000.0,0.95,10000,0.004,2500,1,3500,73527
1000.0,0.95,10000,0.003,2500,1,3500,75032
1000.0,0.95,10000,0.002,2500,1,3500,77441
1000.0,0.95,10000,0.001,2500,1,3500,81655
1000.0,0.96,10000,0.01,2500,1,3493,85566
1000.0,0.96,10000,0.009,2500,1,3493,86168
1000.0,0.96,10000,0.008,2500,1,3493,87071
1000.0,0.96,10000,0.007,2500,1,3493,87974
1000.0,0.96,10000,0.006,2500,1,3493,89178
1000.0,0.96,10000,0.005,2500,1,3493,90683
1000.0,0.96,10000,0.004,2500,1,3490,92188
1000.0,0.96,10000,0.003,2500,1,3490,94295
1000.0,0.96,10000,0.002,2500,1,3488,97305
1000.0,0.96,10000,0.001,2500,1,3488,102422
1000.0,0.97,10000,0.01,2500,1,3499,114169
1000.0,0.97,10000,0.009,2500,1,3495,115374
1000.0,0.97,10000,0.008,2500,1,3495,116578
1000.0,0.97,10000,0.007,2500,1,3495,117782
1000.0,0.97,10000,0.006,2500,1,3495,119287
1000.0,0.97,10000,0.005,2500,1,3495,121094
1000.0,0.97,10000,0.004,2500,1,3495,123502
1000.0,0.97,10000,0.003,2500,1,3495,126212
1000.0,0.97,10000,0.002,2500,1,3495,130125
1000.0,0.97,10000,0.001,2500,1,3495,137050
1000.0,0.98,10000,0.01,2500,1,3471,171966
1000.0,0.98,10000,0.009,2500,1,3471,173773
1000.0,0.98,10000,0.008,2500,1,3471,175279
1000.0,0.98,10000,0.007,2500,1,3471,177386
1000.0,0.98,10000,0.006,2500,1,3471,179794
1000.0,0.98,10000,0.005,2500,1,3471,182503
1000.0,0.98,10000,0.004,2500,1,3471,185815
1000.0,0.98,10000,0.003,2500,1,3471,190030
1000.0,0.98,10000,0.002,2500,1,3471,196050
1000.0,0.98,10000,0.001,2500,1,3471,206285
1000.0,0.99,10000,0.01,2500,1,3445,345367
1000.0,0.99,10000,0.009,2500,1,3445,348678
1000.0,0.99,10000,0.008,2500,1,3445,351990
1000.0,0.99,10000,0.007,2500,1,3441,356206
1000.0,0.99,10000,0.006,2500,1,3441,360721
1000.0,0.99,10000,0.005,2500,1,3441,366139
1000.0,0.99,10000,0.004,2500,1,3433,372761
1000.0,0.99,10000,0.003,2500,1,3433,381491
1000.0,0.99,10000,0.002,2500,1,3433,393533
1000.0,0.99,10000,0.001,2500,1,3433,414304
2000.0,0.9,10000,0.01,2500,1,3516,35295
2000.0,0.9,10000,0.009,2500,1,3516,35596
2000.0,0.9,10000,0.008,2500,1,3516,35897
2000.0,0.9,10000,0.007,2500,1,3504,36499
2000.0,0.9,10000,0.006,2500,1,3504,36800
