Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.9,10000,0.01,2500,1,1056,33486
1000.0,0.9,10000,0.009,2500,1,1056,33787
1000.0,0.9,10000,0.008,2500,1,1056,34089
1000.0,0.9,10000,0.007,2500,1,1056,34390
1000.0,0.9,10000,0.006,2500,1,1056,34992
1000.0,0.9,10000,0.005,2500,1,1056,35293
1000.0,0.9,10000,0.004,2500,1,1056,35895
1000.0,0.9,10000,0.003,2500,1,1056,36799
1000.0,0.9,10000,0.002,2500,1,1056,38003
1000.0,0.9,10000,0.001,2500,1,1056,40110
1000.0,0.91,10000,0.01,2500,1,1082,37399
1000.0,0.91,10000,0.009,2500,1,1082,37700
1000.0,0.91,10000,0.008,2500,1,1082,38001
1000.0,0.91,10000,0.007,2500,1,1082,38302
1000.0,0.91,10000,0.006,2500,1,1082,38904
1000.0,0.91,10000,0.005,2500,1,1082,39506
1000.0,0.91,10000,0.004,2500,1,1082,40108
1000.0,0.91,10000,0.003,2500,1,1082,41011
1000.0,0.91,10000,0.002,2500,1,914,42516
1000.0,0.91,10000,0.001,2500,1,914,44623
1000.0,0.92,10000,0.01,2500,1,1192,42217
1000.0,0.92,10000,0.009,2500,1,1192,42518
1000.0,0.92,10000,0.008,2500,1,1192,42819
1000.0,0.92,10000,0.007,2500,1,1188,43421
1000.0,0.92,10000,0.006,2500,1,1181,44023
1000.0,0.92,10000,0.005,2500,1,1181,44625
1000.0,0.92,10000,0.004,2500,1,1181,45528
1000.0,0.92,10000,0.003,2500,1,1181,46431
1000.0,0.92,10000,0.002,2500,1,1181,47936
1000.0,0.92,10000,0.001,2500,1,1181,50344
1000.0,0.93,10000,0.01,2500,1,1308,48237
1000.0,0.93,10000,0.009,2500,1,1308,48840
1000.0,0.93,10000,0.008,2500,1,1308,49141
1000.0,0.93,10000,0.007,2500,1,1308,49744
1000.0,0.93,10000,0.006,2500,1,1308,50346
1000.0,0.93,10000,0.005,2500,1,1308,51249
1000.0,0.93,10000,0.004,2500,1,1308,52152
1000.0,0.93,10000,0.003,2500,1,1306,53356
1000.0,0.93,10000,0.002,2500,1,1306,54861
1000.0,0.93,10000,0.001,2500,1,1220,57871
1000.0,0.94,10000,0.01,2500,1,1063,56668
1000.0,0.94,10000,0.009,2500,1,1063,56969
1000.0,0.94,10000,0.008,2500,1,1063,57571
1000.0,0.94,10000,0.007,2500,1,1063,58173
1000.0,0.94,10000,0.006,2500,1,1063,59076
1000.0,0.94,10000,0.005,2500,1,1063,59979
1000.0,0.94,10000,0.004,2500,1,1063,60882
1000.0,0.94,10000,0.003,2500,1,1063,62387
1000.0,0.94,10000,0.002,2500,1,998,64494
1000.0,0.94,10000,0.001,2500,1,998,67805
1000.0,0.95,10000,0.01,2500,1,979,68110
1000.0,0.95,10000,0.009,2500,1,979,68712
1000.0,0.95,10000,0.008,2500,1,979,69314
1000.0,0.95,10000,0.007,2500,1,979,70217
1000.0,0.95,10000,0.006,2500,1,979,71121
1000.0,0.95,10000,0.005,2500,1,979,72024
1000.0,0.95,10000,0.004,2500,1,979,73529
1000.0,0.95,10000,0.003,2500,1,979,75035
1000.0,0.95,10000,0.002,2500,1,979,77443
1000.0,0.95,10000,0.001,2500,1,979,81658
1000.0,0.96,10000,0.01,2500,1,1091,85573
1000.0,0.96,10000,0.009,2500,1,1091,86175
1000.0,0.96,10000,0.008,2500,1,1091,87078
1000.0,0.96,10000,0.007,2500,1,1091,87981
1000.0,0.96,10000,0.006,2500,1,1091,89186
1000.0,0.96,10000,0.005,2500,1,1091,90691
1000.0,0.96,10000,0.004,2500,1,1091,92196
1000.0,0.96,10000,0.003,2500,1,1091,94303
1000.0,0.96,10000,0.002,2500,1,1091,97313
1000.0,0.96,10000,0.001,2500,1,1091,102430
1000.0,0.97,10000,0.01,2500,1,928,114168
1000.0,0.97,10000,0.009,2500,1,928,115372
1000.0,0.97,10000,0.008,2500,1,928,116577
1000.0,0.97,10000,0.007,2500,1,928,117781
1000.0,0.97,10000,0.006,2500,1,928,119286
1000.0,0.97,10000,0.005,2500,1,928,121092
1000.0,0.97,10000,0.004,2500,1,928,123501
1000.0,0.97,10000,0.003,2500,1,928,126210
1000.0,0.97,10000,0.002,2500,1,928,130124
1000.0,0.97,10000,0.001,2500,1,928,137051
1000.0,0.98,10000,0.01,2500,1,997,171968
1000.0,0.98,10000,0.009,2500,1,997,173774
1000.0,0.98,10000,0.008,2500,1,997,175279
1000.0,0.98,10000,0.007,2500,1,997,177386
1000.0,0.98,10000,0.006,2500,1,997,179794
1000.0,0.98,10000,0.005,2500,1,997,182504
1000.0,0.98,10000,0.004,2500,1,997,185816
1000.0,0.98,10000,0.003,2500,1,997,190030
1000.0,0.98,10000,0.002,2500,1,997,196050
1000.0,0.98,10000,0.001,2500,1,997,206285
1000.0,0.99,10000,0.01,2500,1,836,345362
1000.0,0.99,10000,0.009,2500,1,836,348673
1000.0,0.99,10000,0.008,2500,1,836,351984
1000.0,0.99,10000,0.007,2500,1,836,356198
1000.0,0.99,10000,0.006,2500,1,836,360713
1000.0,0.99,10000,0.005,2500,1,836,366132
1000.0,0.99,10000,0.004,2500,1,836,372757
1000.0,0.99,10000,0.003,2500,1,836,381487
1000.0,0.99,10000,0.002,2500,1,836,393527
1000.0,0.99,10000,0.001,2500,1,836,414301
2000.0,0.9,10000,0.01,2500,1,1308,35294
2000.0,0.9,10000,0.009,2500,1,1308,35595
2000.0,0.9,10000,0.008,2500,1,1308,35896
2000.0,0.9,10000,0.007,2500,1,1308,36498
2000.0,0.9,10000,0.006,2500,1,1308,36799
2000.0,0.9,10000,0.005,2500,1,1308,37401
2000.0,0.9,10000,0.004,2500,1,1308,38003
2000.0,0.9,10000,0.003,2500,1,1308,38906
2000.0,0.9,10000,0.002,2500,1,1308,40110
2000.0,0.9,10000,0.001,2500,1,1308,41916
2000.0,0.91,10000,0.01,2500,1,1308,39508
2000.0,0.91,10000,0.009,2500,1,1308,39809
2000.0,0.91,10000,0.008,2500,1,1308,40110
2000.0,0.91,10000,0.007,2500,1,1308,40712
2000.0,0.91,10000,0.006,2500,1,1308,41013
2000.0,0.91,10000,0.005,2500,1,1308,41615
2000.0,0.91,10000,0.004,2500,1,1308,42518
2000.0,0.91,10000,0.003,2500,1,1308,43421
2000.0,0.91,10000,0.002,2500,1,1308,44625
2000.0,0.91,10000,0.001,2500,1,1308,46732
2000.0,0.92,10000,0.01,2500,1,1175,44625
2000.0,0.92,10000,0.009,2500,1,1175,44926
2000.0,0.92,10000,0.008,2500,1,1107,45528
2000.0,0.92,10000,0.007,2500,1,1081,45829
2000.0,0.92,10000,0.006,2500,1,1081,46431
2000.0,0.92,10000,0.005,2500,1,1081,47033
2000.0,0.92,10000,0.004,2500,1,1081,47936
2000.0,0.92,10000,0.003,2500,1,1081,48839
2000.0,0.92,10000,0.002,2500,1,1081,50344
2000.0,0.92,10000,0.001,2500,1,1081,53053
2000.0,0.93,10000,0.01,2500,1,1042,51249
2000.0,0.93,10000,0.009,2500,1,1042,51550
2000.0,0.93,10000,0.008,2500,1,1042,52152
2000.0,0.93,10000,0.007,2500,1,1042,52754
2000.0,0.93,10000,0.006,2500,1,1042,53356
2000.0,0.93,10000,0.005,2500,1,1042,53958
2000.0,0.93,10000,0.004,2500,1,1034,54861
2000.0,0.93,10000,0.003,2500,1,1034,56065
2000.0,0.93,10000,0.002,2500,1,1034,57871
2000.0,0.93,10000,0.001,2500,1,1017,60580
2000.0,0.94,10000,0.01,2500,1,1102,59979
2000.0,0.94,10000,0.009,2500,1,1102,60280
2000.0,0.94,10000,0.008,2500,1,1102,60882
2000.0,0.94,10000,0.007,2500,1,1102,61785
2000.0,0.94,10000,0.006,2500,1,1102,62387
2000.0,0.94,10000,0.005,2500,1,1102,63290
2000.0,0.94,10000,0.004,2500,1,1102,64494
2000.0,0.94,10000,0.003,2500,1,1102,65699
2000.0,0.94,10000,0.002,2500,1,1093,67806
2000.0,0.94,10000,0.001,2500,1,1093,71117
2000.0,0.95,10000,0.01,2500,1,1138,72020
2000.0,0.95,10000,0.009,2500,1,1138,72923
2000.0,0.95,10000,0.008,2500,1,1138,73525
2000.0,0.95,10000,0.007,2500,1,1138,74127
2000.0,0.95,10000,0.006,2500,1,1138,75030
2000.0,0.95,10000,0.005,2500,1,1138,76235
2000.0,0.95,10000,0.004,2500,1,1138,77439
2000.0,0.95,10000,0.003,2500,1,1138,79245
2000.0,0.95,10000,0.002,2500,1,1138,81653
2000.0,0.95,10000,0.001,2500,1,1035,85566
2000.0,0.96,10000,0.01,2500,1,1154,90685
2000.0,0.96,10000,0.009,2500,1,1154,91287
2000.0,0.96,10000,0.008,2500,1,1154,92190
2000.0,0.96,10000,0.007,2500,1,1154,93093
2000.0,0.96,10000,0.006,2500,1,1154,94297
2000.0,0.96,10000,0.005,2500,1,1154,95501
2000.0,0.96,10000,0.004,2500,1,1154,97307
2000.0,0.96,10000,0.003,2500,1,1143,99414
2000.0,0.96,10000,0.002,2500,1,1143,102424
2000.0,0.96,10000,0.001,2500,1,1143,107541
2000.0,0.97,10000,0.01,2500,1,1021,121095
2000.0,0.97,10000,0.009,2500,1,1021,122299
2000.0,0.97,10000,0.008,2500,1,1021,123503
2000.0,0.97,10000,0.007,2500,1,1021,124707
2000.0,0.97,10000,0.006,2500,1,1021,126212
2000.0,0.97,10000,0.005,2500,1,1021,128018
2000.0,0.97,10000,0.004,2500,1,1021,130125
2000.0,0.97,10000,0.003,2500,1,964,133135
2000.0,0.97,10000,0.002,2500,1,964,137049
2000.0,0.97,10000,0.001,2500,1,964,143973
2000.0,0.98,10000,0.01,2500,1,1068,182501
2000.0,0.98,10000,0.009,2500,1,1068,184006
