Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.998,10000,0.01,2500,1,166,1731711
1000.0,0.998,10000,0.009,2500,1,166,1747665
1000.0,0.998,10000,0.008,2500,1,166,1765429
1000.0,0.998,10000,0.007,2500,1,166,1785301
1000.0,0.998,10000,0.006,2500,1,166,1808481
1000.0,0.998,10000,0.005,2500,1,166,1835874
1000.0,0.998,10000,0.004,2500,1,166,1840391
1000.0,0.998,10000,0.003,2500,1,166,1840391
1000.0,0.998,10000,0.002,2500,1,166,1840391
1000.0,0.998,10000,0.001,2500,1,166,1840391
1000.0,0.99825,10000,0.01,2500,1,143,1979478
1000.0,0.99825,10000,0.009,2500,1,143,1997540
1000.0,0.99825,10000,0.008,2500,1,143,2013194
1000.0,0.99825,10000,0.007,2500,1,143,2013194
1000.0,0.99825,10000,0.006,2500,1,143,2013194
1000.0,0.99825,10000,0.005,2500,1,143,2013194
1000.0,0.99825,10000,0.004,2500,1,143,2013194
1000.0,0.99825,10000,0.003,2500,1,143,2013194
1000.0,0.99825,10000,0.002,2500,1,143,2013194
1000.0,0.99825,10000,0.001,2500,1,143,2013194
1000.0,0.9985,10000,0.01,2500,1,135,2309404
1000.0,0.9985,10000,0.009,2500,1,135,2330477
1000.0,0.9985,10000,0.008,2500,1,135,2354258
1000.0,0.9985,10000,0.007,2500,1,135,2381049
1000.0,0.9985,10000,0.006,2500,1,135,2387070
1000.0,0.9985,10000,0.005,2500,1,135,2387070
1000.0,0.9985,10000,0.004,2500,1,135,2387070
1000.0,0.9985,10000,0.003,2500,1,135,2387070
1000.0,0.9985,10000,0.002,2500,1,135,2387070
1000.0,0.9985,10000,0.001,2500,1,135,2387070
1000.0,0.99875,10000,0.01,2500,1,135,2498478
1000.0,0.99875,10000,0.009,2500,1,135,2498478
1000.0,0.99875,10000,0.008,2500,1,135,2498478
1000.0,0.99875,10000,0.007,2500,1,135,2498478
1000.0,0.99875,10000,0.006,2500,1,135,2498478
1000.0,0.99875,10000,0.005,2500,1,135,2498478
1000.0,0.99875,10000,0.004,2500,1,135,2498478
1000.0,0.99875,10000,0.003,2500,1,135,2498478
1000.0,0.99875,10000,0.002,2500,1,135,2498478
1000.0,0.99875,10000,0.001,2500,1,135,2498478
1000.0,0.999,10000,0.01,2500,1,156,2878388
1000.0,0.999,10000,0.009,2500,1,156,2878388
1000.0,0.999,10000,0.008,2500,1,156,2878388
1000.0,0.999,10000,0.007,2500,1,156,2878388
1000.0,0.999,10000,0.006,2500,1,156,2878388
1000.0,0.999,10000,0.005,2500,1,156,2878388
1000.0,0.999,10000,0.004,2500,1,156,2878388
1000.0,0.999,10000,0.003,2500,1,156,2878388
1000.0,0.999,10000,0.002,2500,1,156,2878388
1000.0,0.999,10000,0.001,2500,1,156,2878388
1000.0,0.99925,10000,0.01,2500,1,118,3010831
1000.0,0.99925,10000,0.009,2500,1,118,3010831
1000.0,0.99925,10000,0.008,2500,1,118,3010831
1000.0,0.99925,10000,0.007,2500,1,118,3010831
1000.0,0.99925,10000,0.006,2500,1,118,3010831
1000.0,0.99925,10000,0.005,2500,1,118,3010831
1000.0,0.99925,10000,0.004,2500,1,118,3010831
1000.0,0.99925,10000,0.003,2500,1,118,3010831
1000.0,0.99925,10000,0.002,2500,1,118,3010831
1000.0,0.99925,10000,0.001,2500,1,118,3010831
1000.0,0.9995,10000,0.01,2500,1,195,3010845
1000.0,0.9995,10000,0.009,2500,1,195,3010845
1000.0,0.9995,10000,0.008,2500,1,195,3010845
1000.0,0.9995,10000,0.007,2500,1,195,3010845
1000.0,0.9995,10000,0.006,2500,1,195,3010845
1000.0,0.9995,10000,0.005,2500,1,195,3010845
1000.0,0.9995,10000,0.004,2500,1,195,3010845
1000.0,0.9995,10000,0.003,2500,1,195,3010845
1000.0,0.9995,10000,0.002,2500,1,195,3010845
1000.0,0.9995,10000,0.001,2500,1,195,3010845
1000.0,0.99975,10000,0.01,2500,1,262,3010882
1000.0,0.99975,10000,0.009,2500,1,262,3010882
1000.0,0.99975,10000,0.008,2500,1,262,3010882
1000.0,0.99975,10000,0.007,2500,1,262,3010882
1000.0,0.99975,10000,0.006,2500,1,262,3010882
1000.0,0.99975,10000,0.005,2500,1,262,3010882
1000.0,0.99975,10000,0.004,2500,1,262,3010882
1000.0,0.99975,10000,0.003,2500,1,262,3010882
1000.0,0.99975,10000,0.002,2500,1,262,3010882
1000.0,0.99975,10000,0.001,2500,1,262,3010882
2000.0,0.998,10000,0.01,2500,1,148,1835862
2000.0,0.998,10000,0.009,2500,1,148,1851816
2000.0,0.998,10000,0.008,2500,1,148,1869581
2000.0,0.998,10000,0.007,2500,1,148,1889749
2000.0,0.998,10000,0.006,2500,1,146,1912928
2000.0,0.998,10000,0.005,2500,1,145,1940327
2000.0,0.998,10000,0.004,2500,1,145,1973745
2000.0,0.998,10000,0.003,2500,1,145,2017096
2000.0,0.998,10000,0.002,2500,1,145,2077907
2000.0,0.998,10000,0.001,2500,1,145,2182368
2000.0,0.99825,10000,0.01,2500,1,132,2040294
2000.0,0.99825,10000,0.009,2500,1,132,2040294
2000.0,0.99825,10000,0.008,2500,1,132,2040294
2000.0,0.99825,10000,0.007,2500,1,132,2040294
2000.0,0.99825,10000,0.006,2500,1,132,2040294
2000.0,0.99825,10000,0.005,2500,1,132,2040294
2000.0,0.99825,10000,0.004,2500,1,132,2040294
2000.0,0.99825,10000,0.003,2500,1,132,2040294
2000.0,0.99825,10000,0.002,2500,1,132,2040294
2000.0,0.99825,10000,0.001,2500,1,132,2040294
2000.0,0.9985,10000,0.01,2500,1,144,2337410
2000.0,0.9985,10000,0.009,2500,1,144,2337410
2000.0,0.9985,10000,0.008,2500,1,144,2337410
2000.0,0.9985,10000,0.007,2500,1,144,2337410
2000.0,0.9985,10000,0.006,2500,1,144,2337410
2000.0,0.9985,10000,0.005,2500,1,144,2337410
2000.0,0.9985,10000,0.004,2500,1,144,2337410
2000.0,0.9985,10000,0.003,2500,1,144,2337410
2000.0,0.9985,10000,0.002,2500,1,144,2337410
2000.0,0.9985,10000,0.001,2500,1,144,2337410
2000.0,0.99875,10000,0.01,2500,1,122,2637851
