Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.99,10000,0.01,2500,1,3445,345367
1000.0,0.99,10000,0.009,2500,1,3445,348678
1000.0,0.99,10000,0.008,2500,1,3445,351990
1000.0,0.99,10000,0.007,2500,1,3441,356206
1000.0,0.99,10000,0.006,2500,1,3441,360721
1000.0,0.99,10000,0.005,2500,1,3441,366139
1000.0,0.99,10000,0.004,2500,1,3433,372761
1000.0,0.99,10000,0.003,2500,1,3433,381491
1000.0,0.99,10000,0.002,2500,1,3433,393533
1000.0,0.99,10000,0.001,2500,1,3433,414304
1000.0,0.991,10000,0.01,2500,1,3455,383902
1000.0,0.991,10000,0.009,2500,1,3455,387514
1000.0,0.991,10000,0.008,2500,1,3455,391428
1000.0,0.991,10000,0.007,2500,1,3455,395642
1000.0,0.991,10000,0.006,2500,1,3455,400759
1000.0,0.991,10000,0.005,2500,1,3455,407080
1000.0,0.991,10000,0.004,2500,1,3455,414306
1000.0,0.991,10000,0.003,2500,1,3455,423941
1000.0,0.991,10000,0.002,2500,1,3455,437487
1000.0,0.991,10000,0.001,2500,1,3455,460668
1000.0,0.992,10000,0.01,2500,1,3436,432066
1000.0,0.992,10000,0.009,2500,1,3436,435979
1000.0,0.992,10000,0.008,2500,1,3436,440495
1000.0,0.992,10000,0.007,2500,1,3436,445311
1000.0,0.992,10000,0.006,2500,1,3436,451031
1000.0,0.992,10000,0.005,2500,1,3436,457956
1000.0,0.992,10000,0.004,2500,1,3436,466385
1000.0,0.992,10000,0.003,2500,1,3436,477225
1000.0,0.992,10000,0.002,2500,1,3436,492278
1000.0,0.992,10000,0.001,2500,1,3436,518468
1000.0,0.993,10000,0.01,2500,1,3427,493789
1000.0,0.993,10000,0.009,2500,1,3427,498304
1000.0,0.993,10000,0.008,2500,1,3427,503422
1000.0,0.993,10000,0.007,2500,1,3427,509141
1000.0,0.993,10000,0.006,2500,1,3427,515765
1000.0,0.993,10000,0.005,2500,1,3427,523592
1000.0,0.993,10000,0.004,2500,1,3427,533224
1000.0,0.993,10000,0.003,2500,1,3427,545568
1000.0,0.993,10000,0.002,2500,1,3427,563030
1000.0,0.993,10000,0.001,2500,1,3427,592532
1000.0,0.994,10000,0.01,2500,1,3414,576573
1000.0,0.994,10000,0.009,2500,1,3414,581692
1000.0,0.994,10000,0.008,2500,1,3414,587712
1000.0,0.994,10000,0.007,2500,1,3414,594336
1000.0,0.994,10000,0.006,2500,1,3409,601861
1000.0,0.994,10000,0.005,2500,1,3409,611192
1000.0,0.994,10000,0.004,2500,1,3409,622329
1000.0,0.994,10000,0.003,2500,1,3409,636779
1000.0,0.994,10000,0.002,2500,1,3409,656946
1000.0,0.994,10000,0.001,2500,1,3409,691564
1000.0,0.995,10000,0.01,2500,1,3440,691871
1000.0,0.995,10000,0.009,2500,1,3440,698192
1000.0,0.995,10000,0.008,2500,1,3440,705416
1000.0,0.995,10000,0.007,2500,1,3440,713243
1000.0,0.995,10000,0.006,2500,1,3440,722577
1000.0,0.995,10000,0.005,2500,1,3437,733715
1000.0,0.995,10000,0.004,2500,1,3437,746960
1000.0,0.995,10000,0.003,2500,1,3437,764423
1000.0,0.995,10000,0.002,2500,1,3421,788506
1000.0,0.995,10000,0.001,2500,1,3421,830354
1000.0,0.996,10000,0.01,2500,1,3429,865282
1000.0,0.996,10000,0.009,2500,1,3429,873110
1000.0,0.996,10000,0.008,2500,1,3429,882141
1000.0,0.996,10000,0.007,2500,1,3429,892075
1000.0,0.996,10000,0.006,2500,1,3429,903516
1000.0,0.996,10000,0.005,2500,1,3429,917363
1000.0,0.996,10000,0.004,2500,1,3429,934223
1000.0,0.996,10000,0.003,2500,1,3429,955598
1000.0,0.996,10000,0.002,2500,1,3429,986302
1000.0,0.996,10000,0.001,2500,1,3429,1038081
1000.0,0.997,10000,0.01,2500,1,3452,1153982
1000.0,0.997,10000,0.009,2500,1,3452,1164517
1000.0,0.997,10000,0.008,2500,1,3452,1176560
1000.0,0.997,10000,0.007,2500,1,3452,1189805
1000.0,0.997,10000,0.006,2500,1,3452,1205162
1000.0,0.997,10000,0.005,2500,1,3452,1223527
1000.0,0.997,10000,0.004,2500,1,3452,1245804
1000.0,0.997,10000,0.003,2500,1,3452,1274706
1000.0,0.997,10000,0.002,2500,1,3452,1315352
1000.0,0.997,10000,0.001,2500,1,3452,1384894
1000.0,0.998,10000,0.01,2500,1,3439,1731707
1000.0,0.998,10000,0.009,2500,1,3439,1747661
1000.0,0.998,10000,0.008,2500,1,3439,1765426
1000.0,0.998,10000,0.007,2500,1,3439,1785297
1000.0,0.998,10000,0.006,2500,1,3439,1808477
1000.0,0.998,10000,0.005,2500,1,3439,1835871
1000.0,0.998,10000,0.004,2500,1,3439,1869588
1000.0,0.998,10000,0.003,2500,1,3439,1912941
1000.0,0.998,10000,0.002,2500,1,3439,1926490
1000.0,0.998,10000,0.001,2500,1,3439,1926490
1000.0,0.999,10000,0.01,2500,1,3421,3010853
1000.0,0.999,10000,0.009,2500,1,3421,3010853
1000.0,0.999,10000,0.008,2500,1,3421,3010853
1000.0,0.999,10000,0.007,2500,1,3421,3010853
1000.0,0.999,10000,0.006,2500,1,3421,3010853
1000.0,0.999,10000,0.005,2500,1,3421,3010853
1000.0,0.999,10000,0.004,2500,1,3421,3010853
1000.0,0.999,10000,0.003,2500,1,3421,3010853
1000.0,0.999,10000,0.002,2500,1,3421,3010853
1000.0,0.999,10000,0.001,2500,1,3421,3010853
2000.0,0.99,10000,0.01,2500,1,3439,366139
2000.0,0.99,10000,0.009,2500,1,3439,369149
2000.0,0.99,10000,0.008,2500,1,3439,372761
2000.0,0.99,10000,0.007,2500,1,3439,376674
2000.0,0.99,10000,0.006,2500,1,3439,381491
2000.0,0.99,10000,0.005,2500,1,3439,386912
2000.0,0.99,10000,0.004,2500,1,3439,393535
2000.0,0.99,10000,0.003,2500,1,3424,402264
2000.0,0.99,10000,0.002,2500,1,3424,414305
2000.0,0.99,10000,0.001,2500,1,3424,435079
2000.0,0.991,10000,0.01,2500,1,3440,407081
2000.0,0.991,10000,0.009,2500,1,3440,410393
2000.0,0.991,10000,0.008,2500,1,3440,414306
2000.0,0.991,10000,0.007,2500,1,3440,418822
2000.0,0.991,10000,0.006,2500,1,3440,423941
2000.0,0.991,10000,0.005,2500,1,3440,429963
2000.0,0.991,10000,0.004,2500,1,3440,437489
2000.0,0.991,10000,0.003,2500,1,3440,447121
2000.0,0.991,10000,0.002,2500,1,3440,460669
2000.0,0.991,10000,0.001,2500,1,3440,483550
2000.0,0.992,10000,0.01,2500,1,3436,457955
2000.0,0.992,10000,0.009,2500,1,3436,461869
2000.0,0.992,10000,0.008,2500,1,3436,466384
2000.0,0.992,10000,0.007,2500,1,3433,471501
2000.0,0.992,10000,0.006,2500,1,3433,477221
2000.0,0.992,10000,0.005,2500,1,3433,483845
2000.0,0.992,10000,0.004,2500,1,3433,492274
2000.0,0.992,10000,0.003,2500,1,3433,503112
2000.0,0.992,10000,0.002,2500,1,3433,518465
2000.0,0.992,10000,0.001,2500,1,3433,544354
2000.0,0.993,10000,0.01,2500,1,3433,523584
2000.0,0.993,10000,0.009,2500,1,3433,528100
2000.0,0.993,10000,0.008,2500,1,3433,533218
2000.0,0.993,10000,0.007,2500,1,3433,538937
2000.0,0.993,10000,0.006,2500,1,3433,545560
2000.0,0.993,10000,0.005,2500,1,3433,553387
2000.0,0.993,10000,0.004,2500,1,3433,563022
2000.0,0.993,10000,0.003,2500,1,3433,575365
2000.0,0.993,10000,0.002,2500,1,3433,592524
2000.0,0.993,10000,0.001,2500,1,3433,622327
2000.0,0.994,10000,0.01,2500,1,3430,611193
2000.0,0.994,10000,0.009,2500,1,3430,616310
2000.0,0.994,10000,0.008,2500,1,3430,622331
2000.0,0.994,10000,0.007,2500,1,3430,628953
2000.0,0.994,10000,0.006,2500,1,3430,636779
2000.0,0.994,10000,0.005,2500,1,3430,645811
2000.0,0.994,10000,0.004,2500,1,3430,656948
2000.0,0.994,10000,0.003,2500,1,3430,671396
