Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.99,10000,0.01,2500,1,187,345367
1000.0,0.99,10000,0.009,2500,1,187,348678
1000.0,0.99,10000,0.008,2500,1,187,351990
1000.0,0.99,10000,0.007,2500,1,187,356205
1000.0,0.99,10000,0.006,2500,1,187,360723
1000.0,0.99,10000,0.005,2500,1,187,366141
1000.0,0.99,10000,0.004,2500,1,187,372763
1000.0,0.99,10000,0.003,2500,1,187,381495
1000.0,0.99,10000,0.002,2500,1,187,393537
1000.0,0.99,10000,0.001,2500,1,187,414308
1000.0,0.991,10000,0.01,2500,1,167,383899
1000.0,0.991,10000,0.009,2500,1,167,387512
1000.0,0.991,10000,0.008,2500,1,167,391426
1000.0,0.991,10000,0.007,2500,1,167,395640
1000.0,0.991,10000,0.006,2500,1,164,400758
1000.0,0.991,10000,0.005,2500,1,164,407080
1000.0,0.991,10000,0.004,2500,1,162,414305
1000.0,0.991,10000,0.003,2500,1,162,423938
1000.0,0.991,10000,0.002,2500,1,151,437486
1000.0,0.991,10000,0.001,2500,1,151,460668
1000.0,0.992,10000,0.01,2500,1,167,432070
1000.0,0.992,10000,0.009,2500,1,167,435984
1000.0,0.992,10000,0.008,2500,1,167,440499
1000.0,0.992,10000,0.007,2500,1,167,445315
1000.0,0.992,10000,0.006,2500,1,158,451034
1000.0,0.992,10000,0.005,2500,1,158,457958
1000.0,0.992,10000,0.004,2500,1,158,466387
1000.0,0.992,10000,0.003,2500,1,158,477227
1000.0,0.992,10000,0.002,2500,1,158,492280
1000.0,0.992,10000,0.001,2500,1,155,518471
1000.0,0.993,10000,0.01,2500,1,140,493782
1000.0,0.993,10000,0.009,2500,1,140,498298
1000.0,0.993,10000,0.008,2500,1,140,503416
1000.0,0.993,10000,0.007,2500,1,140,509135
1000.0,0.993,10000,0.006,2500,1,140,515758
1000.0,0.993,10000,0.005,2500,1,140,523585
1000.0,0.993,10000,0.004,2500,1,140,533218
1000.0,0.993,10000,0.003,2500,1,140,545561
1000.0,0.993,10000,0.002,2500,1,140,563022
1000.0,0.993,10000,0.001,2500,1,140,592526
1000.0,0.994,10000,0.01,2500,1,147,576581
1000.0,0.994,10000,0.009,2500,1,147,581698
1000.0,0.994,10000,0.008,2500,1,147,587720
1000.0,0.994,10000,0.007,2500,1,147,594342
1000.0,0.994,10000,0.006,2500,1,147,601869
1000.0,0.994,10000,0.005,2500,1,147,611202
1000.0,0.994,10000,0.004,2500,1,147,622339
1000.0,0.994,10000,0.003,2500,1,147,636789
1000.0,0.994,10000,0.002,2500,1,147,656956
1000.0,0.994,10000,0.001,2500,1,147,691574
1000.0,0.995,10000,0.01,2500,1,144,691876
1000.0,0.995,10000,0.009,2500,1,144,698198
1000.0,0.995,10000,0.008,2500,1,144,705423
1000.0,0.995,10000,0.007,2500,1,144,713250
1000.0,0.995,10000,0.006,2500,1,144,722584
1000.0,0.995,10000,0.005,2500,1,144,733721
1000.0,0.995,10000,0.004,2500,1,144,746966
1000.0,0.995,10000,0.003,2500,1,144,764427
1000.0,0.995,10000,0.002,2500,1,144,788511
1000.0,0.995,10000,0.001,2500,1,144,830361
1000.0,0.996,10000,0.01,2500,1,144,865285
1000.0,0.996,10000,0.009,2500,1,144,873115
1000.0,0.996,10000,0.008,2500,1,144,882147
1000.0,0.996,10000,0.007,2500,1,144,892081
1000.0,0.996,10000,0.006,2500,1,144,903521
1000.0,0.996,10000,0.005,2500,1,144,917369
1000.0,0.996,10000,0.004,2500,1,143,934229
1000.0,0.996,10000,0.003,2500,1,143,955606
1000.0,0.996,10000,0.002,2500,1,143,986310
1000.0,0.996,10000,0.001,2500,1,143,1038089
1000.0,0.997,10000,0.01,2500,1,150,1153990
1000.0,0.997,10000,0.009,2500,1,150,1164525
1000.0,0.997,10000,0.008,2500,1,150,1176568
1000.0,0.997,10000,0.007,2500,1,150,1189813
1000.0,0.997,10000,0.006,2500,1,150,1205170
1000.0,0.997,10000,0.005,2500,1,150,1223535
1000.0,0.997,10000,0.004,2500,1,150,1245812
1000.0,0.997,10000,0.003,2500,1,150,1274714
1000.0,0.997,10000,0.002,2500,1,150,1315360
1000.0,0.997,10000,0.001,2500,1,150,1384903
1000.0,0.998,10000,0.01,2500,1,166,1731711
1000.0,0.998,10000,0.009,2500,1,166,1747665
1000.0,0.998,10000,0.008,2500,1,166,1765429
1000.0,0.998,10000,0.007,2500,1,166,1785301
1000.0,0.998,10000,0.006,2500,1,166,1808481
1000.0,0.998,10000,0.005,2500,1,166,1835874
1000.0,0.998,10000,0.004,2500,1,166,1840391
1000.0,0.998,10000,0.003,2500,1,166,1840391
1000.0,0.998,10000,0.002,2500,1,166,1840391
1000.0,0.998,10000,0.001,2500,1,166,1840391
1000.0,0.999,10000,0.01,2500,1,156,2878388
1000.0,0.999,10000,0.009,2500,1,156,2878388
1000.0,0.999,10000,0.008,2500,1,156,2878388
1000.0,0.999,10000,0.007,2500,1,156,2878388
1000.0,0.999,10000,0.006,2500,1,156,2878388
1000.0,0.999,10000,0.005,2500,1,156,2878388
1000.0,0.999,10000,0.004,2500,1,156,2878388
1000.0,0.999,10000,0.003,2500,1,156,2878388
1000.0,0.999,10000,0.002,2500,1,156,2878388
1000.0,0.999,10000,0.001,2500,1,156,2878388
2000.0,0.99,10000,0.01,2500,1,150,366135
2000.0,0.99,10000,0.009,2500,1,150,369145
2000.0,0.99,10000,0.008,2500,1,150,372757
2000.0,0.99,10000,0.007,2500,1,150,376670
2000.0,0.99,10000,0.006,2500,1,150,381486
2000.0,0.99,10000,0.005,2500,1,150,386907
2000.0,0.99,10000,0.004,2500,1,150,393530
2000.0,0.99,10000,0.003,2500,1,141,402260
2000.0,0.99,10000,0.002,2500,1,141,414303
2000.0,0.99,10000,0.001,2500,1,141,435077
2000.0,0.991,10000,0.01,2500,1,145,407078
2000.0,0.991,10000,0.009,2500,1,145,410391
2000.0,0.991,10000,0.008,2500,1,145,414304
2000.0,0.991,10000,0.007,2500,1,145,418820
2000.0,0.991,10000,0.006,2500,1,145,423938
2000.0,0.991,10000,0.005,2500,1,145,429960
2000.0,0.991,10000,0.004,2500,1,145,437486
2000.0,0.991,10000,0.003,2500,1,145,447119
2000.0,0.991,10000,0.002,2500,1,145,460667
2000.0,0.991,10000,0.001,2500,1,145,483548
2000.0,0.992,10000,0.01,2500,1,160,457966
2000.0,0.992,10000,0.009,2500,1,160,461879
2000.0,0.992,10000,0.008,2500,1,160,466394
2000.0,0.992,10000,0.007,2500,1,160,471512
2000.0,0.992,10000,0.006,2500,1,160,477233
2000.0,0.992,10000,0.005,2500,1,160,483857
2000.0,0.992,10000,0.004,2500,1,160,492287
2000.0,0.992,10000,0.003,2500,1,160,503125
2000.0,0.992,10000,0.002,2500,1,153,518478
2000.0,0.992,10000,0.001,2500,1,152,544369
2000.0,0.993,10000,0.01,2500,1,158,523607
2000.0,0.993,10000,0.009,2500,1,158,528122
2000.0,0.993,10000,0.008,2500,1,158,533240
2000.0,0.993,10000,0.007,2500,1,158,538959
2000.0,0.993,10000,0.006,2500,1,158,545582
2000.0,0.993,10000,0.005,2500,1,158,553410
2000.0,0.993,10000,0.004,2500,1,158,563044
2000.0,0.993,10000,0.003,2500,1,158,575387
2000.0,0.993,10000,0.002,2500,1,158,592547
2000.0,0.993,10000,0.001,2500,1,158,622349
2000.0,0.994,10000,0.01,2500,1,155,611193
2000.0,0.994,10000,0.009,2500,1,155,616311
2000.0,0.994,10000,0.008,2500,1,155,622331
2000.0,0.994,10000,0.007,2500,1,155,628953
2000.0,0.994,10000,0.006,2500,1,155,636780
2000.0,0.994,10000,0.005,2500,1,155,645811
2000.0,0.994,10000,0.004,2500,1,155,656948
2000.0,0.994,10000,0.003,2500,1,155,671396
2000.0,0.994,10000,0.002,2500,1,155,691565
2000.0,0.994,10000,0.001,2500,1,153,726186
2000.0,0.995,10000,0.01,2500,1,159,733717
2000.0,0.995,10000,0.009,2500,1,156,740038
2000.0,0.995,10000,0.008,2500,1,156,746962
2000.0,0.995,10000,0.007,2500,1,156,755089
