Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.99,10000,0.01,2500,1,3454,345365
1000.0,0.99,10000,0.009,2500,1,3454,348676
1000.0,0.99,10000,0.008,2500,1,3454,351989
1000.0,0.99,10000,0.007,2500,1,3454,356206
1000.0,0.99,10000,0.006,2500,1,3454,360721
1000.0,0.99,10000,0.005,2500,1,3454,366139
1000.0,0.99,10000,0.004,2500,1,3454,372761
1000.0,0.99,10000,0.003,2500,1,3454,381494
1000.0,0.99,10000,0.002,2500,1,3454,393535
1000.0,0.99,10000,0.001,2500,1,3454,414307
1000.0,0.992,10000,0.01,2500,1,3461,432064
1000.0,0.992,10000,0.009,2500,1,3461,435978
1000.0,0.992,10000,0.008,2500,1,3461,440493
1000.0,0.992,10000,0.007,2500,1,3461,445309
1000.0,0.992,10000,0.006,2500,1,3461,451031
1000.0,0.992,10000,0.005,2500,1,3461,457954
1000.0,0.992,10000,0.004,2500,1,3461,466383
1000.0,0.992,10000,0.003,2500,1,3461,477223
1000.0,0.992,10000,0.002,2500,1,3461,492276
1000.0,0.992,10000,0.001,2500,1,3447,518467
1000.0,0.994,10000,0.01,2500,1,3430,576575
1000.0,0.994,10000,0.009,2500,1,3430,581692
1000.0,0.994,10000,0.008,2500,1,3430,587714
1000.0,0.994,10000,0.007,2500,1,3430,594336
1000.0,0.994,10000,0.006,2500,1,3430,601863
1000.0,0.994,10000,0.005,2500,1,3423,611195
1000.0,0.994,10000,0.004,2500,1,3423,622335
1000.0,0.994,10000,0.003,2500,1,3423,636785
1000.0,0.994,10000,0.002,2500,1,3423,656952
1000.0,0.994,10000,0.001,2500,1,3423,691570
1000.0,0.996,10000,0.01,2500,1,3420,865263
1000.0,0.996,10000,0.009,2500,1,3420,873092
1000.0,0.996,10000,0.008,2500,1,3420,882124
1000.0,0.996,10000,0.007,2500,1,3420,892059
1000.0,0.996,10000,0.006,2500,1,3420,903498
1000.0,0.996,10000,0.005,2500,1,3420,917347
1000.0,0.996,10000,0.004,2500,1,3420,934205
1000.0,0.996,10000,0.003,2500,1,3420,955580
1000.0,0.996,10000,0.002,2500,1,3420,986286
1000.0,0.996,10000,0.001,2500,1,3420,1038064
1000.0,0.998,10000,0.01,2500,1,3403,1731699
1000.0,0.998,10000,0.009,2500,1,3403,1747653
1000.0,0.998,10000,0.008,2500,1,3403,1765417
1000.0,0.998,10000,0.007,2500,1,3403,1785289
1000.0,0.998,10000,0.006,2500,1,3403,1808469
1000.0,0.998,10000,0.005,2500,1,3403,1835862
1000.0,0.998,10000,0.004,2500,1,3403,1869580
1000.0,0.998,10000,0.003,2500,1,3403,1912931
1000.0,0.998,10000,0.002,2500,1,3403,1973748
1000.0,0.998,10000,0.001,2500,1,3403,2077909
2000.0,0.99,10000,0.01,2500,1,3427,366151
2000.0,0.99,10000,0.009,2500,1,3427,369161
2000.0,0.99,10000,0.008,2500,1,3427,372773
2000.0,0.99,10000,0.007,2500,1,3427,376687
2000.0,0.99,10000,0.006,2500,1,3427,381505
2000.0,0.99,10000,0.005,2500,1,3427,386924
2000.0,0.99,10000,0.004,2500,1,3427,393547
2000.0,0.99,10000,0.003,2500,1,3427,402276
2000.0,0.99,10000,0.002,2500,1,3427,414318
2000.0,0.99,10000,0.001,2500,1,3427,435091
2000.0,0.992,10000,0.01,2500,1,3437,457960
2000.0,0.992,10000,0.009,2500,1,3437,461873
2000.0,0.992,10000,0.008,2500,1,3437,466388
2000.0,0.992,10000,0.007,2500,1,3437,471506
2000.0,0.992,10000,0.006,2500,1,3437,477227
2000.0,0.992,10000,0.005,2500,1,3437,483851
2000.0,0.992,10000,0.004,2500,1,3437,492281
2000.0,0.992,10000,0.003,2500,1,3437,503118
2000.0,0.992,10000,0.002,2500,1,3437,518472
2000.0,0.992,10000,0.001,2500,1,3437,544360
2000.0,0.994,10000,0.01,2500,1,3419,611184
2000.0,0.994,10000,0.009,2500,1,3419,616301
2000.0,0.994,10000,0.008,2500,1,3419,622321
2000.0,0.994,10000,0.007,2500,1,3419,628943
2000.0,0.994,10000,0.006,2500,1,3417,636770
2000.0,0.994,10000,0.005,2500,1,3417,645803
2000.0,0.994,10000,0.004,2500,1,3417,656940
2000.0,0.994,10000,0.003,2500,1,3417,671388
2000.0,0.994,10000,0.002,2500,1,3417,691557
