Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.99,10000,0.01,2500,1,3445,345367
1000.0,0.99,10000,0.009,2500,1,3445,348678
1000.0,0.99,10000,0.008,2500,1,3445,351990
1000.0,0.99,10000,0.007,2500,1,3441,356206
1000.0,0.99,10000,0.006,2500,1,3441,360721
1000.0,0.99,10000,0.005,2500,1,3441,366139
1000.0,0.99,10000,0.004,2500,1,3433,372761
1000.0,0.99,10000,0.003,2500,1,3433,381491
1000.0,0.99,10000,0.002,2500,1,3433,393533
1000.0,0.99,10000,0.001,2500,1,3433,414304
1000.0,0.992,10000,0.01,2500,1,3436,432066
1000.0,0.992,10000,0.009,2500,1,3436,435979
1000.0,0.992,10000,0.008,2500,1,3436,440495
1000.0,0.992,10000,0.007,2500,1,3436,445311
1000.0,0.992,10000,0.006,2500,1,3436,451031
1000.0,0.992,10000,0.005,2500,1,3436,457956
1000.0,0.992,10000,0.004,2500,1,3436,466385
1000.0,0.992,10000,0.003,2500,1,3436,477225
1000.0,0.992,10000,0.002,2500,1,3436,492278
1000.0,0.992,10000,0.001,2500,1,3436,518468
1000.0,0.994,10000,0.01,2500,1,3414,576573
1000.0,0.994,10000,0.009,2500,1,3414,581692
1000.0,0.994,10000,0.008,2500,1,3414,587712
1000.0,0.994,10000,0.007,2500,1,3414,594336
1000.0,0.994,10000,0.006,2500,1,3409,601861
1000.0,0.994,10000,0.005,2500,1,3409,611192
1000.0,0.994,10000,0.004,2500,1,3409,622329
1000.0,0.994,10000,0.003,2500,1,3409,636779
1000.0,0.994,10000,0.002,2500,1,3409,656946
1000.0,0.994,10000,0.001,2500,1,3409,691564
1000.0,0.996,10000,0.01,2500,1,3429,865282
1000.0,0.996,10000,0.009,2500,1,3429,873110
1000.0,0.996,10000,0.008,2500,1,3429,882141
1000.0,0.996,10000,0.007,2500,1,3429,892075
1000.0,0.996,10000,0.006,2500,1,3429,903516
1000.0,0.996,10000,0.005,2500,1,3429,917363
1000.0,0.996,10000,0.004,2500,1,3429,934223
1000.0,0.996,10000,0.003,2500,1,3429,955598
1000.0,0.996,10000,0.002,2500,1,3429,986302
1000.0,0.996,10000,0.001,2500,1,3429,1038081
1000.0,0.998,10000,0.01,2500,1,3439,1731707
1000.0,0.998,10000,0.009,2500,1,3439,1747661
1000.0,0.998,10000,0.008,2500,1,3439,1765426
1000.0,0.998,10000,0.007,2500,1,3439,1785297
1000.0,0.998,10000,0.006,2500,1,3439,1808477
1000.0,0.998,10000,0.005,2500,1,3439,1835871
1000.0,0.998,10000,0.004,2500,1,3439,1869588
1000.0,0.998,10000,0.003,2500,1,3439,1912941
1000.0,0.998,10000,0.002,2500,1,3439,1926490
1000.0,0.998,10000,0.001,2500,1,3439,1926490
2000.0,0.99,10000,0.01,2500,1,3439,366139
2000.0,0.99,10000,0.009,2500,1,3439,369149
2000.0,0.99,10000,0.008,2500,1,3439,372761
2000.0,0.99,10000,0.007,2500,1,3439,376674
2000.0,0.99,10000,0.006,2500,1,3439,381491
2000.0,0.99,10000,0.005,2500,1,3439,386912
2000.0,0.99,10000,0.004,2500,1,3439,393535
2000.0,0.99,10000,0.003,2500,1,3424,402264
2000.0,0.99,10000,0.002,2500,1,3424,414305
2000.0,0.99,10000,0.001,2500,1,3424,435079
2000.0,0.992,10000,0.01,2500,1,3436,457955
2000.0,0.992,10000,0.009,2500,1,3436,461869
2000.0,0.992,10000,0.008,2500,1,3436,466384
2000.0,0.992,10000,0.007,2500,1,3433,471501
2000.0,0.992,10000,0.006,2500,1,3433,477221
2000.0,0.992,10000,0.005,2500,1,3433,483845
2000.0,0.992,10000,0.004,2500,1,3433,492274
2000.0,0.992,10000,0.003,2500,1,3433,503112
2000.0,0.992,10000,0.002,2500,1,3433,518465
2000.0,0.992,10000,0.001,2500,1,3433,544354
2000.0,0.994,10000,0.01,2500,1,3430,611193
2000.0,0.994,10000,0.009,2500,1,3430,616310
2000.0,0.994,10000,0.008,2500,1,3430,622331
2000.0,0.994,10000,0.007,2500,1,3430,628953
2000.0,0.994,10000,0.006,2500,1,3430,636779
2000.0,0.994,10000,0.005,2500,1,3430,645811
2000.0,0.994,10000,0.004,2500,1,3430,656948
2000.0,0.994,10000,0.003,2500,1,3430,671396
2000.0,0.994,10000,0.002,2500,1,3430,691565
2000.0,0.994,10000,0.001,2500,1,3430,726186
2000.0,0.996,10000,0.01,2500,1,3452,917360
2000.0,0.996,10000,0.009,2500,1,3452,925187
2000.0,0.996,10000,0.008,2500,1,3452,934217
2000.0,0.996,10000,0.007,2500,1,3452,944152
2000.0,0.996,10000,0.006,2500,1,3452,955593
2000.0,0.996,10000,0.005,2500,1,3452,969442
2000.0,0.996,10000,0.004,2500,1,3452,986299
2000.0,0.996,10000,0.003,2500,1,3452,1007673
2000.0,0.996,10000,0.002,2500,1,3452,1038077
2000.0,0.996,10000,0.001,2500,1,3452,1090159
2000.0,0.998,10000,0.01,2500,1,3424,1835844
2000.0,0.998,10000,0.009,2500,1,3424,1851798
2000.0,0.998,10000,0.008,2500,1,3424,1869560
2000.0,0.998,10000,0.007,2500,1,3424,1889731
2000.0,0.998,10000,0.006,2500,1,3424,1912909
2000.0,0.998,10000,0.005,2500,1,3424,1940304
2000.0,0.998,10000,0.004,2500,1,3424,1973725
2000.0,0.998,10000,0.003,2500,1,3424,2017077
2000.0,0.998,10000,0.002,2500,1,3424,2077889
2000.0,0.998,10000,0.001,2500,1,3424,2087523
3000.0,0.99,10000,0.01,2500,1,3437,378179
3000.0,0.99,10000,0.009,2500,1,3437,381490
3000.0,0.99,10000,0.008,2500,1,3437,385103
3000.0,0.99,10000,0.007,2500,1,3437,389017
3000.0,0.99,10000,0.006,2500,1,3437,393532
3000.0,0.99,10000,0.005,2500,1,3437,398951
3000.0,0.99,10000,0.004,2500,1,3437,405874
3000.0,0.99,10000,0.003,2500,1,3436,414303
3000.0,0.99,10000,0.002,2500,1,3434,426344
3000.0,0.99,10000,0.001,2500,1,3434,447117
3000.0,0.992,10000,0.01,2500,1,3434,473311
3000.0,0.992,10000,0.009,2500,1,3434,477225
3000.0,0.992,10000,0.008,2500,1,3434,481441
3000.0,0.992,10000,0.007,2500,1,3434,486560
3000.0,0.992,10000,0.006,2500,1,3434,492279
3000.0,0.992,10000,0.005,2500,1,3434,499204
3000.0,0.992,10000,0.004,2500,1,3434,507634
3000.0,0.992,10000,0.003,2500,1,3434,518471
3000.0,0.992,10000,0.002,2500,1,3434,533523
3000.0,0.992,10000,0.001,2500,1,3434,559414
3000.0,0.994,10000,0.01,2500,1,3432,631363
3000.0,0.994,10000,0.009,2500,1,3432,636781
3000.0,0.994,10000,0.008,2500,1,3432,642500
3000.0,0.994,10000,0.007,2500,1,3432,649124
3000.0,0.994,10000,0.006,2500,1,3432,656950
3000.0,0.994,10000,0.005,2500,1,3431,665980
3000.0,0.994,10000,0.004,2500,1,3431,677117
3000.0,0.994,10000,0.003,2500,1,3431,691566
3000.0,0.994,10000,0.002,2500,1,3431,712035
3000.0,0.994,10000,0.001,2500,1,3431,746654
3000.0,0.996,10000,0.01,2500,1,3421,947756
3000.0,0.996,10000,0.009,2500,1,3421,955586
3000.0,0.996,10000,0.008,2500,1,3421,964617
3000.0,0.996,10000,0.007,2500,1,3421,974553
3000.0,0.996,10000,0.006,2500,1,3421,986292
3000.0,0.996,10000,0.005,2500,1,3421,999839
3000.0,0.996,10000,0.004,2500,1,3421,1016697
3000.0,0.996,10000,0.003,2500,1,3421,1038070
3000.0,0.996,10000,0.002,2500,1,3421,1068777
3000.0,0.996,10000,0.001,2500,1,3421,1120857
3000.0,0.998,10000,0.01,2500,1,3436,1870486
3000.0,0.998,10000,0.009,2500,1,3436,1870486
3000.0,0.998,10000,0.008,2500,1,3436,1870486
3000.0,0.998,10000,0.007,2500,1,3436,1870486
3000.0,0.998,10000,0.006,2500,1,3436,1870486
3000.0,0.998,10000,0.005,2500,1,3436,1870486
3000.0,0.998,10000,0.004,2500,1,3436,1870486
3000.0,0.998,10000,0.003,2500,1,3436,1870486
