Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.99,10000,0.01,2500,1,168,345365
1000.0,0.99,10000,0.009,2500,1,168,348676
1000.0,0.99,10000,0.008,2500,1,168,351987
1000.0,0.99,10000,0.007,2500,1,168,356201
1000.0,0.99,10000,0.006,2500,1,168,360719
1000.0,0.99,10000,0.005,2500,1,168,366137
1000.0,0.99,10000,0.004,2500,1,168,372759
1000.0,0.99,10000,0.003,2500,1,168,381491
1000.0,0.99,10000,0.002,2500,1,168,393533
1000.0,0.99,10000,0.001,2500,1,158,414305
1000.0,0.991,10000,0.01,2500,1,167,383905
1000.0,0.991,10000,0.009,2500,1,167,387518
1000.0,0.991,10000,0.008,2500,1,167,391432
1000.0,0.991,10000,0.007,2500,1,167,395646
1000.0,0.991,10000,0.006,2500,1,167,400763
1000.0,0.991,10000,0.005,2500,1,167,407084
1000.0,0.991,10000,0.004,2500,1,162,414309
1000.0,0.991,10000,0.003,2500,1,162,423942
1000.0,0.991,10000,0.002,2500,1,162,437489
1000.0,0.991,10000,0.001,2500,1,162,460670
1000.0,0.992,10000,0.01,2500,1,161,432068
1000.0,0.992,10000,0.009,2500,1,159,435981
1000.0,0.992,10000,0.008,2500,1,155,440497
1000.0,0.992,10000,0.007,2500,1,155,445313
1000.0,0.992,10000,0.006,2500,1,155,451033
1000.0,0.992,10000,0.005,2500,1,155,457958
1000.0,0.992,10000,0.004,2500,1,155,466387
1000.0,0.992,10000,0.003,2500,1,155,477227
1000.0,0.992,10000,0.002,2500,1,155,492280
1000.0,0.992,10000,0.001,2500,1,155,518470
1000.0,0.993,10000,0.01,2500,1,156,493798
1000.0,0.993,10000,0.009,2500,1,154,498313
1000.0,0.993,10000,0.008,2500,1,154,503430
1000.0,0.993,10000,0.007,2500,1,154,509149
1000.0,0.993,10000,0.006,2500,1,154,515772
1000.0,0.993,10000,0.005,2500,1,154,523599
1000.0,0.993,10000,0.004,2500,1,154,533232
1000.0,0.993,10000,0.003,2500,1,152,545573
1000.0,0.993,10000,0.002,2500,1,152,563034
1000.0,0.993,10000,0.001,2500,1,151,592538
1000.0,0.994,10000,0.01,2500,1,168,576581
1000.0,0.994,10000,0.009,2500,1,168,581700
1000.0,0.994,10000,0.008,2500,1,168,587720
1000.0,0.994,10000,0.007,2500,1,168,594344
1000.0,0.994,10000,0.006,2500,1,168,601870
1000.0,0.994,10000,0.005,2500,1,168,611202
1000.0,0.994,10000,0.004,2500,1,168,622339
