Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.998,10000,0.01,2500,1,3425,1731711
1000.0,0.998,10000,0.009,2500,1,3425,1747665
1000.0,0.998,10000,0.008,2500,1,3425,1765430
1000.0,0.998,10000,0.007,2500,1,3425,1785301
1000.0,0.998,10000,0.006,2500,1,3425,1808481
1000.0,0.998,10000,0.005,2500,1,3425,1835874
1000.0,0.998,10000,0.004,2500,1,3425,1848822
1000.0,0.998,10000,0.003,2500,1,3425,1848822
1000.0,0.998,10000,0.002,2500,1,3425,1848822
1000.0,0.998,10000,0.001,2500,1,3425,1848822
1000.0,0.99825,10000,0.01,2500,1,3402,1979455
1000.0,0.99825,10000,0.009,2500,1,3402,1997518
1000.0,0.99825,10000,0.008,2500,1,3402,2017687
1000.0,0.99825,10000,0.007,2500,1,3402,2040569
1000.0,0.99825,10000,0.006,2500,1,3402,2067059
1000.0,0.99825,10000,0.005,2500,1,3402,2098367
1000.0,0.99825,10000,0.004,2500,1,3402,2136900
1000.0,0.99825,10000,0.003,2500,1,3402,2186270
1000.0,0.99825,10000,0.002,2500,1,3402,2255813
1000.0,0.99825,10000,0.001,2500,1,3402,2375027
1000.0,0.9985,10000,0.01,2500,1,3391,2309401
1000.0,0.9985,10000,0.009,2500,1,3391,2330475
1000.0,0.9985,10000,0.008,2500,1,3391,2354254
1000.0,0.9985,10000,0.007,2500,1,3391,2368102
1000.0,0.9985,10000,0.006,2500,1,3391,2368102
1000.0,0.9985,10000,0.005,2500,1,3391,2368102
1000.0,0.9985,10000,0.004,2500,1,3391,2368102
1000.0,0.9985,10000,0.003,2500,1,3391,2368102
1000.0,0.9985,10000,0.002,2500,1,3391,2368102
1000.0,0.9985,10000,0.001,2500,1,3391,2368102
1000.0,0.99875,10000,0.01,2500,1,3389,2579136
1000.0,0.99875,10000,0.009,2500,1,3389,2579136
1000.0,0.99875,10000,0.008,2500,1,3389,2579136
1000.0,0.99875,10000,0.007,2500,1,3389,2579136
1000.0,0.99875,10000,0.006,2500,1,3389,2579136
1000.0,0.99875,10000,0.005,2500,1,3389,2579136
1000.0,0.99875,10000,0.004,2500,1,3389,2579136
1000.0,0.99875,10000,0.003,2500,1,3389,2579136
1000.0,0.99875,10000,0.002,2500,1,3389,2579136
1000.0,0.99875,10000,0.001,2500,1,3389,2579136
1000.0,0.999,10000,0.01,2500,1,3417,2718215
1000.0,0.999,10000,0.009,2500,1,3417,2718215
1000.0,0.999,10000,0.008,2500,1,3417,2718215
1000.0,0.999,10000,0.007,2500,1,3417,2718215
1000.0,0.999,10000,0.006,2500,1,3417,2718215
1000.0,0.999,10000,0.005,2500,1,3417,2718215
1000.0,0.999,10000,0.004,2500,1,3417,2718215
1000.0,0.999,10000,0.003,2500,1,3417,2718215
1000.0,0.999,10000,0.002,2500,1,3417,2718215
1000.0,0.999,10000,0.001,2500,1,3417,2718215
1000.0,0.99925,10000,0.01,2500,1,3392,3010843
1000.0,0.99925,10000,0.009,2500,1,3392,3010843
1000.0,0.99925,10000,0.008,2500,1,3392,3010843
