Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.99,10000,0.01,2500,1,187,345367
1000.0,0.99,10000,0.009,2500,1,187,348678
1000.0,0.99,10000,0.008,2500,1,187,351990
1000.0,0.99,10000,0.007,2500,1,187,356205
1000.0,0.99,10000,0.006,2500,1,187,360723
1000.0,0.99,10000,0.005,2500,1,187,366141
1000.0,0.99,10000,0.004,2500,1,187,372763
1000.0,0.99,10000,0.003,2500,1,187,381495
1000.0,0.99,10000,0.002,2500,1,187,393537
1000.0,0.99,10000,0.001,2500,1,187,414308
1000.0,0.992,10000,0.01,2500,1,167,432070
1000.0,0.992,10000,0.009,2500,1,167,435984
1000.0,0.992,10000,0.008,2500,1,167,440499
1000.0,0.992,10000,0.007,2500,1,167,445315
1000.0,0.992,10000,0.006,2500,1,158,451034
1000.0,0.992,10000,0.005,2500,1,158,457958
1000.0,0.992,10000,0.004,2500,1,158,466387
1000.0,0.992,10000,0.003,2500,1,158,477227
1000.0,0.992,10000,0.002,2500,1,158,492280
1000.0,0.992,10000,0.001,2500,1,155,518471
1000.0,0.994,10000,0.01,2500,1,147,576581
1000.0,0.994,10000,0.009,2500,1,147,581698
1000.0,0.994,10000,0.008,2500,1,147,587720
1000.0,0.994,10000,0.007,2500,1,147,594342
1000.0,0.994,10000,0.006,2500,1,147,601869
1000.0,0.994,10000,0.005,2500,1,147,611202
1000.0,0.994,10000,0.004,2500,1,147,622339
1000.0,0.994,10000,0.003,2500,1,147,636789
1000.0,0.994,10000,0.002,2500,1,147,656956
1000.0,0.994,10000,0.001,2500,1,147,691574
1000.0,0.996,10000,0.01,2500,1,144,865285
1000.0,0.996,10000,0.009,2500,1,144,873115
1000.0,0.996,10000,0.008,2500,1,144,882147
1000.0,0.996,10000,0.007,2500,1,144,892081
1000.0,0.996,10000,0.006,2500,1,144,903521
1000.0,0.996,10000,0.005,2500,1,144,917369
1000.0,0.996,10000,0.004,2500,1,143,934229
1000.0,0.996,10000,0.003,2500,1,143,955606
1000.0,0.996,10000,0.002,2500,1,143,986310
1000.0,0.996,10000,0.001,2500,1,143,1038089
1000.0,0.998,10000,0.01,2500,1,166,1731711
1000.0,0.998,10000,0.009,2500,1,166,1747665
1000.0,0.998,10000,0.008,2500,1,166,1765429
1000.0,0.998,10000,0.007,2500,1,166,1785301
1000.0,0.998,10000,0.006,2500,1,166,1808481
1000.0,0.998,10000,0.005,2500,1,166,1835874
1000.0,0.998,10000,0.004,2500,1,166,1840391
1000.0,0.998,10000,0.003,2500,1,166,1840391
1000.0,0.998,10000,0.002,2500,1,166,1840391
1000.0,0.998,10000,0.001,2500,1,166,1840391
2000.0,0.99,10000,0.01,2500,1,150,366135
2000.0,0.99,10000,0.009,2500,1,150,369145
2000.0,0.99,10000,0.008,2500,1,150,372757
2000.0,0.99,10000,0.007,2500,1,150,376670
2000.0,0.99,10000,0.006,2500,1,150,381486
2000.0,0.99,10000,0.005,2500,1,150,386907
2000.0,0.99,10000,0.004,2500,1,150,393530
2000.0,0.99,10000,0.003,2500,1,141,402260
2000.0,0.99,10000,0.002,2500,1,141,414303
2000.0,0.99,10000,0.001,2500,1,141,435077
2000.0,0.992,10000,0.01,2500,1,160,457966
2000.0,0.992,10000,0.009,2500,1,160,461879
2000.0,0.992,10000,0.008,2500,1,160,466394
2000.0,0.992,10000,0.007,2500,1,160,471512
2000.0,0.992,10000,0.006,2500,1,160,477233
2000.0,0.992,10000,0.005,2500,1,160,483857
2000.0,0.992,10000,0.004,2500,1,160,492287
2000.0,0.992,10000,0.003,2500,1,160,503125
2000.0,0.992,10000,0.002,2500,1,153,518478
2000.0,0.992,10000,0.001,2500,1,152,544369
2000.0,0.994,10000,0.01,2500,1,155,611193
2000.0,0.994,10000,0.009,2500,1,155,616311
2000.0,0.994,10000,0.008,2500,1,155,622331
2000.0,0.994,10000,0.007,2500,1,155,628953
2000.0,0.994,10000,0.006,2500,1,155,636780
2000.0,0.994,10000,0.005,2500,1,155,645811
2000.0,0.994,10000,0.004,2500,1,155,656948
2000.0,0.994,10000,0.003,2500,1,155,671396
2000.0,0.994,10000,0.002,2500,1,155,691565
2000.0,0.994,10000,0.001,2500,1,153,726186
2000.0,0.996,10000,0.01,2500,1,153,917345
2000.0,0.996,10000,0.009,2500,1,153,925173
2000.0,0.996,10000,0.008,2500,1,153,934203
2000.0,0.996,10000,0.007,2500,1,152,944138
2000.0,0.996,10000,0.006,2500,1,152,955578
2000.0,0.996,10000,0.005,2500,1,152,969426
2000.0,0.996,10000,0.004,2500,1,152,986283
2000.0,0.996,10000,0.003,2500,1,152,1007657
2000.0,0.996,10000,0.002,2500,1,152,1038061
2000.0,0.996,10000,0.001,2500,1,152,1090143
2000.0,0.998,10000,0.01,2500,1,148,1835862
2000.0,0.998,10000,0.009,2500,1,148,1851816
2000.0,0.998,10000,0.008,2500,1,148,1869581
2000.0,0.998,10000,0.007,2500,1,148,1889749
2000.0,0.998,10000,0.006,2500,1,146,1912928
2000.0,0.998,10000,0.005,2500,1,145,1940327
2000.0,0.998,10000,0.004,2500,1,145,1973745
2000.0,0.998,10000,0.003,2500,1,145,2017096
2000.0,0.998,10000,0.002,2500,1,145,2077907
2000.0,0.998,10000,0.001,2500,1,145,2182368
3000.0,0.99,10000,0.01,2500,1,163,378179
3000.0,0.99,10000,0.009,2500,1,163,381490
3000.0,0.99,10000,0.008,2500,1,163,385103
3000.0,0.99,10000,0.007,2500,1,163,389018
3000.0,0.99,10000,0.006,2500,1,163,393534
3000.0,0.99,10000,0.005,2500,1,163,398953
3000.0,0.99,10000,0.004,2500,1,163,405876
3000.0,0.99,10000,0.003,2500,1,163,414304
3000.0,0.99,10000,0.002,2500,1,163,426347
3000.0,0.99,10000,0.001,2500,1,162,447119
3000.0,0.992,10000,0.01,2500,1,160,473318
3000.0,0.992,10000,0.009,2500,1,160,477231
3000.0,0.992,10000,0.008,2500,1,160,481447
3000.0,0.992,10000,0.007,2500,1,160,486566
3000.0,0.992,10000,0.006,2500,1,160,492285
3000.0,0.992,10000,0.005,2500,1,160,499211
3000.0,0.992,10000,0.004,2500,1,160,507640
3000.0,0.992,10000,0.003,2500,1,160,518477
3000.0,0.992,10000,0.002,2500,1,160,533529
3000.0,0.992,10000,0.001,2500,1,157,559418
3000.0,0.994,10000,0.01,2500,1,157,631369
3000.0,0.994,10000,0.009,2500,1,157,636787
3000.0,0.994,10000,0.008,2500,1,157,642506
3000.0,0.994,10000,0.007,2500,1,157,649130
3000.0,0.994,10000,0.006,2500,1,157,656956
3000.0,0.994,10000,0.005,2500,1,157,665986
3000.0,0.994,10000,0.004,2500,1,148,677123
3000.0,0.994,10000,0.003,2500,1,147,691573
3000.0,0.994,10000,0.002,2500,1,147,712043
3000.0,0.994,10000,0.001,2500,1,147,746662
3000.0,0.996,10000,0.01,2500,1,151,947764
3000.0,0.996,10000,0.009,2500,1,151,955592
3000.0,0.996,10000,0.008,2500,1,151,964623
3000.0,0.996,10000,0.007,2500,1,151,974559
3000.0,0.996,10000,0.006,2500,1,151,986298
3000.0,0.996,10000,0.005,2500,1,151,999845
3000.0,0.996,10000,0.004,2500,1,151,1016703
3000.0,0.996,10000,0.003,2500,1,151,1038076
3000.0,0.996,10000,0.002,2500,1,151,1068784
3000.0,0.996,10000,0.001,2500,1,151,1120864
3000.0,0.998,10000,0.01,2500,1,134,1896973
3000.0,0.998,10000,0.009,2500,1,134,1912926
3000.0,0.998,10000,0.008,2500,1,134,1930387
3000.0,0.998,10000,0.007,2500,1,134,1950556
3000.0,0.998,10000,0.006,2500,1,134,1973742
3000.0,0.998,10000,0.005,2500,1,134,2001140
3000.0,0.998,10000,0.004,2500,1,134,2034856
3000.0,0.998,10000,0.003,2500,1,134,2077906
3000.0,0.998,10000,0.002,2500,1,134,2129385
3000.0,0.998,10000,0.001,2500,1,134,2129385
4000.0,0.99,10000,0.01,2500,1,132,386905
4000.0,0.99,10000,0.009,2500,1,132,389917
4000.0,0.99,10000,0.008,2500,1,132,393530
4000.0,0.99,10000,0.007,2500,1,132,397444
