Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.998,10000,0.01,2500,1,887,1659751
1000.0,0.998,10000,0.009,2500,1,887,1659751
1000.0,0.998,10000,0.008,2500,1,887,1659751
1000.0,0.998,10000,0.007,2500,1,887,1659751
1000.0,0.998,10000,0.006,2500,1,887,1659751
1000.0,0.998,10000,0.005,2500,1,887,1659751
1000.0,0.998,10000,0.004,2500,1,887,1659751
1000.0,0.998,10000,0.003,2500,1,887,1659751
1000.0,0.998,10000,0.002,2500,1,887,1659751
1000.0,0.998,10000,0.001,2500,1,887,1659751
1000.0,0.99825,10000,0.01,2500,1,816,1828329
1000.0,0.99825,10000,0.009,2500,1,816,1828329
1000.0,0.99825,10000,0.008,2500,1,816,1828329
1000.0,0.99825,10000,0.007,2500,1,816,1828329
1000.0,0.99825,10000,0.006,2500,1,816,1828329
1000.0,0.99825,10000,0.005,2500,1,816,1828329
1000.0,0.99825,10000,0.004,2500,1,816,1828329
1000.0,0.99825,10000,0.003,2500,1,816,1828329
1000.0,0.99825,10000,0.002,2500,1,816,1828329
1000.0,0.99825,10000,0.001,2500,1,816,1828329
1000.0,0.9985,10000,0.01,2500,1,909,2309406
1000.0,0.9985,10000,0.009,2500,1,909,2330481
1000.0,0.9985,10000,0.008,2500,1,909,2354264
1000.0,0.9985,10000,0.007,2500,1,909,2381058
1000.0,0.9985,10000,0.006,2500,1,909,2411765
1000.0,0.9985,10000,0.005,2500,1,909,2448496
1000.0,0.9985,10000,0.004,2500,1,909,2493050
1000.0,0.9985,10000,0.003,2500,1,909,2505694
1000.0,0.9985,10000,0.002,2500,1,909,2505694
1000.0,0.9985,10000,0.001,2500,1,909,2505694
1000.0,0.99875,10000,0.01,2500,1,688,2440682
1000.0,0.99875,10000,0.009,2500,1,688,2440682
1000.0,0.99875,10000,0.008,2500,1,688,2440682
1000.0,0.99875,10000,0.007,2500,1,688,2440682
1000.0,0.99875,10000,0.006,2500,1,688,2440682
1000.0,0.99875,10000,0.005,2500,1,688,2440682
1000.0,0.99875,10000,0.004,2500,1,688,2440682
1000.0,0.99875,10000,0.003,2500,1,688,2440682
1000.0,0.99875,10000,0.002,2500,1,688,2440682
1000.0,0.99875,10000,0.001,2500,1,688,2440682
1000.0,0.999,10000,0.01,2500,1,718,2549654
1000.0,0.999,10000,0.009,2500,1,718,2549654
1000.0,0.999,10000,0.008,2500,1,718,2549654
1000.0,0.999,10000,0.007,2500,1,718,2549654
1000.0,0.999,10000,0.006,2500,1,718,2549654
1000.0,0.999,10000,0.005,2500,1,718,2549654
1000.0,0.999,10000,0.004,2500,1,718,2549654
1000.0,0.999,10000,0.003,2500,1,718,2549654
1000.0,0.999,10000,0.002,2500,1,718,2549654
1000.0,0.999,10000,0.001,2500,1,718,2549654
1000.0,0.99925,10000,0.01,2500,1,759,2923240
1000.0,0.99925,10000,0.009,2500,1,759,2923240
1000.0,0.99925,10000,0.008,2500,1,759,2923240
1000.0,0.99925,10000,0.007,2500,1,759,2923240
1000.0,0.99925,10000,0.006,2500,1,759,2923240
1000.0,0.99925,10000,0.005,2500,1,759,2923240
1000.0,0.99925,10000,0.004,2500,1,759,2923240
1000.0,0.99925,10000,0.003,2500,1,759,2923240
1000.0,0.99925,10000,0.002,2500,1,759,2923240
1000.0,0.99925,10000,0.001,2500,1,759,2923240
1000.0,0.9995,10000,0.01,2500,1,837,3010796
1000.0,0.9995,10000,0.009,2500,1,837,3010796
1000.0,0.9995,10000,0.008,2500,1,837,3010796
1000.0,0.9995,10000,0.007,2500,1,837,3010796
1000.0,0.9995,10000,0.006,2500,1,837,3010796
1000.0,0.9995,10000,0.005,2500,1,837,3010796
1000.0,0.9995,10000,0.004,2500,1,837,3010796
1000.0,0.9995,10000,0.003,2500,1,837,3010796
1000.0,0.9995,10000,0.002,2500,1,837,3010796
1000.0,0.9995,10000,0.001,2500,1,837,3010796
1000.0,0.99975,10000,0.01,2500,1,1253,3010819
1000.0,0.99975,10000,0.009,2500,1,1253,3010819
1000.0,0.99975,10000,0.008,2500,1,1253,3010819
1000.0,0.99975,10000,0.007,2500,1,1253,3010819
1000.0,0.99975,10000,0.006,2500,1,1253,3010819
1000.0,0.99975,10000,0.005,2500,1,1253,3010819
1000.0,0.99975,10000,0.004,2500,1,1253,3010819
1000.0,0.99975,10000,0.003,2500,1,1253,3010819
1000.0,0.99975,10000,0.002,2500,1,1253,3010819
1000.0,0.99975,10000,0.001,2500,1,1253,3010819
2000.0,0.998,10000,0.01,2500,1,788,1835874
2000.0,0.998,10000,0.009,2500,1,788,1851828
2000.0,0.998,10000,0.008,2500,1,788,1869589
2000.0,0.998,10000,0.007,2500,1,788,1889763
2000.0,0.998,10000,0.006,2500,1,788,1912945
2000.0,0.998,10000,0.005,2500,1,788,1940343
2000.0,0.998,10000,0.004,2500,1,788,1971951
2000.0,0.998,10000,0.003,2500,1,788,1971951
2000.0,0.998,10000,0.002,2500,1,788,1971951
2000.0,0.998,10000,0.001,2500,1,788,1971951
2000.0,0.99825,10000,0.01,2500,1,849,2098361
2000.0,0.99825,10000,0.009,2500,1,849,2116422
2000.0,0.99825,10000,0.008,2500,1,849,2136893
2000.0,0.99825,10000,0.007,2500,1,849,2159772
2000.0,0.99825,10000,0.006,2500,1,849,2186265
2000.0,0.99825,10000,0.005,2500,1,849,2217573
2000.0,0.99825,10000,0.004,2500,1,849,2255810
2000.0,0.99825,10000,0.003,2500,1,849,2297050
2000.0,0.99825,10000,0.002,2500,1,849,2297050
