Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.99,10000,0.01,2500,1,3454,345365
1000.0,0.99,10000,0.009,2500,1,3454,348676
1000.0,0.99,10000,0.008,2500,1,3454,351989
1000.0,0.99,10000,0.007,2500,1,3454,356206
1000.0,0.99,10000,0.006,2500,1,3454,360721
1000.0,0.99,10000,0.005,2500,1,3454,366139
1000.0,0.99,10000,0.004,2500,1,3454,372761
1000.0,0.99,10000,0.003,2500,1,3454,381494
1000.0,0.99,10000,0.002,2500,1,3454,393535
1000.0,0.99,10000,0.001,2500,1,3454,414307
1000.0,0.991,10000,0.01,2500,1,3424,383898
1000.0,0.991,10000,0.009,2500,1,3424,387510
1000.0,0.991,10000,0.008,2500,1,3424,391424
1000.0,0.991,10000,0.007,2500,1,3424,395638
1000.0,0.991,10000,0.006,2500,1,3424,400755
1000.0,0.991,10000,0.005,2500,1,3424,407076
1000.0,0.991,10000,0.004,2500,1,3424,414302
1000.0,0.991,10000,0.003,2500,1,3424,423937
1000.0,0.991,10000,0.002,2500,1,3424,437483
1000.0,0.991,10000,0.001,2500,1,3424,460664
1000.0,0.992,10000,0.01,2500,1,3461,432064
1000.0,0.992,10000,0.009,2500,1,3461,435978
1000.0,0.992,10000,0.008,2500,1,3461,440493
1000.0,0.992,10000,0.007,2500,1,3461,445309
1000.0,0.992,10000,0.006,2500,1,3461,451031
1000.0,0.992,10000,0.005,2500,1,3461,457954
1000.0,0.992,10000,0.004,2500,1,3461,466383
1000.0,0.992,10000,0.003,2500,1,3461,477223
1000.0,0.992,10000,0.002,2500,1,3461,492276
1000.0,0.992,10000,0.001,2500,1,3447,518467
1000.0,0.993,10000,0.01,2500,1,3420,493779
1000.0,0.993,10000,0.009,2500,1,3420,498294
1000.0,0.993,10000,0.008,2500,1,3420,503412
1000.0,0.993,10000,0.007,2500,1,3420,509131
1000.0,0.993,10000,0.006,2500,1,3420,515755
1000.0,0.993,10000,0.005,2500,1,3420,523582
1000.0,0.993,10000,0.004,2500,1,3420,533214
1000.0,0.993,10000,0.003,2500,1,3420,545558
1000.0,0.993,10000,0.002,2500,1,3420,563020
1000.0,0.993,10000,0.001,2500,1,3420,592522
1000.0,0.994,10000,0.01,2500,1,3430,576575
1000.0,0.994,10000,0.009,2500,1,3430,581692
1000.0,0.994,10000,0.008,2500,1,3430,587714
1000.0,0.994,10000,0.007,2500,1,3430,594336
1000.0,0.994,10000,0.006,2500,1,3430,601863
1000.0,0.994,10000,0.005,2500,1,3423,611195
1000.0,0.994,10000,0.004,2500,1,3423,622335
1000.0,0.994,10000,0.003,2500,1,3423,636785
1000.0,0.994,10000,0.002,2500,1,3423,656952
1000.0,0.994,10000,0.001,2500,1,3423,691570
1000.0,0.995,10000,0.01,2500,1,3437,691864
1000.0,0.995,10000,0.009,2500,1,3437,698185
1000.0,0.995,10000,0.008,2500,1,3437,705410
1000.0,0.995,10000,0.007,2500,1,3437,713237
1000.0,0.995,10000,0.006,2500,1,3437,722571
1000.0,0.995,10000,0.005,2500,1,3437,733709
1000.0,0.995,10000,0.004,2500,1,3437,746953
1000.0,0.995,10000,0.003,2500,1,3437,764415
1000.0,0.995,10000,0.002,2500,1,3437,788499
1000.0,0.995,10000,0.001,2500,1,3437,830348
1000.0,0.996,10000,0.01,2500,1,3420,865263
1000.0,0.996,10000,0.009,2500,1,3420,873092
1000.0,0.996,10000,0.008,2500,1,3420,882124
1000.0,0.996,10000,0.007,2500,1,3420,892059
1000.0,0.996,10000,0.006,2500,1,3420,903498
1000.0,0.996,10000,0.005,2500,1,3420,917347
1000.0,0.996,10000,0.004,2500,1,3420,934205
1000.0,0.996,10000,0.003,2500,1,3420,955580
1000.0,0.996,10000,0.002,2500,1,3420,986286
1000.0,0.996,10000,0.001,2500,1,3420,1038064
1000.0,0.997,10000,0.01,2500,1,3395,1153976
1000.0,0.997,10000,0.009,2500,1,3395,1164511
1000.0,0.997,10000,0.008,2500,1,3395,1176554
1000.0,0.997,10000,0.007,2500,1,3395,1189800
1000.0,0.997,10000,0.006,2500,1,3395,1205156
1000.0,0.997,10000,0.005,2500,1,3395,1223521
1000.0,0.997,10000,0.004,2500,1,3395,1245798
1000.0,0.997,10000,0.003,2500,1,3395,1274700
1000.0,0.997,10000,0.002,2500,1,3395,1315346
