Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.998,10000,0.01,2500,1,822,1731699
1000.0,0.998,10000,0.009,2500,1,822,1747654
1000.0,0.998,10000,0.008,2500,1,822,1765414
1000.0,0.998,10000,0.007,2500,1,822,1785282
1000.0,0.998,10000,0.006,2500,1,822,1808465
1000.0,0.998,10000,0.005,2500,1,822,1835858
1000.0,0.998,10000,0.004,2500,1,822,1869580
1000.0,0.998,10000,0.003,2500,1,822,1912933
1000.0,0.998,10000,0.002,2500,1,822,1973746
1000.0,0.998,10000,0.001,2500,1,822,2077902
1000.0,0.99825,10000,0.01,2500,1,899,1686552
1000.0,0.99825,10000,0.009,2500,1,899,1686552
1000.0,0.99825,10000,0.008,2500,1,899,1686552
1000.0,0.99825,10000,0.007,2500,1,899,1686552
1000.0,0.99825,10000,0.006,2500,1,899,1686552
1000.0,0.99825,10000,0.005,2500,1,899,1686552
1000.0,0.99825,10000,0.004,2500,1,899,1686552
1000.0,0.99825,10000,0.003,2500,1,899,1686552
1000.0,0.99825,10000,0.002,2500,1,899,1686552
1000.0,0.99825,10000,0.001,2500,1,899,1686552
1000.0,0.9985,10000,0.01,2500,1,881,2021012
1000.0,0.9985,10000,0.009,2500,1,881,2021012
1000.0,0.9985,10000,0.008,2500,1,881,2021012
1000.0,0.9985,10000,0.007,2500,1,881,2021012
1000.0,0.9985,10000,0.006,2500,1,881,2021012
1000.0,0.9985,10000,0.005,2500,1,881,2021012
1000.0,0.9985,10000,0.004,2500,1,881,2021012
1000.0,0.9985,10000,0.003,2500,1,881,2021012
1000.0,0.9985,10000,0.002,2500,1,881,2021012
1000.0,0.9985,10000,0.001,2500,1,881,2021012
1000.0,0.99875,10000,0.01,2500,1,842,2046902
1000.0,0.99875,10000,0.009,2500,1,842,2046902
1000.0,0.99875,10000,0.008,2500,1,842,2046902
1000.0,0.99875,10000,0.007,2500,1,842,2046902
1000.0,0.99875,10000,0.006,2500,1,842,2046902
1000.0,0.99875,10000,0.005,2500,1,842,2046902
1000.0,0.99875,10000,0.004,2500,1,842,2046902
1000.0,0.99875,10000,0.003,2500,1,842,2046902
1000.0,0.99875,10000,0.002,2500,1,842,2046902
1000.0,0.99875,10000,0.001,2500,1,842,2046902
1000.0,0.999,10000,0.01,2500,1,896,2456021
1000.0,0.999,10000,0.009,2500,1,896,2456021
1000.0,0.999,10000,0.008,2500,1,896,2456021
1000.0,0.999,10000,0.007,2500,1,896,2456021
1000.0,0.999,10000,0.006,2500,1,896,2456021
1000.0,0.999,10000,0.005,2500,1,896,2456021
1000.0,0.999,10000,0.004,2500,1,896,2456021
1000.0,0.999,10000,0.003,2500,1,896,2456021
1000.0,0.999,10000,0.002,2500,1,896,2456021
1000.0,0.999,10000,0.001,2500,1,896,2456021
1000.0,0.99925,10000,0.01,2500,1,741,3010822
1000.0,0.99925,10000,0.009,2500,1,741,3010822
1000.0,0.99925,10000,0.008,2500,1,741,3010822
1000.0,0.99925,10000,0.007,2500,1,741,3010822
1000.0,0.99925,10000,0.006,2500,1,741,3010822
1000.0,0.99925,10000,0.005,2500,1,741,3010822
1000.0,0.99925,10000,0.004,2500,1,741,3010822
1000.0,0.99925,10000,0.003,2500,1,741,3010822
1000.0,0.99925,10000,0.002,2500,1,741,3010822
1000.0,0.99925,10000,0.001,2500,1,741,3010822
1000.0,0.9995,10000,0.01,2500,1,844,3010823
1000.0,0.9995,10000,0.009,2500,1,844,3010823
1000.0,0.9995,10000,0.008,2500,1,844,3010823
1000.0,0.9995,10000,0.007,2500,1,844,3010823
1000.0,0.9995,10000,0.006,2500,1,844,3010823
1000.0,0.9995,10000,0.005,2500,1,844,3010823
1000.0,0.9995,10000,0.004,2500,1,844,3010823
1000.0,0.9995,10000,0.003,2500,1,844,3010823
1000.0,0.9995,10000,0.002,2500,1,844,3010823
1000.0,0.9995,10000,0.001,2500,1,844,3010823
1000.0,0.99975,10000,0.01,2500,1,1324,3010841
1000.0,0.99975,10000,0.009,2500,1,1324,3010841
1000.0,0.99975,10000,0.008,2500,1,1324,3010841
1000.0,0.99975,10000,0.007,2500,1,1324,3010841
1000.0,0.99975,10000,0.006,2500,1,1324,3010841
1000.0,0.99975,10000,0.005,2500,1,1324,3010841
1000.0,0.99975,10000,0.004,2500,1,1324,3010841
1000.0,0.99975,10000,0.003,2500,1,1324,3010841
1000.0,0.99975,10000,0.002,2500,1,1324,3010841
1000.0,0.99975,10000,0.001,2500,1,1324,3010841
2000.0,0.998,10000,0.01,2500,1,885,1835858
2000.0,0.998,10000,0.009,2500,1,885,1851812
2000.0,0.998,10000,0.008,2500,1,885,1869573
2000.0,0.998,10000,0.007,2500,1,885,1889747
2000.0,0.998,10000,0.006,2500,1,885,1909617
2000.0,0.998,10000,0.005,2500,1,885,1909617
2000.0,0.998,10000,0.004,2500,1,885,1909617
2000.0,0.998,10000,0.003,2500,1,885,1909617
2000.0,0.998,10000,0.002,2500,1,885,1909617
2000.0,0.998,10000,0.001,2500,1,885,1909617
2000.0,0.99825,10000,0.01,2500,1,826,2098391
2000.0,0.99825,10000,0.009,2500,1,826,2116452
2000.0,0.99825,10000,0.008,2500,1,826,2136925
2000.0,0.99825,10000,0.007,2500,1,826,2159803
2000.0,0.99825,10000,0.006,2500,1,826,2186295
2000.0,0.99825,10000,0.005,2500,1,826,2217604
2000.0,0.99825,10000,0.004,2500,1,826,2255840
2000.0,0.99825,10000,0.003,2500,1,826,2278719
2000.0,0.99825,10000,0.002,2500,1,826,2278719
2000.0,0.99825,10000,0.001,2500,1,826,2278719
2000.0,0.9985,10000,0.01,2500,1,793,2071882
2000.0,0.9985,10000,0.009,2500,1,793,2071882
2000.0,0.9985,10000,0.008,2500,1,793,2071882
2000.0,0.9985,10000,0.007,2500,1,793,2071882
2000.0,0.9985,10000,0.006,2500,1,793,2071882
2000.0,0.9985,10000,0.005,2500,1,793,2071882
2000.0,0.9985,10000,0.004,2500,1,793,2071882
2000.0,0.9985,10000,0.003,2500,1,793,2071882
2000.0,0.9985,10000,0.002,2500,1,793,2071882
2000.0,0.9985,10000,0.001,2500,1,793,2071882
2000.0,0.99875,10000,0.01,2500,1,833,2710678
2000.0,0.99875,10000,0.009,2500,1,833,2710678
2000.0,0.99875,10000,0.008,2500,1,833,2710678
2000.0,0.99875,10000,0.007,2500,1,833,2710678
2000.0,0.99875,10000,0.006,2500,1,833,2710678
2000.0,0.99875,10000,0.005,2500,1,833,2710678
2000.0,0.99875,10000,0.004,2500,1,833,2710678
2000.0,0.99875,10000,0.003,2500,1,833,2710678
2000.0,0.99875,10000,0.002,2500,1,833,2710678
2000.0,0.99875,10000,0.001,2500,1,833,2710678
2000.0,0.999,10000,0.01,2500,1,725,2782654
2000.0,0.999,10000,0.009,2500,1,725,2782654
2000.0,0.999,10000,0.008,2500,1,725,2782654
2000.0,0.999,10000,0.007,2500,1,725,2782654
2000.0,0.999,10000,0.006,2500,1,725,2782654
2000.0,0.999,10000,0.005,2500,1,725,2782654
2000.0,0.999,10000,0.004,2500,1,725,2782654
2000.0,0.999,10000,0.003,2500,1,725,2782654
2000.0,0.999,10000,0.002,2500,1,725,2782654
2000.0,0.999,10000,0.001,2500,1,725,2782654
2000.0,0.99925,10000,0.01,2500,1,771,3010812
2000.0,0.99925,10000,0.009,2500,1,771,3010812
2000.0,0.99925,10000,0.008,2500,1,771,3010812
2000.0,0.99925,10000,0.007,2500,1,771,3010812
2000.0,0.99925,10000,0.006,2500,1,771,3010812
2000.0,0.99925,10000,0.005,2500,1,771,3010812
2000.0,0.99925,10000,0.004,2500,1,771,3010812
2000.0,0.99925,10000,0.003,2500,1,771,3010812
2000.0,0.99925,10000,0.002,2500,1,771,3010812
2000.0,0.99925,10000,0.001,2500,1,771,3010812
2000.0,0.9995,10000,0.01,2500,1,901,3010839
2000.0,0.9995,10000,0.009,2500,1,901,3010839
2000.0,0.9995,10000,0.008,2500,1,901,3010839
2000.0,0.9995,10000,0.007,2500,1,901,3010839
2000.0,0.9995,10000,0.006,2500,1,901,3010839
2000.0,0.9995,10000,0.005,2500,1,901,3010839
2000.0,0.9995,10000,0.004,2500,1,901,3010839
2000.0,0.9995,10000,0.003,2500,1,901,3010839
2000.0,0.9995,10000,0.002,2500,1,901,3010839
2000.0,0.9995,10000,0.001,2500,1,901,3010839
2000.0,0.99975,10000,0.01,2500,1,1316,3010825
2000.0,0.99975,10000,0.009,2500,1,1316,3010825
2000.0,0.99975,10000,0.008,2500,1,1316,3010825
2000.0,0.99975,10000,0.007,2500,1,1316,3010825
2000.0,0.99975,10000,0.006,2500,1,1316,3010825
2000.0,0.99975,10000,0.005,2500,1,1316,3010825
2000.0,0.99975,10000,0.004,2500,1,1316,3010825
2000.0,0.99975,10000,0.003,2500,1,1316,3010825
2000.0,0.99975,10000,0.002,2500,1,1316,3010825
2000.0,0.99975,10000,0.001,2500,1,1316,3010825
3000.0,0.998,10000,0.01,2500,1,852,1683531
3000.0,0.998,10000,0.009,2500,1,852,1683531
3000.0,0.998,10000,0.008,2500,1,852,1683531
3000.0,0.998,10000,0.007,2500,1,852,1683531
3000.0,0.998,10000,0.006,2500,1,852,1683531
3000.0,0.998,10000,0.005,2500,1,852,1683531
3000.0,0.998,10000,0.004,2500,1,852,1683531
3000.0,0.998,10000,0.003,2500,1,852,1683531
3000.0,0.998,10000,0.002,2500,1,852,1683531
3000.0,0.998,10000,0.001,2500,1,852,1683531
3000.0,0.99825,10000,0.01,2500,1,791,1839187
3000.0,0.99825,10000,0.009,2500,1,791,1839187
3000.0,0.99825,10000,0.008,2500,1,791,1839187
3000.0,0.99825,10000,0.007,2500,1,791,1839187
3000.0,0.99825,10000,0.006,2500,1,791,1839187
3000.0,0.99825,10000,0.005,2500,1,791,1839187
3000.0,0.99825,10000,0.004,2500,1,791,1839187
3000.0,0.99825,10000,0.003,2500,1,791,1839187
3000.0,0.99825,10000,0.002,2500,1,791,1839187
3000.0,0.99825,10000,0.001,2500,1,791,1839187
3000.0,0.9985,10000,0.01,2500,1,904,2207057
3000.0,0.9985,10000,0.009,2500,1,904,2207057
3000.0,0.9985,10000,0.008,2500,1,904,2207057
