Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.998,10000,0.01,2500,1,732,1731703
1000.0,0.998,10000,0.009,2500,1,732,1747659
1000.0,0.998,10000,0.008,2500,1,732,1765419
1000.0,0.998,10000,0.007,2500,1,732,1785288
1000.0,0.998,10000,0.006,2500,1,732,1808469
1000.0,0.998,10000,0.005,2500,1,732,1822918
1000.0,0.998,10000,0.004,2500,1,732,1822918
1000.0,0.998,10000,0.003,2500,1,732,1822918
1000.0,0.998,10000,0.002,2500,1,732,1822918
1000.0,0.998,10000,0.001,2500,1,732,1822918
1000.0,0.99825,10000,0.01,2500,1,820,1634459
1000.0,0.99825,10000,0.009,2500,1,820,1634459
1000.0,0.99825,10000,0.008,2500,1,820,1634459
1000.0,0.99825,10000,0.007,2500,1,820,1634459
1000.0,0.99825,10000,0.006,2500,1,820,1634459
1000.0,0.99825,10000,0.005,2500,1,820,1634459
1000.0,0.99825,10000,0.004,2500,1,820,1634459
1000.0,0.99825,10000,0.003,2500,1,820,1634459
1000.0,0.99825,10000,0.002,2500,1,820,1634459
1000.0,0.99825,10000,0.001,2500,1,820,1634459
1000.0,0.9985,10000,0.01,2500,1,634,1824120
1000.0,0.9985,10000,0.009,2500,1,634,1824120
1000.0,0.9985,10000,0.008,2500,1,634,1824120
1000.0,0.9985,10000,0.007,2500,1,634,1824120
1000.0,0.9985,10000,0.006,2500,1,634,1824120
1000.0,0.9985,10000,0.005,2500,1,634,1824120
1000.0,0.9985,10000,0.004,2500,1,634,1824120
1000.0,0.9985,10000,0.003,2500,1,634,1824120
1000.0,0.9985,10000,0.002,2500,1,634,1824120
1000.0,0.9985,10000,0.001,2500,1,634,1824120
1000.0,0.99875,10000,0.01,2500,1,679,2088429
1000.0,0.99875,10000,0.009,2500,1,679,2088429
1000.0,0.99875,10000,0.008,2500,1,679,2088429
1000.0,0.99875,10000,0.007,2500,1,679,2088429
1000.0,0.99875,10000,0.006,2500,1,679,2088429
1000.0,0.99875,10000,0.005,2500,1,679,2088429
1000.0,0.99875,10000,0.004,2500,1,679,2088429
1000.0,0.99875,10000,0.003,2500,1,679,2088429
1000.0,0.99875,10000,0.002,2500,1,679,2088429
1000.0,0.99875,10000,0.001,2500,1,679,2088429
1000.0,0.999,10000,0.01,2500,1,727,2597208
1000.0,0.999,10000,0.009,2500,1,727,2597208
1000.0,0.999,10000,0.008,2500,1,727,2597208
1000.0,0.999,10000,0.007,2500,1,727,2597208
1000.0,0.999,10000,0.006,2500,1,727,2597208
1000.0,0.999,10000,0.005,2500,1,727,2597208
1000.0,0.999,10000,0.004,2500,1,727,2597208
1000.0,0.999,10000,0.003,2500,1,727,2597208
1000.0,0.999,10000,0.002,2500,1,727,2597208
1000.0,0.999,10000,0.001,2500,1,727,2597208
1000.0,0.99925,10000,0.01,2500,1,730,2958136
1000.0,0.99925,10000,0.009,2500,1,730,2958136
1000.0,0.99925,10000,0.008,2500,1,730,2958136
1000.0,0.99925,10000,0.007,2500,1,730,2958136
1000.0,0.99925,10000,0.006,2500,1,730,2958136
1000.0,0.99925,10000,0.005,2500,1,730,2958136
1000.0,0.99925,10000,0.004,2500,1,730,2958136
1000.0,0.99925,10000,0.003,2500,1,730,2958136
1000.0,0.99925,10000,0.002,2500,1,730,2958136
1000.0,0.99925,10000,0.001,2500,1,730,2958136
1000.0,0.9995,10000,0.01,2500,1,724,3010816
1000.0,0.9995,10000,0.009,2500,1,724,3010816
1000.0,0.9995,10000,0.008,2500,1,724,3010816
1000.0,0.9995,10000,0.007,2500,1,724,3010816
1000.0,0.9995,10000,0.006,2500,1,724,3010816
1000.0,0.9995,10000,0.005,2500,1,724,3010816
1000.0,0.9995,10000,0.004,2500,1,724,3010816
1000.0,0.9995,10000,0.003,2500,1,724,3010816
1000.0,0.9995,10000,0.002,2500,1,724,3010816
1000.0,0.9995,10000,0.001,2500,1,724,3010816
1000.0,0.99975,10000,0.01,2500,1,1191,3010835
1000.0,0.99975,10000,0.009,2500,1,1191,3010835
1000.0,0.99975,10000,0.008,2500,1,1191,3010835
1000.0,0.99975,10000,0.007,2500,1,1191,3010835
1000.0,0.99975,10000,0.006,2500,1,1191,3010835
1000.0,0.99975,10000,0.005,2500,1,1191,3010835
1000.0,0.99975,10000,0.004,2500,1,1191,3010835
1000.0,0.99975,10000,0.003,2500,1,1191,3010835
1000.0,0.99975,10000,0.002,2500,1,1191,3010835
1000.0,0.99975,10000,0.001,2500,1,1191,3010835
2000.0,0.998,10000,0.01,2500,1,735,1669686
2000.0,0.998,10000,0.009,2500,1,735,1669686
2000.0,0.998,10000,0.008,2500,1,735,1669686
2000.0,0.998,10000,0.007,2500,1,735,1669686
2000.0,0.998,10000,0.006,2500,1,735,1669686
2000.0,0.998,10000,0.005,2500,1,735,1669686
2000.0,0.998,10000,0.004,2500,1,735,1669686
2000.0,0.998,10000,0.003,2500,1,735,1669686
2000.0,0.998,10000,0.002,2500,1,735,1669686
2000.0,0.998,10000,0.001,2500,1,735,1669686
2000.0,0.99825,10000,0.01,2500,1,701,2086335
2000.0,0.99825,10000,0.009,2500,1,701,2086335
2000.0,0.99825,10000,0.008,2500,1,701,2086335
2000.0,0.99825,10000,0.007,2500,1,701,2086335
2000.0,0.99825,10000,0.006,2500,1,701,2086335
2000.0,0.99825,10000,0.005,2500,1,701,2086335
2000.0,0.99825,10000,0.004,2500,1,701,2086335
2000.0,0.99825,10000,0.003,2500,1,701,2086335
2000.0,0.99825,10000,0.002,2500,1,701,2086335
2000.0,0.99825,10000,0.001,2500,1,701,2086335
2000.0,0.9985,10000,0.01,2500,1,708,1818416
2000.0,0.9985,10000,0.009,2500,1,708,1818416
2000.0,0.9985,10000,0.008,2500,1,708,1818416
2000.0,0.9985,10000,0.007,2500,1,708,1818416
2000.0,0.9985,10000,0.006,2500,1,708,1818416
2000.0,0.9985,10000,0.005,2500,1,708,1818416
2000.0,0.9985,10000,0.004,2500,1,708,1818416
2000.0,0.9985,10000,0.003,2500,1,708,1818416
2000.0,0.9985,10000,0.002,2500,1,708,1818416
2000.0,0.9985,10000,0.001,2500,1,708,1818416
2000.0,0.99875,10000,0.01,2500,1,719,2157388
2000.0,0.99875,10000,0.009,2500,1,719,2157388
2000.0,0.99875,10000,0.008,2500,1,719,2157388
2000.0,0.99875,10000,0.007,2500,1,719,2157388
2000.0,0.99875,10000,0.006,2500,1,719,2157388
2000.0,0.99875,10000,0.005,2500,1,719,2157388
2000.0,0.99875,10000,0.004,2500,1,719,2157388
2000.0,0.99875,10000,0.003,2500,1,719,2157388
2000.0,0.99875,10000,0.002,2500,1,719,2157388
2000.0,0.99875,10000,0.001,2500,1,719,2157388
2000.0,0.999,10000,0.01,2500,1,821,2567733
2000.0,0.999,10000,0.009,2500,1,821,2567733
2000.0,0.999,10000,0.008,2500,1,821,2567733
2000.0,0.999,10000,0.007,2500,1,821,2567733
2000.0,0.999,10000,0.006,2500,1,821,2567733
2000.0,0.999,10000,0.005,2500,1,821,2567733
2000.0,0.999,10000,0.004,2500,1,821,2567733
2000.0,0.999,10000,0.003,2500,1,821,2567733
2000.0,0.999,10000,0.002,2500,1,821,2567733
2000.0,0.999,10000,0.001,2500,1,821,2567733
2000.0,0.99925,10000,0.01,2500,1,707,2903941
2000.0,0.99925,10000,0.009,2500,1,707,2903941
2000.0,0.99925,10000,0.008,2500,1,707,2903941
2000.0,0.99925,10000,0.007,2500,1,707,2903941
2000.0,0.99925,10000,0.006,2500,1,707,2903941
2000.0,0.99925,10000,0.005,2500,1,707,2903941
2000.0,0.99925,10000,0.004,2500,1,707,2903941
2000.0,0.99925,10000,0.003,2500,1,707,2903941
2000.0,0.99925,10000,0.002,2500,1,707,2903941
2000.0,0.99925,10000,0.001,2500,1,707,2903941
2000.0,0.9995,10000,0.01,2500,1,823,3010843
2000.0,0.9995,10000,0.009,2500,1,823,3010843
2000.0,0.9995,10000,0.008,2500,1,823,3010843
2000.0,0.9995,10000,0.007,2500,1,823,3010843
2000.0,0.9995,10000,0.006,2500,1,823,3010843
2000.0,0.9995,10000,0.005,2500,1,823,3010843
2000.0,0.9995,10000,0.004,2500,1,823,3010843
2000.0,0.9995,10000,0.003,2500,1,823,3010843
2000.0,0.9995,10000,0.002,2500,1,823,3010843
2000.0,0.9995,10000,0.001,2500,1,823,3010843
2000.0,0.99975,10000,0.01,2500,1,1249,3010810
2000.0,0.99975,10000,0.009,2500,1,1249,3010810
2000.0,0.99975,10000,0.008,2500,1,1249,3010810
