Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.9,10000,0.01,2500,1,1211,33489
1000.0,0.9,10000,0.009,2500,1,1211,33790
1000.0,0.9,10000,0.008,2500,1,1211,34091
1000.0,0.9,10000,0.007,2500,1,1211,34392
1000.0,0.9,10000,0.006,2500,1,1211,34994
1000.0,0.9,10000,0.005,2500,1,1211,35295
1000.0,0.9,10000,0.004,2500,1,1211,35897
1000.0,0.9,10000,0.003,2500,1,1211,36800
1000.0,0.9,10000,0.002,2500,1,1211,38004
1000.0,0.9,10000,0.001,2500,1,1211,40111
1000.0,0.91,10000,0.01,2500,1,1327,37402
1000.0,0.91,10000,0.009,2500,1,1327,37703
1000.0,0.91,10000,0.008,2500,1,1327,38004
1000.0,0.91,10000,0.007,2500,1,1327,38305
1000.0,0.91,10000,0.006,2500,1,1327,38907
1000.0,0.91,10000,0.005,2500,1,1327,39509
1000.0,0.91,10000,0.004,2500,1,1327,40111
1000.0,0.91,10000,0.003,2500,1,1327,41014
1000.0,0.91,10000,0.002,2500,1,1327,42519
1000.0,0.91,10000,0.001,2500,1,1327,44626
1000.0,0.92,10000,0.01,2500,1,1232,42219
1000.0,0.92,10000,0.009,2500,1,1232,42520
1000.0,0.92,10000,0.008,2500,1,1232,42821
1000.0,0.92,10000,0.007,2500,1,1232,43423
1000.0,0.92,10000,0.006,2500,1,1175,44025
1000.0,0.92,10000,0.005,2500,1,1175,44627
1000.0,0.92,10000,0.004,2500,1,1175,45530
1000.0,0.92,10000,0.003,2500,1,1175,46433
1000.0,0.92,10000,0.002,2500,1,1175,47938
1000.0,0.92,10000,0.001,2500,1,1175,50347
1000.0,0.93,10000,0.01,2500,1,1195,48239
1000.0,0.93,10000,0.009,2500,1,1195,48841
1000.0,0.93,10000,0.008,2500,1,1195,49142
1000.0,0.93,10000,0.007,2500,1,1195,49744
1000.0,0.93,10000,0.006,2500,1,1195,50346
1000.0,0.93,10000,0.005,2500,1,1195,51249
1000.0,0.93,10000,0.004,2500,1,1193,52152
1000.0,0.93,10000,0.003,2500,1,1193,53356
1000.0,0.93,10000,0.002,2500,1,1193,54861
1000.0,0.93,10000,0.001,2500,1,1158,57871
1000.0,0.94,10000,0.01,2500,1,1192,56665
1000.0,0.94,10000,0.009,2500,1,1192,56967
1000.0,0.94,10000,0.008,2500,1,1167,57569
1000.0,0.94,10000,0.007,2500,1,1167,58171
1000.0,0.94,10000,0.006,2500,1,1167,59074
1000.0,0.94,10000,0.005,2500,1,1117,59977
1000.0,0.94,10000,0.004,2500,1,1117,60880
1000.0,0.94,10000,0.003,2500,1,1117,62385
1000.0,0.94,10000,0.002,2500,1,1117,64492
1000.0,0.94,10000,0.001,2500,1,1117,67805
1000.0,0.95,10000,0.01,2500,1,1058,68107
1000.0,0.95,10000,0.009,2500,1,1058,68710
1000.0,0.95,10000,0.008,2500,1,1036,69312
1000.0,0.95,10000,0.007,2500,1,1036,70216
1000.0,0.95,10000,0.006,2500,1,1036,71119
1000.0,0.95,10000,0.005,2500,1,1036,72022
1000.0,0.95,10000,0.004,2500,1,1036,73527
1000.0,0.95,10000,0.003,2500,1,1025,75033
1000.0,0.95,10000,0.002,2500,1,1025,77441
1000.0,0.95,10000,0.001,2500,1,1025,81656
1000.0,0.96,10000,0.01,2500,1,1107,85568
1000.0,0.96,10000,0.009,2500,1,1107,86170
1000.0,0.96,10000,0.008,2500,1,1107,87073
1000.0,0.96,10000,0.007,2500,1,1107,87976
1000.0,0.96,10000,0.006,2500,1,1107,89180
1000.0,0.96,10000,0.005,2500,1,1107,90685
1000.0,0.96,10000,0.004,2500,1,1107,92190
1000.0,0.96,10000,0.003,2500,1,1107,94297
1000.0,0.96,10000,0.002,2500,1,1073,97307
1000.0,0.96,10000,0.001,2500,1,1073,102424
1000.0,0.97,10000,0.01,2500,1,990,114164
1000.0,0.97,10000,0.009,2500,1,990,115368
1000.0,0.97,10000,0.008,2500,1,990,116573
1000.0,0.97,10000,0.007,2500,1,990,117777
1000.0,0.97,10000,0.006,2500,1,990,119282
1000.0,0.97,10000,0.005,2500,1,990,121089
1000.0,0.97,10000,0.004,2500,1,990,123497
1000.0,0.97,10000,0.003,2500,1,917,126206
1000.0,0.97,10000,0.002,2500,1,917,130120
1000.0,0.97,10000,0.001,2500,1,917,137045
1000.0,0.98,10000,0.01,2500,1,1010,171968
1000.0,0.98,10000,0.009,2500,1,1010,173774
1000.0,0.98,10000,0.008,2500,1,1010,175279
1000.0,0.98,10000,0.007,2500,1,1010,177386
1000.0,0.98,10000,0.006,2500,1,1010,179794
1000.0,0.98,10000,0.005,2500,1,1010,182503
1000.0,0.98,10000,0.004,2500,1,1010,185815
1000.0,0.98,10000,0.003,2500,1,1010,190029
1000.0,0.98,10000,0.002,2500,1,1010,196050
1000.0,0.98,10000,0.001,2500,1,1010,206284
1000.0,0.99,10000,0.01,2500,1,936,345366
1000.0,0.99,10000,0.009,2500,1,936,348677
1000.0,0.99,10000,0.008,2500,1,936,351988
1000.0,0.99,10000,0.007,2500,1,936,356202
1000.0,0.99,10000,0.006,2500,1,936,360717
1000.0,0.99,10000,0.005,2500,1,936,366137
1000.0,0.99,10000,0.004,2500,1,936,372761
1000.0,0.99,10000,0.003,2500,1,904,381491
1000.0,0.99,10000,0.002,2500,1,886,393533
1000.0,0.99,10000,0.001,2500,1,886,414305
2000.0,0.9,10000,0.01,2500,1,1354,35295
2000.0,0.9,10000,0.009,2500,1,1354,35596
2000.0,0.9,10000,0.008,2500,1,1325,35897
2000.0,0.9,10000,0.007,2500,1,1325,36499
2000.0,0.9,10000,0.006,2500,1,1325,36800
2000.0,0.9,10000,0.005,2500,1,1325,37402
2000.0,0.9,10000,0.004,2500,1,1325,38005
2000.0,0.9,10000,0.003,2500,1,1299,38908
2000.0,0.9,10000,0.002,2500,1,1298,40112
2000.0,0.9,10000,0.001,2500,1,1298,41918
2000.0,0.91,10000,0.01,2500,1,1245,39510
2000.0,0.91,10000,0.009,2500,1,1245,39811
2000.0,0.91,10000,0.008,2500,1,1245,40112
2000.0,0.91,10000,0.007,2500,1,1243,40714
2000.0,0.91,10000,0.006,2500,1,1243,41015
2000.0,0.91,10000,0.005,2500,1,1232,41617
2000.0,0.91,10000,0.004,2500,1,1232,42520
2000.0,0.91,10000,0.003,2500,1,1232,43423
2000.0,0.91,10000,0.002,2500,1,1175,44627
