Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.99,10000,0.01,2500,1,168,345365
1000.0,0.99,10000,0.009,2500,1,168,348676
1000.0,0.99,10000,0.008,2500,1,168,351987
1000.0,0.99,10000,0.007,2500,1,168,356201
1000.0,0.99,10000,0.006,2500,1,168,360719
1000.0,0.99,10000,0.005,2500,1,168,366137
1000.0,0.99,10000,0.004,2500,1,168,372759
1000.0,0.99,10000,0.003,2500,1,168,381491
1000.0,0.99,10000,0.002,2500,1,168,393533
1000.0,0.99,10000,0.001,2500,1,158,414305
1000.0,0.992,10000,0.01,2500,1,161,432068
1000.0,0.992,10000,0.009,2500,1,159,435981
1000.0,0.992,10000,0.008,2500,1,155,440497
1000.0,0.992,10000,0.007,2500,1,155,445313
1000.0,0.992,10000,0.006,2500,1,155,451033
1000.0,0.992,10000,0.005,2500,1,155,457958
1000.0,0.992,10000,0.004,2500,1,155,466387
1000.0,0.992,10000,0.003,2500,1,155,477227
1000.0,0.992,10000,0.002,2500,1,155,492280
1000.0,0.992,10000,0.001,2500,1,155,518470
1000.0,0.994,10000,0.01,2500,1,168,576581
1000.0,0.994,10000,0.009,2500,1,168,581700
1000.0,0.994,10000,0.008,2500,1,168,587720
1000.0,0.994,10000,0.007,2500,1,168,594344
1000.0,0.994,10000,0.006,2500,1,168,601870
1000.0,0.994,10000,0.005,2500,1,168,611202
1000.0,0.994,10000,0.004,2500,1,168,622339
1000.0,0.994,10000,0.003,2500,1,168,636789
1000.0,0.994,10000,0.002,2500,1,168,656956
1000.0,0.994,10000,0.001,2500,1,168,691574
1000.0,0.996,10000,0.01,2500,1,141,865281
1000.0,0.996,10000,0.009,2500,1,141,873110
1000.0,0.996,10000,0.008,2500,1,141,882142
1000.0,0.996,10000,0.007,2500,1,141,892077
1000.0,0.996,10000,0.006,2500,1,141,903516
1000.0,0.996,10000,0.005,2500,1,141,917365
1000.0,0.996,10000,0.004,2500,1,141,934223
1000.0,0.996,10000,0.003,2500,1,141,955597
1000.0,0.996,10000,0.002,2500,1,141,986304
1000.0,0.996,10000,0.001,2500,1,141,1038082
1000.0,0.998,10000,0.01,2500,1,151,1731688
1000.0,0.998,10000,0.009,2500,1,151,1747643
1000.0,0.998,10000,0.008,2500,1,151,1765406
1000.0,0.998,10000,0.007,2500,1,151,1785276
1000.0,0.998,10000,0.006,2500,1,151,1808458
1000.0,0.998,10000,0.005,2500,1,151,1835851
