Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.9,10000,0.01,2500,1,1169,33487
1000.0,0.9,10000,0.009,2500,1,1169,33788
1000.0,0.9,10000,0.008,2500,1,1169,34089
1000.0,0.9,10000,0.007,2500,1,1169,34390
1000.0,0.9,10000,0.006,2500,1,1169,34992
1000.0,0.9,10000,0.005,2500,1,1169,35293
1000.0,0.9,10000,0.004,2500,1,1169,35895
1000.0,0.9,10000,0.003,2500,1,1169,36798
1000.0,0.9,10000,0.002,2500,1,1169,38002
1000.0,0.9,10000,0.001,2500,1,1133,40109
1000.0,0.91,10000,0.01,2500,1,1169,37400
1000.0,0.91,10000,0.009,2500,1,1169,37701
1000.0,0.91,10000,0.008,2500,1,1169,38002
1000.0,0.91,10000,0.007,2500,1,1169,38303
1000.0,0.91,10000,0.006,2500,1,1133,38905
1000.0,0.91,10000,0.005,2500,1,1133,39507
1000.0,0.91,10000,0.004,2500,1,1133,40109
1000.0,0.91,10000,0.003,2500,1,1116,41012
1000.0,0.91,10000,0.002,2500,1,1086,42517
1000.0,0.91,10000,0.001,2500,1,1086,44625
1000.0,0.92,10000,0.01,2500,1,1086,42216
1000.0,0.92,10000,0.009,2500,1,1086,42517
1000.0,0.92,10000,0.008,2500,1,1086,42818
1000.0,0.92,10000,0.007,2500,1,1086,43421
1000.0,0.92,10000,0.006,2500,1,1086,44023
1000.0,0.92,10000,0.005,2500,1,1086,44625
1000.0,0.92,10000,0.004,2500,1,1086,45528
1000.0,0.92,10000,0.003,2500,1,1086,46431
1000.0,0.92,10000,0.002,2500,1,1086,47936
1000.0,0.92,10000,0.001,2500,1,1086,50344
1000.0,0.93,10000,0.01,2500,1,999,48237
1000.0,0.93,10000,0.009,2500,1,999,48840
1000.0,0.93,10000,0.008,2500,1,999,49142
1000.0,0.93,10000,0.007,2500,1,999,49744
1000.0,0.93,10000,0.006,2500,1,999,50346
1000.0,0.93,10000,0.005,2500,1,999,51249
1000.0,0.93,10000,0.004,2500,1,999,52152
1000.0,0.93,10000,0.003,2500,1,940,53356
1000.0,0.93,10000,0.002,2500,1,940,54861
1000.0,0.93,10000,0.001,2500,1,939,57871
1000.0,0.94,10000,0.01,2500,1,982,56664
1000.0,0.94,10000,0.009,2500,1,982,56965
1000.0,0.94,10000,0.008,2500,1,982,57567
1000.0,0.94,10000,0.007,2500,1,982,58169
1000.0,0.94,10000,0.006,2500,1,982,59072
1000.0,0.94,10000,0.005,2500,1,982,59975
1000.0,0.94,10000,0.004,2500,1,982,60878
1000.0,0.94,10000,0.003,2500,1,982,62383
1000.0,0.94,10000,0.002,2500,1,982,64490
1000.0,0.94,10000,0.001,2500,1,982,67803
1000.0,0.95,10000,0.01,2500,1,961,68107
1000.0,0.95,10000,0.009,2500,1,961,68709
1000.0,0.95,10000,0.008,2500,1,961,69311
1000.0,0.95,10000,0.007,2500,1,961,70214
1000.0,0.95,10000,0.006,2500,1,961,71117
1000.0,0.95,10000,0.005,2500,1,961,72020
1000.0,0.95,10000,0.004,2500,1,961,73525
1000.0,0.95,10000,0.003,2500,1,961,75031
1000.0,0.95,10000,0.002,2500,1,961,77439
1000.0,0.95,10000,0.001,2500,1,961,81654
1000.0,0.96,10000,0.01,2500,1,794,85566
1000.0,0.96,10000,0.009,2500,1,794,86168
1000.0,0.96,10000,0.008,2500,1,778,87071
1000.0,0.96,10000,0.007,2500,1,778,87974
1000.0,0.96,10000,0.006,2500,1,778,89178
1000.0,0.96,10000,0.005,2500,1,778,90683
1000.0,0.96,10000,0.004,2500,1,778,92188
1000.0,0.96,10000,0.003,2500,1,778,94295
1000.0,0.96,10000,0.002,2500,1,778,97305
1000.0,0.96,10000,0.001,2500,1,778,102422
1000.0,0.97,10000,0.01,2500,1,718,114165
1000.0,0.97,10000,0.009,2500,1,718,115370
1000.0,0.97,10000,0.008,2500,1,718,116574
1000.0,0.97,10000,0.007,2500,1,718,117779
1000.0,0.97,10000,0.006,2500,1,718,119284
1000.0,0.97,10000,0.005,2500,1,718,121090
1000.0,0.97,10000,0.004,2500,1,718,123499
1000.0,0.97,10000,0.003,2500,1,718,126208
1000.0,0.97,10000,0.002,2500,1,718,130122
1000.0,0.97,10000,0.001,2500,1,718,137049
1000.0,0.98,10000,0.01,2500,1,851,171971
1000.0,0.98,10000,0.009,2500,1,851,173777
1000.0,0.98,10000,0.008,2500,1,851,175283
1000.0,0.98,10000,0.007,2500,1,851,177390
1000.0,0.98,10000,0.006,2500,1,851,179799
1000.0,0.98,10000,0.005,2500,1,851,182509
1000.0,0.98,10000,0.004,2500,1,851,185820
1000.0,0.98,10000,0.003,2500,1,823,190034
1000.0,0.98,10000,0.002,2500,1,748,196054
1000.0,0.98,10000,0.001,2500,1,748,206289
1000.0,0.99,10000,0.01,2500,1,874,345361
1000.0,0.99,10000,0.009,2500,1,874,348675
1000.0,0.99,10000,0.008,2500,1,874,351986
1000.0,0.99,10000,0.007,2500,1,874,356200
1000.0,0.99,10000,0.006,2500,1,874,360715
1000.0,0.99,10000,0.005,2500,1,874,366134
1000.0,0.99,10000,0.004,2500,1,874,372759
1000.0,0.99,10000,0.003,2500,1,874,381489
1000.0,0.99,10000,0.002,2500,1,874,393529
1000.0,0.99,10000,0.001,2500,1,874,414303
2000.0,0.9,10000,0.01,2500,1,1169,35293
2000.0,0.9,10000,0.009,2500,1,1169,35594
2000.0,0.9,10000,0.008,2500,1,1169,35895
2000.0,0.9,10000,0.007,2500,1,1169,36497
2000.0,0.9,10000,0.006,2500,1,1169,36798
2000.0,0.9,10000,0.005,2500,1,1169,37400
2000.0,0.9,10000,0.004,2500,1,1169,38002
2000.0,0.9,10000,0.003,2500,1,1133,38905
2000.0,0.9,10000,0.002,2500,1,1133,40109
2000.0,0.9,10000,0.001,2500,1,1086,41915
2000.0,0.91,10000,0.01,2500,1,1152,39508
2000.0,0.91,10000,0.009,2500,1,1152,39809
2000.0,0.91,10000,0.008,2500,1,1152,40110
2000.0,0.91,10000,0.007,2500,1,1091,40712
2000.0,0.91,10000,0.006,2500,1,1091,41013
2000.0,0.91,10000,0.005,2500,1,1091,41615
2000.0,0.91,10000,0.004,2500,1,1091,42518
2000.0,0.91,10000,0.003,2500,1,1091,43421
2000.0,0.91,10000,0.002,2500,1,1091,44625
2000.0,0.91,10000,0.001,2500,1,1091,46732
2000.0,0.92,10000,0.01,2500,1,1040,44622
2000.0,0.92,10000,0.009,2500,1,1040,44923
2000.0,0.92,10000,0.008,2500,1,1040,45525
2000.0,0.92,10000,0.007,2500,1,1040,45826
2000.0,0.92,10000,0.006,2500,1,1040,46428
2000.0,0.92,10000,0.005,2500,1,1040,47031
2000.0,0.92,10000,0.004,2500,1,1040,47934
2000.0,0.92,10000,0.003,2500,1,1011,48837
2000.0,0.92,10000,0.002,2500,1,996,50343
2000.0,0.92,10000,0.001,2500,1,994,53052
2000.0,0.93,10000,0.01,2500,1,1002,51249
2000.0,0.93,10000,0.009,2500,1,1002,51550
2000.0,0.93,10000,0.008,2500,1,1002,52152
2000.0,0.93,10000,0.007,2500,1,1002,52754
2000.0,0.93,10000,0.006,2500,1,1002,53356
2000.0,0.93,10000,0.005,2500,1,914,53958
2000.0,0.93,10000,0.004,2500,1,914,54861
2000.0,0.93,10000,0.003,2500,1,812,56065
2000.0,0.93,10000,0.002,2500,1,812,57871
2000.0,0.93,10000,0.001,2500,1,799,60580
2000.0,0.94,10000,0.01,2500,1,1110,59976
2000.0,0.94,10000,0.009,2500,1,1110,60277
2000.0,0.94,10000,0.008,2500,1,1110,60879
2000.0,0.94,10000,0.007,2500,1,1110,61783
2000.0,0.94,10000,0.006,2500,1,1110,62385
2000.0,0.94,10000,0.005,2500,1,1110,63288
2000.0,0.94,10000,0.004,2500,1,1073,64493
2000.0,0.94,10000,0.003,2500,1,1073,65697
2000.0,0.94,10000,0.002,2500,1,1073,67804
2000.0,0.94,10000,0.001,2500,1,1073,71117
2000.0,0.95,10000,0.01,2500,1,1040,72022
2000.0,0.95,10000,0.009,2500,1,1040,72925
2000.0,0.95,10000,0.008,2500,1,1040,73527
2000.0,0.95,10000,0.007,2500,1,1040,74129
2000.0,0.95,10000,0.006,2500,1,1040,75033
2000.0,0.95,10000,0.005,2500,1,1040,76237
2000.0,0.95,10000,0.004,2500,1,1040,77441
2000.0,0.95,10000,0.003,2500,1,1040,79247
2000.0,0.95,10000,0.002,2500,1,1040,81655
2000.0,0.95,10000,0.001,2500,1,1040,85568
2000.0,0.96,10000,0.01,2500,1,923,90687
2000.0,0.96,10000,0.009,2500,1,923,91289
2000.0,0.96,10000,0.008,2500,1,923,92192
2000.0,0.96,10000,0.007,2500,1,923,93095
2000.0,0.96,10000,0.006,2500,1,923,94299
2000.0,0.96,10000,0.005,2500,1,923,95503
2000.0,0.96,10000,0.004,2500,1,923,97309
2000.0,0.96,10000,0.003,2500,1,923,99416
2000.0,0.96,10000,0.002,2500,1,882,102426
2000.0,0.96,10000,0.001,2500,1,882,107543
2000.0,0.97,10000,0.01,2500,1,1000,121086
2000.0,0.97,10000,0.009,2500,1,1000,122290
2000.0,0.97,10000,0.008,2500,1,1000,123494
2000.0,0.97,10000,0.007,2500,1,1000,124699
2000.0,0.97,10000,0.006,2500,1,1000,126204
2000.0,0.97,10000,0.005,2500,1,1000,128010
2000.0,0.97,10000,0.004,2500,1,1000,130118
2000.0,0.97,10000,0.003,2500,1,1000,133128
2000.0,0.97,10000,0.002,2500,1,951,137043
2000.0,0.97,10000,0.001,2500,1,929,143968
2000.0,0.98,10000,0.01,2500,1,935,182507
2000.0,0.98,10000,0.009,2500,1,935,184013
2000.0,0.98,10000,0.008,2500,1,935,185819
2000.0,0.98,10000,0.007,2500,1,860,187627
2000.0,0.98,10000,0.006,2500,1,849,190035
2000.0,0.98,10000,0.005,2500,1,823,192744
