Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.99,10000,0.01,2500,1,836,345362
1000.0,0.99,10000,0.009,2500,1,836,348673
1000.0,0.99,10000,0.008,2500,1,836,351984
1000.0,0.99,10000,0.007,2500,1,836,356198
1000.0,0.99,10000,0.006,2500,1,836,360713
1000.0,0.99,10000,0.005,2500,1,836,366132
1000.0,0.99,10000,0.004,2500,1,836,372757
1000.0,0.99,10000,0.003,2500,1,836,381487
1000.0,0.99,10000,0.002,2500,1,836,393527
1000.0,0.99,10000,0.001,2500,1,836,414301
1000.0,0.991,10000,0.01,2500,1,933,383901
1000.0,0.991,10000,0.009,2500,1,933,387513
1000.0,0.991,10000,0.008,2500,1,933,391426
1000.0,0.991,10000,0.007,2500,1,933,395640
1000.0,0.991,10000,0.006,2500,1,933,400758
1000.0,0.991,10000,0.005,2500,1,933,407081
1000.0,0.991,10000,0.004,2500,1,933,414307
1000.0,0.991,10000,0.003,2500,1,933,423940
1000.0,0.991,10000,0.002,2500,1,933,437488
1000.0,0.991,10000,0.001,2500,1,933,460670
1000.0,0.992,10000,0.01,2500,1,998,432071
1000.0,0.992,10000,0.009,2500,1,998,435987
1000.0,0.992,10000,0.008,2500,1,998,440502
1000.0,0.992,10000,0.007,2500,1,998,445318
1000.0,0.992,10000,0.006,2500,1,998,451038
1000.0,0.992,10000,0.005,2500,1,957,457961
1000.0,0.992,10000,0.004,2500,1,957,466391
1000.0,0.992,10000,0.003,2500,1,957,477230
1000.0,0.992,10000,0.002,2500,1,957,492281
1000.0,0.992,10000,0.001,2500,1,957,518472
1000.0,0.993,10000,0.01,2500,1,853,493790
1000.0,0.993,10000,0.009,2500,1,853,498306
1000.0,0.993,10000,0.008,2500,1,853,503424
1000.0,0.993,10000,0.007,2500,1,853,509144
1000.0,0.993,10000,0.006,2500,1,853,515766
1000.0,0.993,10000,0.005,2500,1,853,523593
1000.0,0.993,10000,0.004,2500,1,853,533227
1000.0,0.993,10000,0.003,2500,1,853,545570
