Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.9,10000,0.01,2500,1,229,33489
1000.0,0.9,10000,0.009,2500,1,229,33790
1000.0,0.9,10000,0.008,2500,1,229,34091
1000.0,0.9,10000,0.007,2500,1,229,34392
1000.0,0.9,10000,0.006,2500,1,229,34994
1000.0,0.9,10000,0.005,2500,1,229,35295
1000.0,0.9,10000,0.004,2500,1,229,35897
1000.0,0.9,10000,0.003,2500,1,229,36800
1000.0,0.9,10000,0.002,2500,1,229,38004
1000.0,0.9,10000,0.001,2500,1,229,40111
1000.0,0.91,10000,0.01,2500,1,199,37402
1000.0,0.91,10000,0.009,2500,1,199,37703
1000.0,0.91,10000,0.008,2500,1,199,38004
1000.0,0.91,10000,0.007,2500,1,199,38305
1000.0,0.91,10000,0.006,2500,1,199,38907
1000.0,0.91,10000,0.005,2500,1,199,39509
1000.0,0.91,10000,0.004,2500,1,199,40111
1000.0,0.91,10000,0.003,2500,1,199,41014
1000.0,0.91,10000,0.002,2500,1,196,42520
1000.0,0.91,10000,0.001,2500,1,196,44627
1000.0,0.92,10000,0.01,2500,1,238,42219
1000.0,0.92,10000,0.009,2500,1,238,42520
1000.0,0.92,10000,0.008,2500,1,238,42821
1000.0,0.92,10000,0.007,2500,1,235,43423
1000.0,0.92,10000,0.006,2500,1,235,44025
1000.0,0.92,10000,0.005,2500,1,235,44627
1000.0,0.92,10000,0.004,2500,1,235,45530
1000.0,0.92,10000,0.003,2500,1,235,46433
1000.0,0.92,10000,0.002,2500,1,235,47938
1000.0,0.92,10000,0.001,2500,1,234,50346
1000.0,0.93,10000,0.01,2500,1,245,48239
1000.0,0.93,10000,0.009,2500,1,245,48841
1000.0,0.93,10000,0.008,2500,1,245,49142
1000.0,0.93,10000,0.007,2500,1,235,49744
1000.0,0.93,10000,0.006,2500,1,235,50346
1000.0,0.93,10000,0.005,2500,1,235,51249
1000.0,0.93,10000,0.004,2500,1,235,52152
1000.0,0.93,10000,0.003,2500,1,235,53356
1000.0,0.93,10000,0.002,2500,1,235,54861
1000.0,0.93,10000,0.001,2500,1,223,57871
1000.0,0.94,10000,0.01,2500,1,238,56669
1000.0,0.94,10000,0.009,2500,1,238,56970
1000.0,0.94,10000,0.008,2500,1,238,57573
1000.0,0.94,10000,0.007,2500,1,238,58175
1000.0,0.94,10000,0.006,2500,1,238,59078
1000.0,0.94,10000,0.005,2500,1,238,59981
1000.0,0.94,10000,0.004,2500,1,226,60884
1000.0,0.94,10000,0.003,2500,1,226,62389
1000.0,0.94,10000,0.002,2500,1,226,64497
1000.0,0.94,10000,0.001,2500,1,226,67809
1000.0,0.95,10000,0.01,2500,1,214,68109
1000.0,0.95,10000,0.009,2500,1,214,68712
1000.0,0.95,10000,0.008,2500,1,214,69314
1000.0,0.95,10000,0.007,2500,1,214,70217
1000.0,0.95,10000,0.006,2500,1,214,71120
1000.0,0.95,10000,0.005,2500,1,214,72024
1000.0,0.95,10000,0.004,2500,1,214,73529
1000.0,0.95,10000,0.003,2500,1,214,75034
1000.0,0.95,10000,0.002,2500,1,214,77443
1000.0,0.95,10000,0.001,2500,1,214,81657
1000.0,0.96,10000,0.01,2500,1,194,85568
1000.0,0.96,10000,0.009,2500,1,194,86170
1000.0,0.96,10000,0.008,2500,1,194,87073
1000.0,0.96,10000,0.007,2500,1,194,87976
1000.0,0.96,10000,0.006,2500,1,194,89180
1000.0,0.96,10000,0.005,2500,1,194,90685
1000.0,0.96,10000,0.004,2500,1,194,92190
1000.0,0.96,10000,0.003,2500,1,194,94297
1000.0,0.96,10000,0.002,2500,1,192,97307
1000.0,0.96,10000,0.001,2500,1,186,102424
1000.0,0.97,10000,0.01,2500,1,158,114163
1000.0,0.97,10000,0.009,2500,1,158,115367
1000.0,0.97,10000,0.008,2500,1,158,116571
1000.0,0.97,10000,0.007,2500,1,158,117775
1000.0,0.97,10000,0.006,2500,1,158,119281
1000.0,0.97,10000,0.005,2500,1,158,121087
1000.0,0.97,10000,0.004,2500,1,156,123496
1000.0,0.97,10000,0.003,2500,1,156,126205
1000.0,0.97,10000,0.002,2500,1,156,130118
1000.0,0.97,10000,0.001,2500,1,156,137041
1000.0,0.98,10000,0.01,2500,1,160,171974
1000.0,0.98,10000,0.009,2500,1,160,173780
1000.0,0.98,10000,0.008,2500,1,160,175285
1000.0,0.98,10000,0.007,2500,1,160,177392
1000.0,0.98,10000,0.006,2500,1,160,179800
1000.0,0.98,10000,0.005,2500,1,160,182509
1000.0,0.98,10000,0.004,2500,1,160,185821
1000.0,0.98,10000,0.003,2500,1,160,190036
1000.0,0.98,10000,0.002,2500,1,160,196056
1000.0,0.98,10000,0.001,2500,1,160,206291
1000.0,0.99,10000,0.01,2500,1,187,345367
1000.0,0.99,10000,0.009,2500,1,187,348678
1000.0,0.99,10000,0.008,2500,1,187,351990
1000.0,0.99,10000,0.007,2500,1,187,356205
1000.0,0.99,10000,0.006,2500,1,187,360723
1000.0,0.99,10000,0.005,2500,1,187,366141
1000.0,0.99,10000,0.004,2500,1,187,372763
1000.0,0.99,10000,0.003,2500,1,187,381495
1000.0,0.99,10000,0.002,2500,1,187,393537
1000.0,0.99,10000,0.001,2500,1,187,414308
2000.0,0.9,10000,0.01,2500,1,226,35294
2000.0,0.9,10000,0.009,2500,1,226,35595
2000.0,0.9,10000,0.008,2500,1,226,35896
2000.0,0.9,10000,0.007,2500,1,226,36498
2000.0,0.9,10000,0.006,2500,1,226,36799
2000.0,0.9,10000,0.005,2500,1,226,37401
2000.0,0.9,10000,0.004,2500,1,226,38003
2000.0,0.9,10000,0.003,2500,1,226,38906
2000.0,0.9,10000,0.002,2500,1,214,40110
2000.0,0.9,10000,0.001,2500,1,214,41916
2000.0,0.91,10000,0.01,2500,1,265,39510
2000.0,0.91,10000,0.009,2500,1,265,39811
2000.0,0.91,10000,0.008,2500,1,265,40112
2000.0,0.91,10000,0.007,2500,1,265,40714
2000.0,0.91,10000,0.006,2500,1,265,41015
2000.0,0.91,10000,0.005,2500,1,265,41617
2000.0,0.91,10000,0.004,2500,1,265,42520
2000.0,0.91,10000,0.003,2500,1,265,43423
2000.0,0.91,10000,0.002,2500,1,246,44627
2000.0,0.91,10000,0.001,2500,1,245,46734
2000.0,0.92,10000,0.01,2500,1,245,44627
2000.0,0.92,10000,0.009,2500,1,245,44928
2000.0,0.92,10000,0.008,2500,1,245,45530
2000.0,0.92,10000,0.007,2500,1,245,45831
2000.0,0.92,10000,0.006,2500,1,245,46433
2000.0,0.92,10000,0.005,2500,1,245,47035
2000.0,0.92,10000,0.004,2500,1,245,47938
2000.0,0.92,10000,0.003,2500,1,245,48841
2000.0,0.92,10000,0.002,2500,1,235,50346
2000.0,0.92,10000,0.001,2500,1,235,53055
2000.0,0.93,10000,0.01,2500,1,238,51249
2000.0,0.93,10000,0.009,2500,1,233,51550
2000.0,0.93,10000,0.008,2500,1,233,52152
2000.0,0.93,10000,0.007,2500,1,232,52754
2000.0,0.93,10000,0.006,2500,1,232,53356
2000.0,0.93,10000,0.005,2500,1,232,53958
2000.0,0.93,10000,0.004,2500,1,232,54861
2000.0,0.93,10000,0.003,2500,1,226,56065
2000.0,0.93,10000,0.002,2500,1,226,57871
2000.0,0.93,10000,0.001,2500,1,226,60581
2000.0,0.94,10000,0.01,2500,1,208,59978
2000.0,0.94,10000,0.009,2500,1,208,60279
2000.0,0.94,10000,0.008,2500,1,208,60881
2000.0,0.94,10000,0.007,2500,1,208,61784
2000.0,0.94,10000,0.006,2500,1,208,62386
2000.0,0.94,10000,0.005,2500,1,208,63289
2000.0,0.94,10000,0.004,2500,1,208,64494
2000.0,0.94,10000,0.003,2500,1,208,65698
2000.0,0.94,10000,0.002,2500,1,208,67806
2000.0,0.94,10000,0.001,2500,1,208,71118
2000.0,0.95,10000,0.01,2500,1,201,72021
2000.0,0.95,10000,0.009,2500,1,201,72925
2000.0,0.95,10000,0.008,2500,1,201,73527
2000.0,0.95,10000,0.007,2500,1,201,74129
2000.0,0.95,10000,0.006,2500,1,201,75032
2000.0,0.95,10000,0.005,2500,1,201,76236
2000.0,0.95,10000,0.004,2500,1,201,77441
2000.0,0.95,10000,0.003,2500,1,201,79247
2000.0,0.95,10000,0.002,2500,1,201,81655
2000.0,0.95,10000,0.001,2500,1,184,85569
2000.0,0.96,10000,0.01,2500,1,192,90687
2000.0,0.96,10000,0.009,2500,1,192,91289
2000.0,0.96,10000,0.008,2500,1,188,92192
2000.0,0.96,10000,0.007,2500,1,188,93095
2000.0,0.96,10000,0.006,2500,1,185,94299
2000.0,0.96,10000,0.005,2500,1,185,95503
2000.0,0.96,10000,0.004,2500,1,185,97309
2000.0,0.96,10000,0.003,2500,1,185,99416
2000.0,0.96,10000,0.002,2500,1,185,102426
2000.0,0.96,10000,0.001,2500,1,185,107543
2000.0,0.97,10000,0.01,2500,1,187,121093
2000.0,0.97,10000,0.009,2500,1,187,122297
2000.0,0.97,10000,0.008,2500,1,184,123502
2000.0,0.97,10000,0.007,2500,1,184,124706
2000.0,0.97,10000,0.006,2500,1,184,126211
2000.0,0.97,10000,0.005,2500,1,184,128018
2000.0,0.97,10000,0.004,2500,1,184,130125
2000.0,0.97,10000,0.003,2500,1,184,133135
2000.0,0.97,10000,0.002,2500,1,184,137049
2000.0,0.97,10000,0.001,2500,1,184,143976
2000.0,0.98,10000,0.01,2500,1,168,182511
2000.0,0.98,10000,0.009,2500,1,168,184016
2000.0,0.98,10000,0.008,2500,1,164,185822
2000.0,0.98,10000,0.007,2500,1,164,187628
2000.0,0.98,10000,0.006,2500,1,164,190037
2000.0,0.98,10000,0.005,2500,1,164,192747
2000.0,0.98,10000,0.004,2500,1,164,196058
2000.0,0.98,10000,0.003,2500,1,164,200272
2000.0,0.98,10000,0.002,2500,1,164,206292
2000.0,0.98,10000,0.001,2500,1,164,216828
2000.0,0.99,10000,0.01,2500,1,150,366135
2000.0,0.99,10000,0.009,2500,1,150,369145
2000.0,0.99,10000,0.008,2500,1,150,372757
2000.0,0.99,10000,0.007,2500,1,150,376670
2000.0,0.99,10000,0.006,2500,1,150,381486
2000.0,0.99,10000,0.005,2500,1,150,386907
2000.0,0.99,10000,0.004,2500,1,150,393530
2000.0,0.99,10000,0.003,2500,1,141,402260
2000.0,0.99,10000,0.002,2500,1,141,414303
2000.0,0.99,10000,0.001,2500,1,141,435077
3000.0,0.9,10000,0.01,2500,1,277,36499
3000.0,0.9,10000,0.009,2500,1,277,36800
3000.0,0.9,10000,0.008,2500,1,277,37101
3000.0,0.9,10000,0.007,2500,1,277,37704
3000.0,0.9,10000,0.006,2500,1,277,38005
3000.0,0.9,10000,0.005,2500,1,277,38607
3000.0,0.9,10000,0.004,2500,1,277,39209
3000.0,0.9,10000,0.003,2500,1,265,40112
3000.0,0.9,10000,0.002,2500,1,265,41015
3000.0,0.9,10000,0.001,2500,1,265,43122
3000.0,0.91,10000,0.01,2500,1,248,40712
3000.0,0.91,10000,0.009,2500,1,239,41013
3000.0,0.91,10000,0.008,2500,1,239,41615
3000.0,0.91,10000,0.007,2500,1,239,41916
3000.0,0.91,10000,0.006,2500,1,239,42518
3000.0,0.91,10000,0.005,2500,1,239,43120
3000.0,0.91,10000,0.004,2500,1,239,43722
3000.0,0.91,10000,0.003,2500,1,239,44625
3000.0,0.91,10000,0.002,2500,1,239,45829
3000.0,0.91,10000,0.001,2500,1,206,48237
3000.0,0.92,10000,0.01,2500,1,247,46132
3000.0,0.92,10000,0.009,2500,1,247,46433
3000.0,0.92,10000,0.008,2500,1,247,46734
3000.0,0.92,10000,0.007,2500,1,247,47336
3000.0,0.92,10000,0.006,2500,1,247,47938
3000.0,0.92,10000,0.005,2500,1,244,48540
3000.0,0.92,10000,0.004,2500,1,244,49443
3000.0,0.92,10000,0.003,2500,1,244,50346
3000.0,0.92,10000,0.002,2500,1,243,51851
3000.0,0.92,10000,0.001,2500,1,234,54259
3000.0,0.93,10000,0.01,2500,1,226,52756
3000.0,0.93,10000,0.009,2500,1,226,53358
3000.0,0.93,10000,0.008,2500,1,226,53659
3000.0,0.93,10000,0.007,2500,1,226,54261
3000.0,0.93,10000,0.006,2500,1,226,54863
3000.0,0.93,10000,0.005,2500,1,226,55766
3000.0,0.93,10000,0.004,2500,1,226,56669
3000.0,0.93,10000,0.003,2500,1,226,57873
3000.0,0.93,10000,0.002,2500,1,226,59378
3000.0,0.93,10000,0.001,2500,1,226,62389
3000.0,0.94,10000,0.01,2500,1,232,61784
3000.0,0.94,10000,0.009,2500,1,232,62386
3000.0,0.94,10000,0.008,2500,1,232,62988
3000.0,0.94,10000,0.007,2500,1,232,63590
3000.0,0.94,10000,0.006,2500,1,232,64494
3000.0,0.94,10000,0.005,2500,1,232,65397
3000.0,0.94,10000,0.004,2500,1,232,66300
3000.0,0.94,10000,0.003,2500,1,214,67805
3000.0,0.94,10000,0.002,2500,1,214,69611
3000.0,0.94,10000,0.001,2500,1,211,73224
3000.0,0.95,10000,0.01,2500,1,204,74430
3000.0,0.95,10000,0.009,2500,1,204,75032
3000.0,0.95,10000,0.008,2500,1,204,75935
3000.0,0.95,10000,0.007,2500,1,204,76537
3000.0,0.95,10000,0.006,2500,1,199,77440
3000.0,0.95,10000,0.005,2500,1,199,78645
3000.0,0.95,10000,0.004,2500,1,199,79849
3000.0,0.95,10000,0.003,2500,1,199,81655
3000.0,0.95,10000,0.002,2500,1,199,84063
3000.0,0.95,10000,0.001,2500,1,199,87976
3000.0,0.96,10000,0.01,2500,1,194,93398
3000.0,0.96,10000,0.009,2500,1,194,94301
3000.0,0.96,10000,0.008,2500,1,194,95204
3000.0,0.96,10000,0.007,2500,1,190,96107
3000.0,0.96,10000,0.006,2500,1,190,97311
3000.0,0.96,10000,0.005,2500,1,190,98515
3000.0,0.96,10000,0.004,2500,1,190,100321
3000.0,0.96,10000,0.003,2500,1,181,102428
3000.0,0.96,10000,0.002,2500,1,177,105438
3000.0,0.96,10000,0.001,2500,1,177,110555
3000.0,0.97,10000,0.01,2500,1,168,125308
3000.0,0.97,10000,0.009,2500,1,168,126211
3000.0,0.97,10000,0.008,2500,1,166,127415
3000.0,0.97,10000,0.007,2500,1,166,128619
3000.0,0.97,10000,0.006,2500,1,166,130124
3000.0,0.97,10000,0.005,2500,1,166,131930
3000.0,0.97,10000,0.004,2500,1,166,134338
3000.0,0.97,10000,0.003,2500,1,166,137047
3000.0,0.97,10000,0.002,2500,1,166,140961
3000.0,0.97,10000,0.001,2500,1,165,147886
3000.0,0.98,10000,0.01,2500,1,174,188529
3000.0,0.98,10000,0.009,2500,1,174,190035
3000.0,0.98,10000,0.008,2500,1,174,191841
3000.0,0.98,10000,0.007,2500,1,174,193648
3000.0,0.98,10000,0.006,2500,1,168,196056
3000.0,0.98,10000,0.005,2500,1,159,198765
3000.0,0.98,10000,0.004,2500,1,159,202076
3000.0,0.98,10000,0.003,2500,1,159,206290
3000.0,0.98,10000,0.002,2500,1,159,212311
3000.0,0.98,10000,0.001,2500,1,159,222847
3000.0,0.99,10000,0.01,2500,1,163,378179
3000.0,0.99,10000,0.009,2500,1,163,381490
3000.0,0.99,10000,0.008,2500,1,163,385103
3000.0,0.99,10000,0.007,2500,1,163,389018
3000.0,0.99,10000,0.006,2500,1,163,393534
3000.0,0.99,10000,0.005,2500,1,163,398953
3000.0,0.99,10000,0.004,2500,1,163,405876
3000.0,0.99,10000,0.003,2500,1,163,414304
3000.0,0.99,10000,0.002,2500,1,163,426347
3000.0,0.99,10000,0.001,2500,1,162,447119
4000.0,0.9,10000,0.01,2500,1,244,37402
4000.0,0.9,10000,0.009,2500,1,244,37703
4000.0,0.9,10000,0.008,2500,1,244,38005
4000.0,0.9,10000,0.007,2500,1,239,38306
4000.0,0.9,10000,0.006,2500,1,239,38908
4000.0,0.9,10000,0.005,2500,1,239,39510
4000.0,0.9,10000,0.004,2500,1,239,40112
4000.0,0.9,10000,0.003,2500,1,239,40714
4000.0,0.9,10000,0.002,2500,1,239,41918
4000.0,0.9,10000,0.001,2500,1,239,44025
4000.0,0.91,10000,0.01,2500,1,251,41617
4000.0,0.91,10000,0.009,2500,1,251,41918
4000.0,0.91,10000,0.008,2500,1,251,42520
4000.0,0.91,10000,0.007,2500,1,251,42821
4000.0,0.91,10000,0.006,2500,1,251,43423
4000.0,0.91,10000,0.005,2500,1,251,44025
4000.0,0.91,10000,0.004,2500,1,251,44627
4000.0,0.91,10000,0.003,2500,1,247,45530
4000.0,0.91,10000,0.002,2500,1,247,46734
4000.0,0.91,10000,0.001,2500,1,244,49142
4000.0,0.92,10000,0.01,2500,1,211,47035
4000.0,0.92,10000,0.009,2500,1,211,47336
4000.0,0.92,10000,0.008,2500,1,211,47938
4000.0,0.92,10000,0.007,2500,1,211,48239
4000.0,0.92,10000,0.006,2500,1,211,48841
4000.0,0.92,10000,0.005,2500,1,211,49744
4000.0,0.92,10000,0.004,2500,1,211,50346
4000.0,0.92,10000,0.003,2500,1,211,51550
4000.0,0.92,10000,0.002,2500,1,211,53055
4000.0,0.92,10000,0.001,2500,1,211,55463
4000.0,0.93,10000,0.01,2500,1,226,53956
4000.0,0.93,10000,0.009,2500,1,226,54558
4000.0,0.93,10000,0.008,2500,1,226,54859
4000.0,0.93,10000,0.007,2500,1,205,55461
4000.0,0.93,10000,0.006,2500,1,205,56063
4000.0,0.93,10000,0.005,2500,1,190,56966
4000.0,0.93,10000,0.004,2500,1,190,57869
4000.0,0.93,10000,0.003,2500,1,190,59073
4000.0,0.93,10000,0.002,2500,1,190,60578
4000.0,0.93,10000,0.001,2500,1,174,63588
4000.0,0.94,10000,0.01,2500,1,242,63292
4000.0,0.94,10000,0.009,2500,1,242,63894
4000.0,0.94,10000,0.008,2500,1,241,64496
4000.0,0.94,10000,0.007,2500,1,241,65098
4000.0,0.94,10000,0.006,2500,1,241,65700
4000.0,0.94,10000,0.005,2500,1,217,66603
4000.0,0.94,10000,0.004,2500,1,217,67807
4000.0,0.94,10000,0.003,2500,1,207,69012
4000.0,0.94,10000,0.002,2500,1,207,71120
4000.0,0.94,10000,0.001,2500,1,205,74432
4000.0,0.95,10000,0.01,2500,1,183,76236
4000.0,0.95,10000,0.009,2500,1,183,76838
4000.0,0.95,10000,0.008,2500,1,183,77440
4000.0,0.95,10000,0.007,2500,1,183,78344
4000.0,0.95,10000,0.006,2500,1,183,79247
4000.0,0.95,10000,0.005,2500,1,183,80150
4000.0,0.95,10000,0.004,2500,1,183,81655
4000.0,0.95,10000,0.003,2500,1,183,83160
4000.0,0.95,10000,0.002,2500,1,182,85568
4000.0,0.95,10000,0.001,2500,1,182,89782
4000.0,0.96,10000,0.01,2500,1,185,95503
4000.0,0.96,10000,0.009,2500,1,185,96406
4000.0,0.96,10000,0.008,2500,1,185,97309
4000.0,0.96,10000,0.007,2500,1,185,98212
4000.0,0.96,10000,0.006,2500,1,185,99416
4000.0,0.96,10000,0.005,2500,1,185,100620
4000.0,0.96,10000,0.004,2500,1,185,102426
4000.0,0.96,10000,0.003,2500,1,185,104533
4000.0,0.96,10000,0.002,2500,1,185,107543
4000.0,0.96,10000,0.001,2500,1,185,112660
4000.0,0.97,10000,0.01,2500,1,206,128014
4000.0,0.97,10000,0.009,2500,1,206,128917
4000.0,0.97,10000,0.008,2500,1,206,130121
4000.0,0.97,10000,0.007,2500,1,206,131626
4000.0,0.97,10000,0.006,2500,1,206,133131
4000.0,0.97,10000,0.005,2500,1,206,134937
4000.0,0.97,10000,0.004,2500,1,206,137045
4000.0,0.97,10000,0.003,2500,1,206,140055
4000.0,0.97,10000,0.002,2500,1,206,143970
4000.0,0.97,10000,0.001,2500,1,206,150894
4000.0,0.98,10000,0.01,2500,1,182,192739
4000.0,0.98,10000,0.009,2500,1,176,194244
