Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.99,10000,0.01,2500,1,175,345369
1000.0,0.99,10000,0.009,2500,1,175,348680
1000.0,0.99,10000,0.008,2500,1,175,351993
1000.0,0.99,10000,0.007,2500,1,175,356210
1000.0,0.99,10000,0.006,2500,1,175,360725
1000.0,0.99,10000,0.005,2500,1,175,366143
1000.0,0.99,10000,0.004,2500,1,175,372765
1000.0,0.99,10000,0.003,2500,1,175,381498
1000.0,0.99,10000,0.002,2500,1,175,393539
1000.0,0.99,10000,0.001,2500,1,175,414311
1000.0,0.992,10000,0.01,2500,1,175,432072
1000.0,0.992,10000,0.009,2500,1,168,435985
1000.0,0.992,10000,0.008,2500,1,168,440501
1000.0,0.992,10000,0.007,2500,1,168,445318
1000.0,0.992,10000,0.006,2500,1,168,451041
1000.0,0.992,10000,0.005,2500,1,168,457964
1000.0,0.992,10000,0.004,2500,1,168,466393
1000.0,0.992,10000,0.003,2500,1,168,477233
1000.0,0.992,10000,0.002,2500,1,168,492286
1000.0,0.992,10000,0.001,2500,1,168,518477
1000.0,0.994,10000,0.01,2500,1,200,576571
1000.0,0.994,10000,0.009,2500,1,200,581690
1000.0,0.994,10000,0.008,2500,1,200,587710
1000.0,0.994,10000,0.007,2500,1,200,594334
1000.0,0.994,10000,0.006,2500,1,200,601860
1000.0,0.994,10000,0.005,2500,1,200,611192
1000.0,0.994,10000,0.004,2500,1,200,622329
1000.0,0.994,10000,0.003,2500,1,200,636779
1000.0,0.994,10000,0.002,2500,1,200,656946
1000.0,0.994,10000,0.001,2500,1,200,691564
1000.0,0.996,10000,0.01,2500,1,185,865288
1000.0,0.996,10000,0.009,2500,1,185,873116
1000.0,0.996,10000,0.008,2500,1,185,882147
1000.0,0.996,10000,0.007,2500,1,185,892081
1000.0,0.996,10000,0.006,2500,1,185,903522
1000.0,0.996,10000,0.005,2500,1,185,917369
1000.0,0.996,10000,0.004,2500,1,185,934229
1000.0,0.996,10000,0.003,2500,1,185,955604
1000.0,0.996,10000,0.002,2500,1,185,986308
1000.0,0.996,10000,0.001,2500,1,185,1038087
1000.0,0.998,10000,0.01,2500,1,159,1731695
1000.0,0.998,10000,0.009,2500,1,159,1747649
1000.0,0.998,10000,0.008,2500,1,159,1765414
1000.0,0.998,10000,0.007,2500,1,159,1785285
1000.0,0.998,10000,0.006,2500,1,159,1808465
1000.0,0.998,10000,0.005,2500,1,159,1835858
1000.0,0.998,10000,0.004,2500,1,159,1869576
1000.0,0.998,10000,0.003,2500,1,159,1912929
1000.0,0.998,10000,0.002,2500,1,159,1973744
1000.0,0.998,10000,0.001,2500,1,159,2077905
2000.0,0.99,10000,0.01,2500,1,173,366135
2000.0,0.99,10000,0.009,2500,1,173,369145
2000.0,0.99,10000,0.008,2500,1,173,372757
2000.0,0.99,10000,0.007,2500,1,173,376670
2000.0,0.99,10000,0.006,2500,1,173,381487
2000.0,0.99,10000,0.005,2500,1,173,386908
2000.0,0.99,10000,0.004,2500,1,173,393531
2000.0,0.99,10000,0.003,2500,1,173,402260
2000.0,0.99,10000,0.002,2500,1,173,414301
2000.0,0.99,10000,0.001,2500,1,173,435075
2000.0,0.992,10000,0.01,2500,1,188,457954
2000.0,0.992,10000,0.009,2500,1,188,461867
2000.0,0.992,10000,0.008,2500,1,188,466382
2000.0,0.992,10000,0.007,2500,1,188,471500
2000.0,0.992,10000,0.006,2500,1,188,477220
2000.0,0.992,10000,0.005,2500,1,188,483845
2000.0,0.992,10000,0.004,2500,1,188,492275
2000.0,0.992,10000,0.003,2500,1,188,503112
2000.0,0.992,10000,0.002,2500,1,186,518465
2000.0,0.992,10000,0.001,2500,1,186,544356
2000.0,0.994,10000,0.01,2500,1,149,611184
2000.0,0.994,10000,0.009,2500,1,149,616302
2000.0,0.994,10000,0.008,2500,1,149,622323
2000.0,0.994,10000,0.007,2500,1,148,628945
2000.0,0.994,10000,0.006,2500,1,148,636773
2000.0,0.994,10000,0.005,2500,1,148,645804
2000.0,0.994,10000,0.004,2500,1,148,656942
2000.0,0.994,10000,0.003,2500,1,140,671390
2000.0,0.994,10000,0.002,2500,1,140,691558
2000.0,0.994,10000,0.001,2500,1,140,726178
2000.0,0.996,10000,0.01,2500,1,180,917357
2000.0,0.996,10000,0.009,2500,1,180,925185
2000.0,0.996,10000,0.008,2500,1,180,934215
2000.0,0.996,10000,0.007,2500,1,180,944150
2000.0,0.996,10000,0.006,2500,1,180,955591
2000.0,0.996,10000,0.005,2500,1,180,969440
2000.0,0.996,10000,0.004,2500,1,180,986297
2000.0,0.996,10000,0.003,2500,1,180,1007671
2000.0,0.996,10000,0.002,2500,1,180,1038075
2000.0,0.996,10000,0.001,2500,1,180,1090157
2000.0,0.998,10000,0.01,2500,1,149,1835864
2000.0,0.998,10000,0.009,2500,1,149,1851818
2000.0,0.998,10000,0.008,2500,1,149,1869580
2000.0,0.998,10000,0.007,2500,1,149,1889751
2000.0,0.998,10000,0.006,2500,1,149,1912929
2000.0,0.998,10000,0.005,2500,1,149,1940326
2000.0,0.998,10000,0.004,2500,1,149,1973745
2000.0,0.998,10000,0.003,2500,1,149,2017097
2000.0,0.998,10000,0.002,2500,1,149,2077909
2000.0,0.998,10000,0.001,2500,1,149,2182370
3000.0,0.99,10000,0.01,2500,1,204,378187
3000.0,0.99,10000,0.009,2500,1,204,381499
3000.0,0.99,10000,0.008,2500,1,204,385113
3000.0,0.99,10000,0.007,2500,1,204,389027
3000.0,0.99,10000,0.006,2500,1,204,393542
3000.0,0.99,10000,0.005,2500,1,204,398961
3000.0,0.99,10000,0.004,2500,1,204,405884
3000.0,0.99,10000,0.003,2500,1,204,414313
3000.0,0.99,10000,0.002,2500,1,204,426356
3000.0,0.99,10000,0.001,2500,1,204,447128
3000.0,0.992,10000,0.01,2500,1,184,473307
3000.0,0.992,10000,0.009,2500,1,184,477221
3000.0,0.992,10000,0.008,2500,1,184,481437
3000.0,0.992,10000,0.007,2500,1,184,486556
3000.0,0.992,10000,0.006,2500,1,184,492275
3000.0,0.992,10000,0.005,2500,1,184,499200
3000.0,0.992,10000,0.004,2500,1,184,507630
3000.0,0.992,10000,0.003,2500,1,167,518469
3000.0,0.992,10000,0.002,2500,1,167,533522
3000.0,0.992,10000,0.001,2500,1,167,559414
3000.0,0.994,10000,0.01,2500,1,177,631369
3000.0,0.994,10000,0.009,2500,1,177,636787
3000.0,0.994,10000,0.008,2500,1,177,642507
3000.0,0.994,10000,0.007,2500,1,177,649130
3000.0,0.994,10000,0.006,2500,1,177,656956
3000.0,0.994,10000,0.005,2500,1,177,665986
3000.0,0.994,10000,0.004,2500,1,177,677123
