Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.99,10000,0.01,2500,1,3420,345359
1000.0,0.99,10000,0.009,2500,1,3420,348670
1000.0,0.99,10000,0.008,2500,1,3420,351983
1000.0,0.99,10000,0.007,2500,1,3420,356200
1000.0,0.99,10000,0.006,2500,1,3420,360715
1000.0,0.99,10000,0.005,2500,1,3420,366133
1000.0,0.99,10000,0.004,2500,1,3420,372755
1000.0,0.99,10000,0.003,2500,1,3420,381488
1000.0,0.99,10000,0.002,2500,1,3420,393529
1000.0,0.99,10000,0.001,2500,1,3420,414301
1000.0,0.991,10000,0.01,2500,1,3409,383899
1000.0,0.991,10000,0.009,2500,1,3409,387512
1000.0,0.991,10000,0.008,2500,1,3409,391426
1000.0,0.991,10000,0.007,2500,1,3409,395640
1000.0,0.991,10000,0.006,2500,1,3409,400757
1000.0,0.991,10000,0.005,2500,1,3409,407078
1000.0,0.991,10000,0.004,2500,1,3408,414303
1000.0,0.991,10000,0.003,2500,1,3408,423936
1000.0,0.991,10000,0.002,2500,1,3408,437483
1000.0,0.991,10000,0.001,2500,1,3408,460663
1000.0,0.992,10000,0.01,2500,1,3430,432073
1000.0,0.992,10000,0.009,2500,1,3430,435986
1000.0,0.992,10000,0.008,2500,1,3430,440501
1000.0,0.992,10000,0.007,2500,1,3430,445318
1000.0,0.992,10000,0.006,2500,1,3430,451039
1000.0,0.992,10000,0.005,2500,1,3430,457962
1000.0,0.992,10000,0.004,2500,1,3430,466391
1000.0,0.992,10000,0.003,2500,1,3430,477231
1000.0,0.992,10000,0.002,2500,1,3430,492284
1000.0,0.992,10000,0.001,2500,1,3429,518475
1000.0,0.993,10000,0.01,2500,1,3421,493782
1000.0,0.993,10000,0.009,2500,1,3421,498298
1000.0,0.993,10000,0.008,2500,1,3421,503416
1000.0,0.993,10000,0.007,2500,1,3421,509135
1000.0,0.993,10000,0.006,2500,1,3421,515758
1000.0,0.993,10000,0.005,2500,1,3421,523586
1000.0,0.993,10000,0.004,2500,1,3421,533218
1000.0,0.993,10000,0.003,2500,1,3421,545561
1000.0,0.993,10000,0.002,2500,1,3421,563023
1000.0,0.993,10000,0.001,2500,1,3421,592526
1000.0,0.994,10000,0.01,2500,1,3434,576589
1000.0,0.994,10000,0.009,2500,1,3434,581708
1000.0,0.994,10000,0.008,2500,1,3434,587728
1000.0,0.994,10000,0.007,2500,1,3434,594352
1000.0,0.994,10000,0.006,2500,1,3426,601878
1000.0,0.994,10000,0.005,2500,1,3426,611210
1000.0,0.994,10000,0.004,2500,1,3426,622347
1000.0,0.994,10000,0.003,2500,1,3426,636797
1000.0,0.994,10000,0.002,2500,1,3426,656964
1000.0,0.994,10000,0.001,2500,1,3426,691582
1000.0,0.995,10000,0.01,2500,1,3441,691860
1000.0,0.995,10000,0.009,2500,1,3441,698182
1000.0,0.995,10000,0.008,2500,1,3441,705407
1000.0,0.995,10000,0.007,2500,1,3441,713235
1000.0,0.995,10000,0.006,2500,1,3441,722568
1000.0,0.995,10000,0.005,2500,1,3441,733705
1000.0,0.995,10000,0.004,2500,1,3441,746950
1000.0,0.995,10000,0.003,2500,1,3441,764411
1000.0,0.995,10000,0.002,2500,1,3441,788497
1000.0,0.995,10000,0.001,2500,1,3441,830345
1000.0,0.996,10000,0.01,2500,1,3440,865286
1000.0,0.996,10000,0.009,2500,1,3440,873114
1000.0,0.996,10000,0.008,2500,1,3440,882145
1000.0,0.996,10000,0.007,2500,1,3440,892079
1000.0,0.996,10000,0.006,2500,1,3440,903520
1000.0,0.996,10000,0.005,2500,1,3440,917367
1000.0,0.996,10000,0.004,2500,1,3440,934227
1000.0,0.996,10000,0.003,2500,1,3440,955602
1000.0,0.996,10000,0.002,2500,1,3440,986306
1000.0,0.996,10000,0.001,2500,1,3437,1038089
1000.0,0.997,10000,0.01,2500,1,3412,1153976
1000.0,0.997,10000,0.009,2500,1,3412,1164511
1000.0,0.997,10000,0.008,2500,1,3412,1176554
1000.0,0.997,10000,0.007,2500,1,3412,1189799
1000.0,0.997,10000,0.006,2500,1,3412,1205156
1000.0,0.997,10000,0.005,2500,1,3412,1223521
1000.0,0.997,10000,0.004,2500,1,3412,1245798
1000.0,0.997,10000,0.003,2500,1,3412,1274700
1000.0,0.997,10000,0.002,2500,1,3412,1315346
1000.0,0.997,10000,0.001,2500,1,3412,1384889
1000.0,0.998,10000,0.01,2500,1,3425,1731711
1000.0,0.998,10000,0.009,2500,1,3425,1747665
1000.0,0.998,10000,0.008,2500,1,3425,1765430
1000.0,0.998,10000,0.007,2500,1,3425,1785301
1000.0,0.998,10000,0.006,2500,1,3425,1808481
1000.0,0.998,10000,0.005,2500,1,3425,1835874
1000.0,0.998,10000,0.004,2500,1,3425,1848822
1000.0,0.998,10000,0.003,2500,1,3425,1848822
1000.0,0.998,10000,0.002,2500,1,3425,1848822
1000.0,0.998,10000,0.001,2500,1,3425,1848822
1000.0,0.999,10000,0.01,2500,1,3417,2718215
1000.0,0.999,10000,0.009,2500,1,3417,2718215
1000.0,0.999,10000,0.008,2500,1,3417,2718215
1000.0,0.999,10000,0.007,2500,1,3417,2718215
1000.0,0.999,10000,0.006,2500,1,3417,2718215
1000.0,0.999,10000,0.005,2500,1,3417,2718215
1000.0,0.999,10000,0.004,2500,1,3417,2718215
1000.0,0.999,10000,0.003,2500,1,3417,2718215
1000.0,0.999,10000,0.002,2500,1,3417,2718215
1000.0,0.999,10000,0.001,2500,1,3417,2718215
2000.0,0.99,10000,0.01,2500,1,3416,366139
2000.0,0.99,10000,0.009,2500,1,3416,369149
2000.0,0.99,10000,0.008,2500,1,3416,372761
2000.0,0.99,10000,0.007,2500,1,3416,376674
2000.0,0.99,10000,0.006,2500,1,3416,381491
2000.0,0.99,10000,0.005,2500,1,3416,386912
2000.0,0.99,10000,0.004,2500,1,3416,393535
2000.0,0.99,10000,0.003,2500,1,3416,402264
2000.0,0.99,10000,0.002,2500,1,3416,414305
2000.0,0.99,10000,0.001,2500,1,3416,435079
2000.0,0.991,10000,0.01,2500,1,3440,407078
2000.0,0.991,10000,0.009,2500,1,3426,410389
2000.0,0.991,10000,0.008,2500,1,3426,414302
2000.0,0.991,10000,0.007,2500,1,3426,418818
2000.0,0.991,10000,0.006,2500,1,3426,423935
2000.0,0.991,10000,0.005,2500,1,3426,429957
2000.0,0.991,10000,0.004,2500,1,3426,437483
2000.0,0.991,10000,0.003,2500,1,3426,447115
2000.0,0.991,10000,0.002,2500,1,3426,460663
2000.0,0.991,10000,0.001,2500,1,3426,483544
2000.0,0.992,10000,0.01,2500,1,3414,457956
2000.0,0.992,10000,0.009,2500,1,3414,461869
2000.0,0.992,10000,0.008,2500,1,3414,466385
2000.0,0.992,10000,0.007,2500,1,3414,471502
2000.0,0.992,10000,0.006,2500,1,3414,477225
2000.0,0.992,10000,0.005,2500,1,3414,483847
2000.0,0.992,10000,0.004,2500,1,3414,492278
2000.0,0.992,10000,0.003,2500,1,3414,503115
2000.0,0.992,10000,0.002,2500,1,3414,518468
2000.0,0.992,10000,0.001,2500,1,3414,544358
2000.0,0.993,10000,0.01,2500,1,3438,523595
2000.0,0.993,10000,0.009,2500,1,3438,528111
2000.0,0.993,10000,0.008,2500,1,3438,533228
2000.0,0.993,10000,0.007,2500,1,3438,538947
2000.0,0.993,10000,0.006,2500,1,3438,545570
2000.0,0.993,10000,0.005,2500,1,3438,553398
2000.0,0.993,10000,0.004,2500,1,3438,563032
2000.0,0.993,10000,0.003,2500,1,3438,575375
2000.0,0.993,10000,0.002,2500,1,3438,592536
2000.0,0.993,10000,0.001,2500,1,3438,622337
2000.0,0.994,10000,0.01,2500,1,3437,611203
2000.0,0.994,10000,0.009,2500,1,3437,616320
2000.0,0.994,10000,0.008,2500,1,3437,622341
2000.0,0.994,10000,0.007,2500,1,3437,628965
2000.0,0.994,10000,0.006,2500,1,3437,636792
2000.0,0.994,10000,0.005,2500,1,3437,645823
2000.0,0.994,10000,0.004,2500,1,3434,656960
2000.0,0.994,10000,0.003,2500,1,3434,671408
2000.0,0.994,10000,0.002,2500,1,3434,691576
2000.0,0.994,10000,0.001,2500,1,3434,726196
2000.0,0.995,10000,0.01,2500,1,3423,733717
2000.0,0.995,10000,0.009,2500,1,3423,740038
2000.0,0.995,10000,0.008,2500,1,3423,746962
2000.0,0.995,10000,0.007,2500,1,3423,755089
