Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.9,10000,0.01,2500,1,264,33488
1000.0,0.9,10000,0.009,2500,1,264,33789
1000.0,0.9,10000,0.008,2500,1,259,34090
1000.0,0.9,10000,0.007,2500,1,259,34392
1000.0,0.9,10000,0.006,2500,1,259,34994
1000.0,0.9,10000,0.005,2500,1,259,35295
1000.0,0.9,10000,0.004,2500,1,259,35897
1000.0,0.9,10000,0.003,2500,1,253,36800
1000.0,0.9,10000,0.002,2500,1,253,38004
1000.0,0.9,10000,0.001,2500,1,253,40111
1000.0,0.91,10000,0.01,2500,1,229,37402
1000.0,0.91,10000,0.009,2500,1,229,37703
1000.0,0.91,10000,0.008,2500,1,229,38004
1000.0,0.91,10000,0.007,2500,1,229,38305
1000.0,0.91,10000,0.006,2500,1,229,38907
1000.0,0.91,10000,0.005,2500,1,229,39509
1000.0,0.91,10000,0.004,2500,1,229,40111
1000.0,0.91,10000,0.003,2500,1,229,41014
1000.0,0.91,10000,0.002,2500,1,229,42519
1000.0,0.91,10000,0.001,2500,1,229,44626
1000.0,0.92,10000,0.01,2500,1,236,42218
1000.0,0.92,10000,0.009,2500,1,236,42519
1000.0,0.92,10000,0.008,2500,1,236,42820
1000.0,0.92,10000,0.007,2500,1,236,43422
1000.0,0.92,10000,0.006,2500,1,236,44024
1000.0,0.92,10000,0.005,2500,1,236,44626
1000.0,0.92,10000,0.004,2500,1,236,45529
1000.0,0.92,10000,0.003,2500,1,236,46432
1000.0,0.92,10000,0.002,2500,1,236,47937
1000.0,0.92,10000,0.001,2500,1,228,50345
1000.0,0.93,10000,0.01,2500,1,199,48237
1000.0,0.93,10000,0.009,2500,1,199,48839
1000.0,0.93,10000,0.008,2500,1,199,49140
1000.0,0.93,10000,0.007,2500,1,199,49742
1000.0,0.93,10000,0.006,2500,1,199,50345
1000.0,0.93,10000,0.005,2500,1,199,51249
1000.0,0.93,10000,0.004,2500,1,199,52152
1000.0,0.93,10000,0.003,2500,1,199,53356
1000.0,0.93,10000,0.002,2500,1,191,54861
1000.0,0.93,10000,0.001,2500,1,191,57872
1000.0,0.94,10000,0.01,2500,1,192,56667
1000.0,0.94,10000,0.009,2500,1,192,56968
1000.0,0.94,10000,0.008,2500,1,192,57570
1000.0,0.94,10000,0.007,2500,1,192,58172
1000.0,0.94,10000,0.006,2500,1,192,59075
1000.0,0.94,10000,0.005,2500,1,192,59978
1000.0,0.94,10000,0.004,2500,1,192,60881
1000.0,0.94,10000,0.003,2500,1,192,62387
1000.0,0.94,10000,0.002,2500,1,189,64494
1000.0,0.94,10000,0.001,2500,1,178,67805
1000.0,0.95,10000,0.01,2500,1,226,68104
1000.0,0.95,10000,0.009,2500,1,222,68707
1000.0,0.95,10000,0.008,2500,1,222,69310
1000.0,0.95,10000,0.007,2500,1,222,70213
1000.0,0.95,10000,0.006,2500,1,222,71116
1000.0,0.95,10000,0.005,2500,1,214,72019
1000.0,0.95,10000,0.004,2500,1,214,73525
1000.0,0.95,10000,0.003,2500,1,214,75030
1000.0,0.95,10000,0.002,2500,1,204,77439
1000.0,0.95,10000,0.001,2500,1,204,81653
1000.0,0.96,10000,0.01,2500,1,224,85573
1000.0,0.96,10000,0.009,2500,1,224,86175
1000.0,0.96,10000,0.008,2500,1,224,87078
1000.0,0.96,10000,0.007,2500,1,224,87981
1000.0,0.96,10000,0.006,2500,1,224,89186
1000.0,0.96,10000,0.005,2500,1,224,90691
1000.0,0.96,10000,0.004,2500,1,224,92196
1000.0,0.96,10000,0.003,2500,1,224,94303
1000.0,0.96,10000,0.002,2500,1,224,97313
1000.0,0.96,10000,0.001,2500,1,224,102430
1000.0,0.97,10000,0.01,2500,1,178,114163
1000.0,0.97,10000,0.009,2500,1,178,115367
1000.0,0.97,10000,0.008,2500,1,178,116573
1000.0,0.97,10000,0.007,2500,1,178,117778
1000.0,0.97,10000,0.006,2500,1,178,119283
1000.0,0.97,10000,0.005,2500,1,178,121090
1000.0,0.97,10000,0.004,2500,1,178,123498
1000.0,0.97,10000,0.003,2500,1,178,126208
1000.0,0.97,10000,0.002,2500,1,178,130121
1000.0,0.97,10000,0.001,2500,1,163,137045
1000.0,0.98,10000,0.01,2500,1,185,171969
1000.0,0.98,10000,0.009,2500,1,185,173776
1000.0,0.98,10000,0.008,2500,1,185,175281
1000.0,0.98,10000,0.007,2500,1,185,177388
1000.0,0.98,10000,0.006,2500,1,185,179796
1000.0,0.98,10000,0.005,2500,1,185,182505
1000.0,0.98,10000,0.004,2500,1,185,185817
1000.0,0.98,10000,0.003,2500,1,185,190032
1000.0,0.98,10000,0.002,2500,1,185,196052
