Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.998,10000,0.01,2500,1,3403,1731699
1000.0,0.998,10000,0.009,2500,1,3403,1747653
1000.0,0.998,10000,0.008,2500,1,3403,1765417
1000.0,0.998,10000,0.007,2500,1,3403,1785289
1000.0,0.998,10000,0.006,2500,1,3403,1808469
1000.0,0.998,10000,0.005,2500,1,3403,1835862
1000.0,0.998,10000,0.004,2500,1,3403,1869580
1000.0,0.998,10000,0.003,2500,1,3403,1912931
1000.0,0.998,10000,0.002,2500,1,3403,1973748
1000.0,0.998,10000,0.001,2500,1,3403,2077909
1000.0,0.99825,10000,0.01,2500,1,3414,1979486
1000.0,0.99825,10000,0.009,2500,1,3414,1997550
1000.0,0.99825,10000,0.008,2500,1,3414,2017719
1000.0,0.99825,10000,0.007,2500,1,3414,2040600
1000.0,0.99825,10000,0.006,2500,1,3414,2067091
1000.0,0.99825,10000,0.005,2500,1,3414,2098399
1000.0,0.99825,10000,0.004,2500,1,3414,2136932
1000.0,0.99825,10000,0.003,2500,1,3414,2186302
1000.0,0.99825,10000,0.002,2500,1,3414,2255844
1000.0,0.99825,10000,0.001,2500,1,3414,2338029
1000.0,0.9985,10000,0.01,2500,1,3421,1954481
1000.0,0.9985,10000,0.009,2500,1,3421,1954481
1000.0,0.9985,10000,0.008,2500,1,3421,1954481
1000.0,0.9985,10000,0.007,2500,1,3421,1954481
1000.0,0.9985,10000,0.006,2500,1,3421,1954481
1000.0,0.9985,10000,0.005,2500,1,3421,1954481
1000.0,0.9985,10000,0.004,2500,1,3421,1954481
1000.0,0.9985,10000,0.003,2500,1,3421,1954481
1000.0,0.9985,10000,0.002,2500,1,3421,1954481
1000.0,0.9985,10000,0.001,2500,1,3421,1954481
1000.0,0.99875,10000,0.01,2500,1,3422,2580057
1000.0,0.99875,10000,0.009,2500,1,3422,2580057
1000.0,0.99875,10000,0.008,2500,1,3422,2580057
1000.0,0.99875,10000,0.007,2500,1,3422,2580057
1000.0,0.99875,10000,0.006,2500,1,3422,2580057
1000.0,0.99875,10000,0.005,2500,1,3422,2580057
1000.0,0.99875,10000,0.004,2500,1,3422,2580057
1000.0,0.99875,10000,0.003,2500,1,3422,2580057
1000.0,0.99875,10000,0.002,2500,1,3422,2580057
1000.0,0.99875,10000,0.001,2500,1,3422,2580057
1000.0,0.999,10000,0.01,2500,1,3410,2896162
1000.0,0.999,10000,0.009,2500,1,3410,2896162
1000.0,0.999,10000,0.008,2500,1,3410,2896162
1000.0,0.999,10000,0.007,2500,1,3410,2896162
1000.0,0.999,10000,0.006,2500,1,3410,2896162
1000.0,0.999,10000,0.005,2500,1,3410,2896162
1000.0,0.999,10000,0.004,2500,1,3410,2896162
1000.0,0.999,10000,0.003,2500,1,3410,2896162
1000.0,0.999,10000,0.002,2500,1,3410,2896162
1000.0,0.999,10000,0.001,2500,1,3410,2896162
1000.0,0.99925,10000,0.01,2500,1,3407,3010861
1000.0,0.99925,10000,0.009,2500,1,3407,3010861
1000.0,0.99925,10000,0.008,2500,1,3407,3010861
1000.0,0.99925,10000,0.007,2500,1,3407,3010861
1000.0,0.99925,10000,0.006,2500,1,3407,3010861
1000.0,0.99925,10000,0.005,2500,1,3407,3010861
1000.0,0.99925,10000,0.004,2500,1,3407,3010861
1000.0,0.99925,10000,0.003,2500,1,3407,3010861
1000.0,0.99925,10000,0.002,2500,1,3407,3010861
1000.0,0.99925,10000,0.001,2500,1,3407,3010861
1000.0,0.9995,10000,0.01,2500,1,3488,3010827
1000.0,0.9995,10000,0.009,2500,1,3488,3010827
1000.0,0.9995,10000,0.008,2500,1,3488,3010827
1000.0,0.9995,10000,0.007,2500,1,3488,3010827
1000.0,0.9995,10000,0.006,2500,1,3488,3010827
1000.0,0.9995,10000,0.005,2500,1,3488,3010827
1000.0,0.9995,10000,0.004,2500,1,3488,3010827
1000.0,0.9995,10000,0.003,2500,1,3488,3010827
1000.0,0.9995,10000,0.002,2500,1,3488,3010827
1000.0,0.9995,10000,0.001,2500,1,3488,3010827
1000.0,0.99975,10000,0.01,2500,1,3551,3010864
1000.0,0.99975,10000,0.009,2500,1,3551,3010864
1000.0,0.99975,10000,0.008,2500,1,3551,3010864
1000.0,0.99975,10000,0.007,2500,1,3551,3010864
1000.0,0.99975,10000,0.006,2500,1,3551,3010864
1000.0,0.99975,10000,0.005,2500,1,3551,3010864
1000.0,0.99975,10000,0.004,2500,1,3551,3010864
1000.0,0.99975,10000,0.003,2500,1,3551,3010864
1000.0,0.99975,10000,0.002,2500,1,3551,3010864
1000.0,0.99975,10000,0.001,2500,1,3551,3010864
2000.0,0.998,10000,0.01,2500,1,3428,1835852
2000.0,0.998,10000,0.009,2500,1,3428,1851806
2000.0,0.998,10000,0.008,2500,1,3428,1869568
2000.0,0.998,10000,0.007,2500,1,3428,1889739
2000.0,0.998,10000,0.006,2500,1,3428,1909907
2000.0,0.998,10000,0.005,2500,1,3428,1909907
2000.0,0.998,10000,0.004,2500,1,3428,1909907
2000.0,0.998,10000,0.003,2500,1,3428,1909907
2000.0,0.998,10000,0.002,2500,1,3428,1909907
2000.0,0.998,10000,0.001,2500,1,3428,1909907
2000.0,0.99825,10000,0.01,2500,1,3391,2058949
2000.0,0.99825,10000,0.009,2500,1,3391,2058949
2000.0,0.99825,10000,0.008,2500,1,3391,2058949
2000.0,0.99825,10000,0.007,2500,1,3391,2058949
2000.0,0.99825,10000,0.006,2500,1,3391,2058949
2000.0,0.99825,10000,0.005,2500,1,3391,2058949
2000.0,0.99825,10000,0.004,2500,1,3391,2058949
2000.0,0.99825,10000,0.003,2500,1,3391,2058949
2000.0,0.99825,10000,0.002,2500,1,3391,2058949
2000.0,0.99825,10000,0.001,2500,1,3391,2058949
2000.0,0.9985,10000,0.01,2500,1,3398,2448481
2000.0,0.9985,10000,0.009,2500,1,3398,2469553
2000.0,0.9985,10000,0.008,2500,1,3398,2493037
2000.0,0.9985,10000,0.007,2500,1,3398,2519830
2000.0,0.9985,10000,0.006,2500,1,3398,2550842
2000.0,0.9985,10000,0.005,2500,1,3398,2587567
2000.0,0.9985,10000,0.004,2500,1,3398,2632121
2000.0,0.9985,10000,0.003,2500,1,3398,2689918
2000.0,0.9985,10000,0.002,2500,1,3398,2771200
2000.0,0.9985,10000,0.001,2500,1,3398,2910278
2000.0,0.99875,10000,0.01,2500,1,3410,2459018
2000.0,0.99875,10000,0.009,2500,1,3410,2459018
2000.0,0.99875,10000,0.008,2500,1,3410,2459018
2000.0,0.99875,10000,0.007,2500,1,3410,2459018
2000.0,0.99875,10000,0.006,2500,1,3410,2459018
2000.0,0.99875,10000,0.005,2500,1,3410,2459018
2000.0,0.99875,10000,0.004,2500,1,3410,2459018
2000.0,0.99875,10000,0.003,2500,1,3410,2459018
2000.0,0.99875,10000,0.002,2500,1,3410,2459018
2000.0,0.99875,10000,0.001,2500,1,3410,2459018
2000.0,0.999,10000,0.01,2500,1,3397,3010828
2000.0,0.999,10000,0.009,2500,1,3397,3010828
2000.0,0.999,10000,0.008,2500,1,3397,3010828
2000.0,0.999,10000,0.007,2500,1,3397,3010828
2000.0,0.999,10000,0.006,2500,1,3397,3010828
2000.0,0.999,10000,0.005,2500,1,3397,3010828
2000.0,0.999,10000,0.004,2500,1,3397,3010828
2000.0,0.999,10000,0.003,2500,1,3397,3010828
2000.0,0.999,10000,0.002,2500,1,3397,3010828
2000.0,0.999,10000,0.001,2500,1,3397,3010828
2000.0,0.99925,10000,0.01,2500,1,3399,3010832
2000.0,0.99925,10000,0.009,2500,1,3399,3010832
2000.0,0.99925,10000,0.008,2500,1,3399,3010832
2000.0,0.99925,10000,0.007,2500,1,3399,3010832
2000.0,0.99925,10000,0.006,2500,1,3399,3010832
2000.0,0.99925,10000,0.005,2500,1,3399,3010832
2000.0,0.99925,10000,0.004,2500,1,3399,3010832
2000.0,0.99925,10000,0.003,2500,1,3399,3010832
2000.0,0.99925,10000,0.002,2500,1,3399,3010832
2000.0,0.99925,10000,0.001,2500,1,3399,3010832
2000.0,0.9995,10000,0.01,2500,1,3520,3010825
2000.0,0.9995,10000,0.009,2500,1,3520,3010825
2000.0,0.9995,10000,0.008,2500,1,3520,3010825
2000.0,0.9995,10000,0.007,2500,1,3520,3010825
2000.0,0.9995,10000,0.006,2500,1,3520,3010825
2000.0,0.9995,10000,0.005,2500,1,3520,3010825
2000.0,0.9995,10000,0.004,2500,1,3520,3010825
2000.0,0.9995,10000,0.003,2500,1,3520,3010825
2000.0,0.9995,10000,0.002,2500,1,3520,3010825
2000.0,0.9995,10000,0.001,2500,1,3520,3010825
2000.0,0.99975,10000,0.01,2500,1,3552,3010873
2000.0,0.99975,10000,0.009,2500,1,3552,3010873
2000.0,0.99975,10000,0.008,2500,1,3552,3010873
2000.0,0.99975,10000,0.007,2500,1,3552,3010873
2000.0,0.99975,10000,0.006,2500,1,3552,3010873
2000.0,0.99975,10000,0.005,2500,1,3552,3010873
2000.0,0.99975,10000,0.004,2500,1,3552,3010873
2000.0,0.99975,10000,0.003,2500,1,3552,3010873
2000.0,0.99975,10000,0.002,2500,1,3552,3010873
2000.0,0.99975,10000,0.001,2500,1,3552,3010873
3000.0,0.998,10000,0.01,2500,1,3402,1896989
3000.0,0.998,10000,0.009,2500,1,3402,1912942
3000.0,0.998,10000,0.008,2500,1,3402,1918060
3000.0,0.998,10000,0.007,2500,1,3402,1918060
3000.0,0.998,10000,0.006,2500,1,3402,1918060
3000.0,0.998,10000,0.005,2500,1,3402,1918060
3000.0,0.998,10000,0.004,2500,1,3402,1918060
3000.0,0.998,10000,0.003,2500,1,3402,1918060
3000.0,0.998,10000,0.002,2500,1,3402,1918060
3000.0,0.998,10000,0.001,2500,1,3402,1918060
3000.0,0.99825,10000,0.01,2500,1,3415,2168228
3000.0,0.99825,10000,0.009,2500,1,3415,2186290
3000.0,0.99825,10000,0.008,2500,1,3415,2206457
3000.0,0.99825,10000,0.007,2500,1,3415,2229338
3000.0,0.99825,10000,0.006,2500,1,3415,2255830
3000.0,0.99825,10000,0.005,2500,1,3415,2287440
3000.0,0.99825,10000,0.004,2500,1,3415,2325676
3000.0,0.99825,10000,0.003,2500,1,3415,2375045
3000.0,0.99825,10000,0.002,2500,1,3415,2380764
3000.0,0.99825,10000,0.001,2500,1,3415,2380764
3000.0,0.9985,10000,0.01,2500,1,3415,2529772
3000.0,0.9985,10000,0.009,2500,1,3415,2550847
3000.0,0.9985,10000,0.008,2500,1,3415,2574634
3000.0,0.9985,10000,0.007,2500,1,3415,2601123
3000.0,0.9985,10000,0.006,2500,1,3415,2632133
3000.0,0.9985,10000,0.005,2500,1,3415,2668857
3000.0,0.9985,10000,0.004,2500,1,3415,2713410
3000.0,0.9985,10000,0.003,2500,1,3415,2771211
3000.0,0.9985,10000,0.002,2500,1,3415,2852489
3000.0,0.9985,10000,0.001,2500,1,3415,2991572
3000.0,0.99875,10000,0.01,2500,1,3402,2924737
3000.0,0.99875,10000,0.009,2500,1,3402,2924737
3000.0,0.99875,10000,0.008,2500,1,3402,2924737
3000.0,0.99875,10000,0.007,2500,1,3402,2924737
3000.0,0.99875,10000,0.006,2500,1,3402,2924737
3000.0,0.99875,10000,0.005,2500,1,3402,2924737
3000.0,0.99875,10000,0.004,2500,1,3402,2924737
3000.0,0.99875,10000,0.003,2500,1,3402,2924737
3000.0,0.99875,10000,0.002,2500,1,3402,2924737
3000.0,0.99875,10000,0.001,2500,1,3402,2924737
3000.0,0.999,10000,0.01,2500,1,3418,3010844
3000.0,0.999,10000,0.009,2500,1,3418,3010844
3000.0,0.999,10000,0.008,2500,1,3418,3010844
3000.0,0.999,10000,0.007,2500,1,3418,3010844
3000.0,0.999,10000,0.006,2500,1,3418,3010844
3000.0,0.999,10000,0.005,2500,1,3418,3010844
3000.0,0.999,10000,0.004,2500,1,3418,3010844
3000.0,0.999,10000,0.003,2500,1,3418,3010844
3000.0,0.999,10000,0.002,2500,1,3418,3010844
3000.0,0.999,10000,0.001,2500,1,3418,3010844
3000.0,0.99925,10000,0.01,2500,1,3444,3010828
3000.0,0.99925,10000,0.009,2500,1,3444,3010828
3000.0,0.99925,10000,0.008,2500,1,3444,3010828
3000.0,0.99925,10000,0.007,2500,1,3444,3010828
3000.0,0.99925,10000,0.006,2500,1,3444,3010828
3000.0,0.99925,10000,0.005,2500,1,3444,3010828
3000.0,0.99925,10000,0.004,2500,1,3444,3010828
3000.0,0.99925,10000,0.003,2500,1,3444,3010828
3000.0,0.99925,10000,0.002,2500,1,3444,3010828
3000.0,0.99925,10000,0.001,2500,1,3444,3010828
3000.0,0.9995,10000,0.01,2500,1,3514,3010862
3000.0,0.9995,10000,0.009,2500,1,3514,3010862
3000.0,0.9995,10000,0.008,2500,1,3514,3010862
3000.0,0.9995,10000,0.007,2500,1,3514,3010862
3000.0,0.9995,10000,0.006,2500,1,3514,3010862
3000.0,0.9995,10000,0.005,2500,1,3514,3010862
3000.0,0.9995,10000,0.004,2500,1,3514,3010862
3000.0,0.9995,10000,0.003,2500,1,3514,3010862
3000.0,0.9995,10000,0.002,2500,1,3514,3010862
3000.0,0.9995,10000,0.001,2500,1,3514,3010862
3000.0,0.99975,10000,0.01,2500,1,3550,3010849
3000.0,0.99975,10000,0.009,2500,1,3550,3010849
3000.0,0.99975,10000,0.008,2500,1,3550,3010849
3000.0,0.99975,10000,0.007,2500,1,3550,3010849
3000.0,0.99975,10000,0.006,2500,1,3550,3010849
3000.0,0.99975,10000,0.005,2500,1,3550,3010849
3000.0,0.99975,10000,0.004,2500,1,3550,3010849
3000.0,0.99975,10000,0.003,2500,1,3550,3010849
3000.0,0.99975,10000,0.002,2500,1,3550,3010849
3000.0,0.99975,10000,0.001,2500,1,3550,3010849
4000.0,0.998,10000,0.01,2500,1,3410,1940342
4000.0,0.998,10000,0.009,2500,1,3410,1955995
4000.0,0.998,10000,0.008,2500,1,3410,1973763
4000.0,0.998,10000,0.007,2500,1,3410,1993932
4000.0,0.998,10000,0.006,2500,1,3410,2017116
4000.0,0.998,10000,0.005,2500,1,3410,2044510
4000.0,0.998,10000,0.004,2500,1,3410,2077928
4000.0,0.998,10000,0.003,2500,1,3410,2121277
4000.0,0.998,10000,0.002,2500,1,3410,2182385
4000.0,0.998,10000,0.001,2500,1,3410,2250423
4000.0,0.99825,10000,0.01,2500,1,3407,2217571
4000.0,0.99825,10000,0.009,2500,1,3407,2235635
4000.0,0.99825,10000,0.008,2500,1,3407,2255805
4000.0,0.99825,10000,0.007,2500,1,3407,2278985
4000.0,0.99825,10000,0.006,2500,1,3407,2305477
4000.0,0.99825,10000,0.005,2500,1,3407,2336789
4000.0,0.99825,10000,0.004,2500,1,3407,2375021
4000.0,0.99825,10000,0.003,2500,1,3407,2416563
4000.0,0.99825,10000,0.002,2500,1,3407,2416563
4000.0,0.99825,10000,0.001,2500,1,3407,2416563
4000.0,0.9985,10000,0.01,2500,1,3404,2381640
4000.0,0.9985,10000,0.009,2500,1,3404,2381640
4000.0,0.9985,10000,0.008,2500,1,3404,2381640
4000.0,0.9985,10000,0.007,2500,1,3404,2381640
4000.0,0.9985,10000,0.006,2500,1,3404,2381640
4000.0,0.9985,10000,0.005,2500,1,3404,2381640
4000.0,0.9985,10000,0.004,2500,1,3404,2381640
4000.0,0.9985,10000,0.003,2500,1,3404,2381640
4000.0,0.9985,10000,0.002,2500,1,3404,2381640
4000.0,0.9985,10000,0.001,2500,1,3404,2381640
4000.0,0.99875,10000,0.01,2500,1,3424,2634243
4000.0,0.99875,10000,0.009,2500,1,3424,2634243
4000.0,0.99875,10000,0.008,2500,1,3424,2634243
4000.0,0.99875,10000,0.007,2500,1,3424,2634243
4000.0,0.99875,10000,0.006,2500,1,3424,2634243
4000.0,0.99875,10000,0.005,2500,1,3424,2634243
4000.0,0.99875,10000,0.004,2500,1,3424,2634243
4000.0,0.99875,10000,0.003,2500,1,3424,2634243
4000.0,0.99875,10000,0.002,2500,1,3424,2634243
4000.0,0.99875,10000,0.001,2500,1,3424,2634243
4000.0,0.999,10000,0.01,2500,1,3389,3010807
4000.0,0.999,10000,0.009,2500,1,3389,3010807
4000.0,0.999,10000,0.008,2500,1,3389,3010807
4000.0,0.999,10000,0.007,2500,1,3389,3010807
4000.0,0.999,10000,0.006,2500,1,3389,3010807
4000.0,0.999,10000,0.005,2500,1,3389,3010807
4000.0,0.999,10000,0.004,2500,1,3389,3010807
4000.0,0.999,10000,0.003,2500,1,3389,3010807
4000.0,0.999,10000,0.002,2500,1,3389,3010807
4000.0,0.999,10000,0.001,2500,1,3389,3010807
4000.0,0.99925,10000,0.01,2500,1,3432,3010858
4000.0,0.99925,10000,0.009,2500,1,3432,3010858
4000.0,0.99925,10000,0.008,2500,1,3432,3010858
4000.0,0.99925,10000,0.007,2500,1,3432,3010858
4000.0,0.99925,10000,0.006,2500,1,3432,3010858
4000.0,0.99925,10000,0.005,2500,1,3432,3010858
4000.0,0.99925,10000,0.004,2500,1,3432,3010858
4000.0,0.99925,10000,0.003,2500,1,3432,3010858
4000.0,0.99925,10000,0.002,2500,1,3432,3010858
