Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.998,10000,0.01,2500,1,159,1731695
1000.0,0.998,10000,0.009,2500,1,159,1747649
1000.0,0.998,10000,0.008,2500,1,159,1765414
1000.0,0.998,10000,0.007,2500,1,159,1785285
1000.0,0.998,10000,0.006,2500,1,159,1808465
1000.0,0.998,10000,0.005,2500,1,159,1835858
1000.0,0.998,10000,0.004,2500,1,159,1869576
1000.0,0.998,10000,0.003,2500,1,159,1912929
1000.0,0.998,10000,0.002,2500,1,159,1973744
1000.0,0.998,10000,0.001,2500,1,159,2077905
1000.0,0.99825,10000,0.01,2500,1,162,1979468
1000.0,0.99825,10000,0.009,2500,1,162,1997532
1000.0,0.99825,10000,0.008,2500,1,162,2017701
1000.0,0.99825,10000,0.007,2500,1,158,2040584
1000.0,0.99825,10000,0.006,2500,1,158,2067075
1000.0,0.99825,10000,0.005,2500,1,158,2098383
1000.0,0.99825,10000,0.004,2500,1,155,2136916
1000.0,0.99825,10000,0.003,2500,1,155,2186288
1000.0,0.99825,10000,0.002,2500,1,155,2255830
1000.0,0.99825,10000,0.001,2500,1,155,2375045
1000.0,0.9985,10000,0.01,2500,1,153,2309414
1000.0,0.9985,10000,0.009,2500,1,153,2330489
1000.0,0.9985,10000,0.008,2500,1,153,2332897
1000.0,0.9985,10000,0.007,2500,1,153,2332897
1000.0,0.9985,10000,0.006,2500,1,153,2332897
1000.0,0.9985,10000,0.005,2500,1,153,2332897
1000.0,0.9985,10000,0.004,2500,1,153,2332897
1000.0,0.9985,10000,0.003,2500,1,153,2332897
1000.0,0.9985,10000,0.002,2500,1,153,2332897
1000.0,0.9985,10000,0.001,2500,1,153,2332897
1000.0,0.99875,10000,0.01,2500,1,157,2384962
1000.0,0.99875,10000,0.009,2500,1,157,2384962
1000.0,0.99875,10000,0.008,2500,1,157,2384962
1000.0,0.99875,10000,0.007,2500,1,157,2384962
1000.0,0.99875,10000,0.006,2500,1,157,2384962
1000.0,0.99875,10000,0.005,2500,1,157,2384962
1000.0,0.99875,10000,0.004,2500,1,157,2384962
1000.0,0.99875,10000,0.003,2500,1,157,2384962
1000.0,0.99875,10000,0.002,2500,1,157,2384962
1000.0,0.99875,10000,0.001,2500,1,157,2384962
1000.0,0.999,10000,0.01,2500,1,174,2888625
1000.0,0.999,10000,0.009,2500,1,174,2888625
1000.0,0.999,10000,0.008,2500,1,174,2888625
1000.0,0.999,10000,0.007,2500,1,174,2888625
1000.0,0.999,10000,0.006,2500,1,174,2888625
1000.0,0.999,10000,0.005,2500,1,174,2888625
