Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.99,10000,0.01,2500,1,874,345361
1000.0,0.99,10000,0.009,2500,1,874,348675
1000.0,0.99,10000,0.008,2500,1,874,351986
1000.0,0.99,10000,0.007,2500,1,874,356200
1000.0,0.99,10000,0.006,2500,1,874,360715
1000.0,0.99,10000,0.005,2500,1,874,366134
1000.0,0.99,10000,0.004,2500,1,874,372759
1000.0,0.99,10000,0.003,2500,1,874,381489
1000.0,0.99,10000,0.002,2500,1,874,393529
1000.0,0.99,10000,0.001,2500,1,874,414303
1000.0,0.992,10000,0.01,2500,1,817,432065
1000.0,0.992,10000,0.009,2500,1,817,435981
1000.0,0.992,10000,0.008,2500,1,817,440496
1000.0,0.992,10000,0.007,2500,1,817,445312
1000.0,0.992,10000,0.006,2500,1,817,451032
1000.0,0.992,10000,0.005,2500,1,817,457957
1000.0,0.992,10000,0.004,2500,1,817,466387
1000.0,0.992,10000,0.003,2500,1,817,477226
1000.0,0.992,10000,0.002,2500,1,817,492277
1000.0,0.992,10000,0.001,2500,1,817,518468
1000.0,0.994,10000,0.01,2500,1,810,576577
1000.0,0.994,10000,0.009,2500,1,810,581695
1000.0,0.994,10000,0.008,2500,1,810,587716
1000.0,0.994,10000,0.007,2500,1,810,594338
1000.0,0.994,10000,0.006,2500,1,810,601863
1000.0,0.994,10000,0.005,2500,1,810,611195
1000.0,0.994,10000,0.004,2500,1,810,622333
1000.0,0.994,10000,0.003,2500,1,810,636781
1000.0,0.994,10000,0.002,2500,1,810,656950
1000.0,0.994,10000,0.001,2500,1,810,691571
1000.0,0.996,10000,0.01,2500,1,765,865274
1000.0,0.996,10000,0.009,2500,1,765,873101
1000.0,0.996,10000,0.008,2500,1,765,882134
1000.0,0.996,10000,0.007,2500,1,765,892067
1000.0,0.996,10000,0.006,2500,1,765,903507
1000.0,0.996,10000,0.005,2500,1,765,917356
1000.0,0.996,10000,0.004,2500,1,765,934215
1000.0,0.996,10000,0.003,2500,1,765,955588
1000.0,0.996,10000,0.002,2500,1,765,986294
1000.0,0.996,10000,0.001,2500,1,765,1038076
1000.0,0.998,10000,0.01,2500,1,732,1731703
1000.0,0.998,10000,0.009,2500,1,732,1747659
1000.0,0.998,10000,0.008,2500,1,732,1765419
1000.0,0.998,10000,0.007,2500,1,732,1785288
1000.0,0.998,10000,0.006,2500,1,732,1808469
1000.0,0.998,10000,0.005,2500,1,732,1822918
1000.0,0.998,10000,0.004,2500,1,732,1822918
1000.0,0.998,10000,0.003,2500,1,732,1822918
1000.0,0.998,10000,0.002,2500,1,732,1822918
1000.0,0.998,10000,0.001,2500,1,732,1822918
2000.0,0.99,10000,0.01,2500,1,885,366141
2000.0,0.99,10000,0.009,2500,1,885,369152
2000.0,0.99,10000,0.008,2500,1,885,372766
2000.0,0.99,10000,0.007,2500,1,885,376680
2000.0,0.99,10000,0.006,2500,1,885,381497
2000.0,0.99,10000,0.005,2500,1,819,386915
2000.0,0.99,10000,0.004,2500,1,819,393539
2000.0,0.99,10000,0.003,2500,1,789,402269
