Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.99,10000,0.01,2500,1,175,345369
1000.0,0.99,10000,0.009,2500,1,175,348680
1000.0,0.99,10000,0.008,2500,1,175,351993
1000.0,0.99,10000,0.007,2500,1,175,356210
1000.0,0.99,10000,0.006,2500,1,175,360725
1000.0,0.99,10000,0.005,2500,1,175,366143
1000.0,0.99,10000,0.004,2500,1,175,372765
1000.0,0.99,10000,0.003,2500,1,175,381498
1000.0,0.99,10000,0.002,2500,1,175,393539
1000.0,0.99,10000,0.001,2500,1,175,414311
1000.0,0.991,10000,0.01,2500,1,183,383895
1000.0,0.991,10000,0.009,2500,1,183,387508
1000.0,0.991,10000,0.008,2500,1,183,391422
1000.0,0.991,10000,0.007,2500,1,183,395636
1000.0,0.991,10000,0.006,2500,1,183,400753
1000.0,0.991,10000,0.005,2500,1,183,407074
1000.0,0.991,10000,0.004,2500,1,183,414300
1000.0,0.991,10000,0.003,2500,1,183,423934
1000.0,0.991,10000,0.002,2500,1,183,437481
1000.0,0.991,10000,0.001,2500,1,175,460663
1000.0,0.992,10000,0.01,2500,1,175,432072
1000.0,0.992,10000,0.009,2500,1,168,435985
1000.0,0.992,10000,0.008,2500,1,168,440501
1000.0,0.992,10000,0.007,2500,1,168,445318
1000.0,0.992,10000,0.006,2500,1,168,451041
1000.0,0.992,10000,0.005,2500,1,168,457964
1000.0,0.992,10000,0.004,2500,1,168,466393
1000.0,0.992,10000,0.003,2500,1,168,477233
1000.0,0.992,10000,0.002,2500,1,168,492286
1000.0,0.992,10000,0.001,2500,1,168,518477
1000.0,0.993,10000,0.01,2500,1,172,493792
1000.0,0.993,10000,0.009,2500,1,172,498308
1000.0,0.993,10000,0.008,2500,1,172,503425
1000.0,0.993,10000,0.007,2500,1,172,509145
1000.0,0.993,10000,0.006,2500,1,172,515768
1000.0,0.993,10000,0.005,2500,1,172,523595
1000.0,0.993,10000,0.004,2500,1,172,533228
1000.0,0.993,10000,0.003,2500,1,172,545570
1000.0,0.993,10000,0.002,2500,1,172,563032
1000.0,0.993,10000,0.001,2500,1,172,592536
1000.0,0.994,10000,0.01,2500,1,200,576571
1000.0,0.994,10000,0.009,2500,1,200,581690
1000.0,0.994,10000,0.008,2500,1,200,587710
1000.0,0.994,10000,0.007,2500,1,200,594334
1000.0,0.994,10000,0.006,2500,1,200,601860
1000.0,0.994,10000,0.005,2500,1,200,611192
1000.0,0.994,10000,0.004,2500,1,200,622329
1000.0,0.994,10000,0.003,2500,1,200,636779
1000.0,0.994,10000,0.002,2500,1,200,656946
1000.0,0.994,10000,0.001,2500,1,200,691564
1000.0,0.995,10000,0.01,2500,1,175,691858
1000.0,0.995,10000,0.009,2500,1,175,698179
1000.0,0.995,10000,0.008,2500,1,175,705404
1000.0,0.995,10000,0.007,2500,1,175,713231
1000.0,0.995,10000,0.006,2500,1,175,722565
1000.0,0.995,10000,0.005,2500,1,175,733703
1000.0,0.995,10000,0.004,2500,1,175,746947
1000.0,0.995,10000,0.003,2500,1,175,764409
1000.0,0.995,10000,0.002,2500,1,175,788493
1000.0,0.995,10000,0.001,2500,1,175,830342
1000.0,0.996,10000,0.01,2500,1,185,865288
1000.0,0.996,10000,0.009,2500,1,185,873116
1000.0,0.996,10000,0.008,2500,1,185,882147
1000.0,0.996,10000,0.007,2500,1,185,892081
1000.0,0.996,10000,0.006,2500,1,185,903522
1000.0,0.996,10000,0.005,2500,1,185,917369
1000.0,0.996,10000,0.004,2500,1,185,934229
1000.0,0.996,10000,0.003,2500,1,185,955604
1000.0,0.996,10000,0.002,2500,1,185,986308
1000.0,0.996,10000,0.001,2500,1,185,1038087
1000.0,0.997,10000,0.01,2500,1,166,1153982
1000.0,0.997,10000,0.009,2500,1,166,1164519
1000.0,0.997,10000,0.008,2500,1,166,1176562
1000.0,0.997,10000,0.007,2500,1,166,1189808
1000.0,0.997,10000,0.006,2500,1,157,1205163
1000.0,0.997,10000,0.005,2500,1,157,1223527
1000.0,0.997,10000,0.004,2500,1,144,1245804
1000.0,0.997,10000,0.003,2500,1,139,1274708
1000.0,0.997,10000,0.002,2500,1,139,1315354
1000.0,0.997,10000,0.001,2500,1,139,1384898
1000.0,0.998,10000,0.01,2500,1,159,1731695
1000.0,0.998,10000,0.009,2500,1,159,1747649
1000.0,0.998,10000,0.008,2500,1,159,1765414
1000.0,0.998,10000,0.007,2500,1,159,1785285
1000.0,0.998,10000,0.006,2500,1,159,1808465
1000.0,0.998,10000,0.005,2500,1,159,1835858
1000.0,0.998,10000,0.004,2500,1,159,1869576
1000.0,0.998,10000,0.003,2500,1,159,1912929
1000.0,0.998,10000,0.002,2500,1,159,1973744
1000.0,0.998,10000,0.001,2500,1,159,2077905
1000.0,0.999,10000,0.01,2500,1,174,2888625
1000.0,0.999,10000,0.009,2500,1,174,2888625
1000.0,0.999,10000,0.008,2500,1,174,2888625
1000.0,0.999,10000,0.007,2500,1,174,2888625
1000.0,0.999,10000,0.006,2500,1,174,2888625
1000.0,0.999,10000,0.005,2500,1,174,2888625
1000.0,0.999,10000,0.004,2500,1,174,2888625
1000.0,0.999,10000,0.003,2500,1,174,2888625
1000.0,0.999,10000,0.002,2500,1,174,2888625
1000.0,0.999,10000,0.001,2500,1,174,2888625
2000.0,0.99,10000,0.01,2500,1,173,366135
2000.0,0.99,10000,0.009,2500,1,173,369145
2000.0,0.99,10000,0.008,2500,1,173,372757
2000.0,0.99,10000,0.007,2500,1,173,376670
2000.0,0.99,10000,0.006,2500,1,173,381487
2000.0,0.99,10000,0.005,2500,1,173,386908
2000.0,0.99,10000,0.004,2500,1,173,393531
2000.0,0.99,10000,0.003,2500,1,173,402260
2000.0,0.99,10000,0.002,2500,1,173,414301
2000.0,0.99,10000,0.001,2500,1,173,435075
2000.0,0.991,10000,0.01,2500,1,197,407083
2000.0,0.991,10000,0.009,2500,1,197,410395
2000.0,0.991,10000,0.008,2500,1,197,414308
2000.0,0.991,10000,0.007,2500,1,196,418824
2000.0,0.991,10000,0.006,2500,1,196,423941
2000.0,0.991,10000,0.005,2500,1,195,429963
2000.0,0.991,10000,0.004,2500,1,195,437491
2000.0,0.991,10000,0.003,2500,1,195,447123
2000.0,0.991,10000,0.002,2500,1,195,460671
2000.0,0.991,10000,0.001,2500,1,195,483552
2000.0,0.992,10000,0.01,2500,1,188,457954
2000.0,0.992,10000,0.009,2500,1,188,461867
2000.0,0.992,10000,0.008,2500,1,188,466382
2000.0,0.992,10000,0.007,2500,1,188,471500
2000.0,0.992,10000,0.006,2500,1,188,477220
2000.0,0.992,10000,0.005,2500,1,188,483845
2000.0,0.992,10000,0.004,2500,1,188,492275
