Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.99,10000,0.01,2500,1,836,345362
1000.0,0.99,10000,0.009,2500,1,836,348673
1000.0,0.99,10000,0.008,2500,1,836,351984
1000.0,0.99,10000,0.007,2500,1,836,356198
1000.0,0.99,10000,0.006,2500,1,836,360713
1000.0,0.99,10000,0.005,2500,1,836,366132
1000.0,0.99,10000,0.004,2500,1,836,372757
1000.0,0.99,10000,0.003,2500,1,836,381487
1000.0,0.99,10000,0.002,2500,1,836,393527
1000.0,0.99,10000,0.001,2500,1,836,414301
1000.0,0.992,10000,0.01,2500,1,998,432071
1000.0,0.992,10000,0.009,2500,1,998,435987
1000.0,0.992,10000,0.008,2500,1,998,440502
1000.0,0.992,10000,0.007,2500,1,998,445318
1000.0,0.992,10000,0.006,2500,1,998,451038
1000.0,0.992,10000,0.005,2500,1,957,457961
1000.0,0.992,10000,0.004,2500,1,957,466391
1000.0,0.992,10000,0.003,2500,1,957,477230
1000.0,0.992,10000,0.002,2500,1,957,492281
1000.0,0.992,10000,0.001,2500,1,957,518472
1000.0,0.994,10000,0.01,2500,1,817,576572
1000.0,0.994,10000,0.009,2500,1,817,581690
1000.0,0.994,10000,0.008,2500,1,817,587711
1000.0,0.994,10000,0.007,2500,1,817,594334
1000.0,0.994,10000,0.006,2500,1,817,601859
1000.0,0.994,10000,0.005,2500,1,817,611190
1000.0,0.994,10000,0.004,2500,1,817,622329
1000.0,0.994,10000,0.003,2500,1,817,636777
1000.0,0.994,10000,0.002,2500,1,810,656945
1000.0,0.994,10000,0.001,2500,1,810,691564
1000.0,0.996,10000,0.01,2500,1,862,865279
1000.0,0.996,10000,0.009,2500,1,862,873108
1000.0,0.996,10000,0.008,2500,1,862,882138
1000.0,0.996,10000,0.007,2500,1,862,892071
1000.0,0.996,10000,0.006,2500,1,862,903513
1000.0,0.996,10000,0.005,2500,1,862,917361
1000.0,0.996,10000,0.004,2500,1,862,934219
1000.0,0.996,10000,0.003,2500,1,862,955592
