Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.998,10000,0.01,2500,1,3439,1731707
1000.0,0.998,10000,0.009,2500,1,3439,1747661
1000.0,0.998,10000,0.008,2500,1,3439,1765426
1000.0,0.998,10000,0.007,2500,1,3439,1785297
1000.0,0.998,10000,0.006,2500,1,3439,1808477
1000.0,0.998,10000,0.005,2500,1,3439,1835871
1000.0,0.998,10000,0.004,2500,1,3439,1869588
1000.0,0.998,10000,0.003,2500,1,3439,1912941
1000.0,0.998,10000,0.002,2500,1,3439,1926490
1000.0,0.998,10000,0.001,2500,1,3439,1926490
1000.0,0.99825,10000,0.01,2500,1,3429,1979482
1000.0,0.99825,10000,0.009,2500,1,3429,1997544
1000.0,0.99825,10000,0.008,2500,1,3429,2017713
1000.0,0.99825,10000,0.007,2500,1,3429,2040595
1000.0,0.99825,10000,0.006,2500,1,3429,2048723
1000.0,0.99825,10000,0.005,2500,1,3429,2048723
1000.0,0.99825,10000,0.004,2500,1,3429,2048723
1000.0,0.99825,10000,0.003,2500,1,3429,2048723
1000.0,0.99825,10000,0.002,2500,1,3429,2048723
1000.0,0.99825,10000,0.001,2500,1,3429,2048723
1000.0,0.9985,10000,0.01,2500,1,3423,2096294
1000.0,0.9985,10000,0.009,2500,1,3423,2096294
1000.0,0.9985,10000,0.008,2500,1,3423,2096294
1000.0,0.9985,10000,0.007,2500,1,3423,2096294
1000.0,0.9985,10000,0.006,2500,1,3423,2096294
1000.0,0.9985,10000,0.005,2500,1,3423,2096294
1000.0,0.9985,10000,0.004,2500,1,3423,2096294
1000.0,0.9985,10000,0.003,2500,1,3423,2096294
1000.0,0.9985,10000,0.002,2500,1,3423,2096294
1000.0,0.9985,10000,0.001,2500,1,3423,2096294
1000.0,0.99875,10000,0.01,2500,1,3428,2258526
1000.0,0.99875,10000,0.009,2500,1,3428,2258526
1000.0,0.99875,10000,0.008,2500,1,3428,2258526
1000.0,0.99875,10000,0.007,2500,1,3428,2258526
1000.0,0.99875,10000,0.006,2500,1,3428,2258526
1000.0,0.99875,10000,0.005,2500,1,3428,2258526
1000.0,0.99875,10000,0.004,2500,1,3428,2258526
1000.0,0.99875,10000,0.003,2500,1,3428,2258526
1000.0,0.99875,10000,0.002,2500,1,3428,2258526
1000.0,0.99875,10000,0.001,2500,1,3428,2258526
1000.0,0.999,10000,0.01,2500,1,3421,3010853
1000.0,0.999,10000,0.009,2500,1,3421,3010853
1000.0,0.999,10000,0.008,2500,1,3421,3010853
1000.0,0.999,10000,0.007,2500,1,3421,3010853
1000.0,0.999,10000,0.006,2500,1,3421,3010853
1000.0,0.999,10000,0.005,2500,1,3421,3010853
1000.0,0.999,10000,0.004,2500,1,3421,3010853
1000.0,0.999,10000,0.003,2500,1,3421,3010853
1000.0,0.999,10000,0.002,2500,1,3421,3010853
1000.0,0.999,10000,0.001,2500,1,3421,3010853
1000.0,0.99925,10000,0.01,2500,1,3404,3010845
1000.0,0.99925,10000,0.009,2500,1,3404,3010845
1000.0,0.99925,10000,0.008,2500,1,3404,3010845
1000.0,0.99925,10000,0.007,2500,1,3404,3010845
1000.0,0.99925,10000,0.006,2500,1,3404,3010845
1000.0,0.99925,10000,0.005,2500,1,3404,3010845
1000.0,0.99925,10000,0.004,2500,1,3404,3010845
1000.0,0.99925,10000,0.003,2500,1,3404,3010845
1000.0,0.99925,10000,0.002,2500,1,3404,3010845
1000.0,0.99925,10000,0.001,2500,1,3404,3010845
1000.0,0.9995,10000,0.01,2500,1,3492,3010829
1000.0,0.9995,10000,0.009,2500,1,3492,3010829
1000.0,0.9995,10000,0.008,2500,1,3492,3010829
1000.0,0.9995,10000,0.007,2500,1,3492,3010829
1000.0,0.9995,10000,0.006,2500,1,3492,3010829
1000.0,0.9995,10000,0.005,2500,1,3492,3010829
1000.0,0.9995,10000,0.004,2500,1,3492,3010829
1000.0,0.9995,10000,0.003,2500,1,3492,3010829
1000.0,0.9995,10000,0.002,2500,1,3492,3010829
1000.0,0.9995,10000,0.001,2500,1,3492,3010829
1000.0,0.99975,10000,0.01,2500,1,3547,3010842
1000.0,0.99975,10000,0.009,2500,1,3547,3010842
1000.0,0.99975,10000,0.008,2500,1,3547,3010842
1000.0,0.99975,10000,0.007,2500,1,3547,3010842
1000.0,0.99975,10000,0.006,2500,1,3547,3010842
1000.0,0.99975,10000,0.005,2500,1,3547,3010842
1000.0,0.99975,10000,0.004,2500,1,3547,3010842
1000.0,0.99975,10000,0.003,2500,1,3547,3010842
1000.0,0.99975,10000,0.002,2500,1,3547,3010842
1000.0,0.99975,10000,0.001,2500,1,3547,3010842
2000.0,0.998,10000,0.01,2500,1,3424,1835844
2000.0,0.998,10000,0.009,2500,1,3424,1851798
2000.0,0.998,10000,0.008,2500,1,3424,1869560
2000.0,0.998,10000,0.007,2500,1,3424,1889731
2000.0,0.998,10000,0.006,2500,1,3424,1912909
2000.0,0.998,10000,0.005,2500,1,3424,1940304
2000.0,0.998,10000,0.004,2500,1,3424,1973725
2000.0,0.998,10000,0.003,2500,1,3424,2017077
2000.0,0.998,10000,0.002,2500,1,3424,2077889
2000.0,0.998,10000,0.001,2500,1,3424,2087523
2000.0,0.99825,10000,0.01,2500,1,3414,2098383
2000.0,0.99825,10000,0.009,2500,1,3414,2116447
2000.0,0.99825,10000,0.008,2500,1,3414,2136918
2000.0,0.99825,10000,0.007,2500,1,3414,2159795
2000.0,0.99825,10000,0.006,2500,1,3414,2186285
2000.0,0.99825,10000,0.005,2500,1,3414,2217595
2000.0,0.99825,10000,0.004,2500,1,3411,2255828
2000.0,0.99825,10000,0.003,2500,1,3411,2305501
2000.0,0.99825,10000,0.002,2500,1,3411,2375039
2000.0,0.99825,10000,0.001,2500,1,3411,2494256
2000.0,0.9985,10000,0.01,2500,1,3428,2329880
2000.0,0.9985,10000,0.009,2500,1,3428,2329880
2000.0,0.9985,10000,0.008,2500,1,3428,2329880
2000.0,0.9985,10000,0.007,2500,1,3428,2329880
2000.0,0.9985,10000,0.006,2500,1,3428,2329880
2000.0,0.9985,10000,0.005,2500,1,3428,2329880
2000.0,0.9985,10000,0.004,2500,1,3428,2329880
2000.0,0.9985,10000,0.003,2500,1,3428,2329880
2000.0,0.9985,10000,0.002,2500,1,3428,2329880
2000.0,0.9985,10000,0.001,2500,1,3428,2329880
2000.0,0.99875,10000,0.01,2500,1,3435,2339196
