Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.9,10000,0.01,2500,1,3525,33487
1000.0,0.9,10000,0.009,2500,1,3525,33788
1000.0,0.9,10000,0.008,2500,1,3525,34089
1000.0,0.9,10000,0.007,2500,1,3525,34390
1000.0,0.9,10000,0.006,2500,1,3525,34992
1000.0,0.9,10000,0.005,2500,1,3525,35293
1000.0,0.9,10000,0.004,2500,1,3522,35895
1000.0,0.9,10000,0.003,2500,1,3522,36798
1000.0,0.9,10000,0.002,2500,1,3513,38003
1000.0,0.9,10000,0.001,2500,1,3501,40110
1000.0,0.91,10000,0.01,2500,1,3505,37402
1000.0,0.91,10000,0.009,2500,1,3505,37703
1000.0,0.91,10000,0.008,2500,1,3505,38004
1000.0,0.91,10000,0.007,2500,1,3505,38305
1000.0,0.91,10000,0.006,2500,1,3505,38907
1000.0,0.91,10000,0.005,2500,1,3505,39509
1000.0,0.91,10000,0.004,2500,1,3505,40111
1000.0,0.91,10000,0.003,2500,1,3504,41014
1000.0,0.91,10000,0.002,2500,1,3504,42520
1000.0,0.91,10000,0.001,2500,1,3493,44627
1000.0,0.92,10000,0.01,2500,1,3504,42217
1000.0,0.92,10000,0.009,2500,1,3504,42518
1000.0,0.92,10000,0.008,2500,1,3496,42819
1000.0,0.92,10000,0.007,2500,1,3496,43421
1000.0,0.92,10000,0.006,2500,1,3496,44023
1000.0,0.92,10000,0.005,2500,1,3494,44625
1000.0,0.92,10000,0.004,2500,1,3494,45528
1000.0,0.92,10000,0.003,2500,1,3494,46431
1000.0,0.92,10000,0.002,2500,1,3494,47936
1000.0,0.92,10000,0.001,2500,1,3494,50345
1000.0,0.93,10000,0.01,2500,1,3506,48237
1000.0,0.93,10000,0.009,2500,1,3506,48839
1000.0,0.93,10000,0.008,2500,1,3504,49140
1000.0,0.93,10000,0.007,2500,1,3504,49742
1000.0,0.93,10000,0.006,2500,1,3502,50344
1000.0,0.93,10000,0.005,2500,1,3502,51247
1000.0,0.93,10000,0.004,2500,1,3502,52150
1000.0,0.93,10000,0.003,2500,1,3502,53354
1000.0,0.93,10000,0.002,2500,1,3489,54859
1000.0,0.93,10000,0.001,2500,1,3480,57869
1000.0,0.94,10000,0.01,2500,1,3498,56665
1000.0,0.94,10000,0.009,2500,1,3498,56966
1000.0,0.94,10000,0.008,2500,1,3498,57568
1000.0,0.94,10000,0.007,2500,1,3498,58170
1000.0,0.94,10000,0.006,2500,1,3498,59074
1000.0,0.94,10000,0.005,2500,1,3494,59977
1000.0,0.94,10000,0.004,2500,1,3492,60880
1000.0,0.94,10000,0.003,2500,1,3492,62385
1000.0,0.94,10000,0.002,2500,1,3491,64492
1000.0,0.94,10000,0.001,2500,1,3491,67804
1000.0,0.95,10000,0.01,2500,1,3476,68107
1000.0,0.95,10000,0.009,2500,1,3476,68709
1000.0,0.95,10000,0.008,2500,1,3476,69312
1000.0,0.95,10000,0.007,2500,1,3468,70215
1000.0,0.95,10000,0.006,2500,1,3468,71119
1000.0,0.95,10000,0.005,2500,1,3468,72022
1000.0,0.95,10000,0.004,2500,1,3468,73527
1000.0,0.95,10000,0.003,2500,1,3468,75032
1000.0,0.95,10000,0.002,2500,1,3468,77441
1000.0,0.95,10000,0.001,2500,1,3468,81655
1000.0,0.96,10000,0.01,2500,1,3482,85568
1000.0,0.96,10000,0.009,2500,1,3482,86170
1000.0,0.96,10000,0.008,2500,1,3482,87073
1000.0,0.96,10000,0.007,2500,1,3482,87976
1000.0,0.96,10000,0.006,2500,1,3471,89180
1000.0,0.96,10000,0.005,2500,1,3471,90685
1000.0,0.96,10000,0.004,2500,1,3470,92190
1000.0,0.96,10000,0.003,2500,1,3470,94297
1000.0,0.96,10000,0.002,2500,1,3470,97307
1000.0,0.96,10000,0.001,2500,1,3470,102424
1000.0,0.97,10000,0.01,2500,1,3463,114164
1000.0,0.97,10000,0.009,2500,1,3463,115369
1000.0,0.97,10000,0.008,2500,1,3463,116574
1000.0,0.97,10000,0.007,2500,1,3463,117778
1000.0,0.97,10000,0.006,2500,1,3463,119284
1000.0,0.97,10000,0.005,2500,1,3463,121090
1000.0,0.97,10000,0.004,2500,1,3463,123498
1000.0,0.97,10000,0.003,2500,1,3463,126208
1000.0,0.97,10000,0.002,2500,1,3463,130122
1000.0,0.97,10000,0.001,2500,1,3452,137047
1000.0,0.98,10000,0.01,2500,1,3476,171968
1000.0,0.98,10000,0.009,2500,1,3476,173774
1000.0,0.98,10000,0.008,2500,1,3476,175279
1000.0,0.98,10000,0.007,2500,1,3476,177386
1000.0,0.98,10000,0.006,2500,1,3476,179794
1000.0,0.98,10000,0.005,2500,1,3476,182503
1000.0,0.98,10000,0.004,2500,1,3476,185815
1000.0,0.98,10000,0.003,2500,1,3476,190030
1000.0,0.98,10000,0.002,2500,1,3476,196050
1000.0,0.98,10000,0.001,2500,1,3474,206285
1000.0,0.99,10000,0.01,2500,1,3454,345365
1000.0,0.99,10000,0.009,2500,1,3454,348676
1000.0,0.99,10000,0.008,2500,1,3454,351989
1000.0,0.99,10000,0.007,2500,1,3454,356206
1000.0,0.99,10000,0.006,2500,1,3454,360721
1000.0,0.99,10000,0.005,2500,1,3454,366139
1000.0,0.99,10000,0.004,2500,1,3454,372761
1000.0,0.99,10000,0.003,2500,1,3454,381494
1000.0,0.99,10000,0.002,2500,1,3454,393535
1000.0,0.99,10000,0.001,2500,1,3454,414307
2000.0,0.9,10000,0.01,2500,1,3528,35293
2000.0,0.9,10000,0.009,2500,1,3528,35594
2000.0,0.9,10000,0.008,2500,1,3528,35895
2000.0,0.9,10000,0.007,2500,1,3528,36497
2000.0,0.9,10000,0.006,2500,1,3528,36798
2000.0,0.9,10000,0.005,2500,1,3526,37400
2000.0,0.9,10000,0.004,2500,1,3508,38002
2000.0,0.9,10000,0.003,2500,1,3508,38905
2000.0,0.9,10000,0.002,2500,1,3494,40109
2000.0,0.9,10000,0.001,2500,1,3493,41915
2000.0,0.91,10000,0.01,2500,1,3507,39506
2000.0,0.91,10000,0.009,2500,1,3507,39807
2000.0,0.91,10000,0.008,2500,1,3507,40108
2000.0,0.91,10000,0.007,2500,1,3507,40710
2000.0,0.91,10000,0.006,2500,1,3507,41011
2000.0,0.91,10000,0.005,2500,1,3507,41613
2000.0,0.91,10000,0.004,2500,1,3507,42516
2000.0,0.91,10000,0.003,2500,1,3507,43419
2000.0,0.91,10000,0.002,2500,1,3507,44623
2000.0,0.91,10000,0.001,2500,1,3507,46730
2000.0,0.92,10000,0.01,2500,1,3510,44624
2000.0,0.92,10000,0.009,2500,1,3510,44925
2000.0,0.92,10000,0.008,2500,1,3510,45527
