Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.99,10000,0.01,2500,1,874,345361
1000.0,0.99,10000,0.009,2500,1,874,348675
1000.0,0.99,10000,0.008,2500,1,874,351986
1000.0,0.99,10000,0.007,2500,1,874,356200
1000.0,0.99,10000,0.006,2500,1,874,360715
1000.0,0.99,10000,0.005,2500,1,874,366134
1000.0,0.99,10000,0.004,2500,1,874,372759
1000.0,0.99,10000,0.003,2500,1,874,381489
1000.0,0.99,10000,0.002,2500,1,874,393529
1000.0,0.99,10000,0.001,2500,1,874,414303
1000.0,0.991,10000,0.01,2500,1,671,383899
1000.0,0.991,10000,0.009,2500,1,671,387513
1000.0,0.991,10000,0.008,2500,1,671,391426
1000.0,0.991,10000,0.007,2500,1,671,395641
1000.0,0.991,10000,0.006,2500,1,671,400759
1000.0,0.991,10000,0.005,2500,1,671,407081
1000.0,0.991,10000,0.004,2500,1,671,414307
1000.0,0.991,10000,0.003,2500,1,671,423940
1000.0,0.991,10000,0.002,2500,1,671,437488
1000.0,0.991,10000,0.001,2500,1,671,460670
1000.0,0.992,10000,0.01,2500,1,817,432065
1000.0,0.992,10000,0.009,2500,1,817,435981
1000.0,0.992,10000,0.008,2500,1,817,440496
1000.0,0.992,10000,0.007,2500,1,817,445312
1000.0,0.992,10000,0.006,2500,1,817,451032
1000.0,0.992,10000,0.005,2500,1,817,457957
1000.0,0.992,10000,0.004,2500,1,817,466387
1000.0,0.992,10000,0.003,2500,1,817,477226
1000.0,0.992,10000,0.002,2500,1,817,492277
1000.0,0.992,10000,0.001,2500,1,817,518468
1000.0,0.993,10000,0.01,2500,1,704,493788
1000.0,0.993,10000,0.009,2500,1,704,498304
1000.0,0.993,10000,0.008,2500,1,704,503422
1000.0,0.993,10000,0.007,2500,1,704,509142
1000.0,0.993,10000,0.006,2500,1,704,515764
1000.0,0.993,10000,0.005,2500,1,704,523591
1000.0,0.993,10000,0.004,2500,1,704,533226
1000.0,0.993,10000,0.003,2500,1,704,545569
1000.0,0.993,10000,0.002,2500,1,704,563030
1000.0,0.993,10000,0.001,2500,1,704,592532
1000.0,0.994,10000,0.01,2500,1,810,576577
1000.0,0.994,10000,0.009,2500,1,810,581695
1000.0,0.994,10000,0.008,2500,1,810,587716
1000.0,0.994,10000,0.007,2500,1,810,594338
1000.0,0.994,10000,0.006,2500,1,810,601863
1000.0,0.994,10000,0.005,2500,1,810,611195
1000.0,0.994,10000,0.004,2500,1,810,622333
1000.0,0.994,10000,0.003,2500,1,810,636781
1000.0,0.994,10000,0.002,2500,1,810,656950
1000.0,0.994,10000,0.001,2500,1,810,691571
1000.0,0.995,10000,0.01,2500,1,717,691875
1000.0,0.995,10000,0.009,2500,1,717,698197
1000.0,0.995,10000,0.008,2500,1,717,705421
1000.0,0.995,10000,0.007,2500,1,717,713247
1000.0,0.995,10000,0.006,2500,1,717,722579
1000.0,0.995,10000,0.005,2500,1,717,733719
1000.0,0.995,10000,0.004,2500,1,717,746964
1000.0,0.995,10000,0.003,2500,1,717,764425
