Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.99,10000,0.01,2500,1,936,345366
1000.0,0.99,10000,0.009,2500,1,936,348677
1000.0,0.99,10000,0.008,2500,1,936,351988
1000.0,0.99,10000,0.007,2500,1,936,356202
1000.0,0.99,10000,0.006,2500,1,936,360717
1000.0,0.99,10000,0.005,2500,1,936,366137
1000.0,0.99,10000,0.004,2500,1,936,372761
1000.0,0.99,10000,0.003,2500,1,904,381491
1000.0,0.99,10000,0.002,2500,1,886,393533
1000.0,0.99,10000,0.001,2500,1,886,414305
1000.0,0.991,10000,0.01,2500,1,972,383897
1000.0,0.991,10000,0.009,2500,1,972,387509
1000.0,0.991,10000,0.008,2500,1,972,391422
1000.0,0.991,10000,0.007,2500,1,972,395636
1000.0,0.991,10000,0.006,2500,1,972,400755
1000.0,0.991,10000,0.005,2500,1,972,407077
1000.0,0.991,10000,0.004,2500,1,972,414303
1000.0,0.991,10000,0.003,2500,1,972,423936
1000.0,0.991,10000,0.002,2500,1,972,437484
1000.0,0.991,10000,0.001,2500,1,972,460666
1000.0,0.992,10000,0.01,2500,1,875,432072
1000.0,0.992,10000,0.009,2500,1,875,435987
1000.0,0.992,10000,0.008,2500,1,875,440502
1000.0,0.992,10000,0.007,2500,1,875,445318
1000.0,0.992,10000,0.006,2500,1,875,451038
1000.0,0.992,10000,0.005,2500,1,875,457965
1000.0,0.992,10000,0.004,2500,1,875,466393
1000.0,0.992,10000,0.003,2500,1,875,477232
1000.0,0.992,10000,0.002,2500,1,854,492284
1000.0,0.992,10000,0.001,2500,1,854,518476
1000.0,0.993,10000,0.01,2500,1,814,493786
1000.0,0.993,10000,0.009,2500,1,814,498302
1000.0,0.993,10000,0.008,2500,1,814,503420
1000.0,0.993,10000,0.007,2500,1,814,509140
1000.0,0.993,10000,0.006,2500,1,814,515762
1000.0,0.993,10000,0.005,2500,1,814,523589
1000.0,0.993,10000,0.004,2500,1,814,533223
1000.0,0.993,10000,0.003,2500,1,814,545566
1000.0,0.993,10000,0.002,2500,1,814,563028
1000.0,0.993,10000,0.001,2500,1,814,592530
1000.0,0.994,10000,0.01,2500,1,819,576567
1000.0,0.994,10000,0.009,2500,1,819,581684
1000.0,0.994,10000,0.008,2500,1,819,587705
1000.0,0.994,10000,0.007,2500,1,819,594328
1000.0,0.994,10000,0.006,2500,1,819,601853
1000.0,0.994,10000,0.005,2500,1,819,611184
1000.0,0.994,10000,0.004,2500,1,819,622323
1000.0,0.994,10000,0.003,2500,1,819,636771
1000.0,0.994,10000,0.002,2500,1,819,656939
1000.0,0.994,10000,0.001,2500,1,819,691560
1000.0,0.995,10000,0.01,2500,1,930,691862
1000.0,0.995,10000,0.009,2500,1,930,698186
1000.0,0.995,10000,0.008,2500,1,930,705411
1000.0,0.995,10000,0.007,2500,1,930,713237
1000.0,0.995,10000,0.006,2500,1,930,722568
1000.0,0.995,10000,0.005,2500,1,930,733708
1000.0,0.995,10000,0.004,2500,1,912,746953
1000.0,0.995,10000,0.003,2500,1,886,764415
1000.0,0.995,10000,0.002,2500,1,886,788502
1000.0,0.995,10000,0.001,2500,1,886,830352
1000.0,0.996,10000,0.01,2500,1,947,865274
1000.0,0.996,10000,0.009,2500,1,947,873101
1000.0,0.996,10000,0.008,2500,1,947,882134
1000.0,0.996,10000,0.007,2500,1,947,892067
1000.0,0.996,10000,0.006,2500,1,947,903507
1000.0,0.996,10000,0.005,2500,1,947,917356
1000.0,0.996,10000,0.004,2500,1,947,934215
1000.0,0.996,10000,0.003,2500,1,947,955588
1000.0,0.996,10000,0.002,2500,1,947,986294
1000.0,0.996,10000,0.001,2500,1,947,1038076
1000.0,0.997,10000,0.01,2500,1,739,1153975
1000.0,0.997,10000,0.009,2500,1,739,1164515
1000.0,0.997,10000,0.008,2500,1,739,1176557
1000.0,0.997,10000,0.007,2500,1,739,1189803
1000.0,0.997,10000,0.006,2500,1,739,1205157
1000.0,0.997,10000,0.005,2500,1,739,1223523
1000.0,0.997,10000,0.004,2500,1,739,1245800
1000.0,0.997,10000,0.003,2500,1,739,1274704
1000.0,0.997,10000,0.002,2500,1,739,1315345
1000.0,0.997,10000,0.001,2500,1,739,1384890
1000.0,0.998,10000,0.01,2500,1,887,1659751
1000.0,0.998,10000,0.009,2500,1,887,1659751
