Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.99,10000,0.01,2500,1,3420,345359
1000.0,0.99,10000,0.009,2500,1,3420,348670
1000.0,0.99,10000,0.008,2500,1,3420,351983
1000.0,0.99,10000,0.007,2500,1,3420,356200
1000.0,0.99,10000,0.006,2500,1,3420,360715
1000.0,0.99,10000,0.005,2500,1,3420,366133
1000.0,0.99,10000,0.004,2500,1,3420,372755
1000.0,0.99,10000,0.003,2500,1,3420,381488
1000.0,0.99,10000,0.002,2500,1,3420,393529
1000.0,0.99,10000,0.001,2500,1,3420,414301
1000.0,0.992,10000,0.01,2500,1,3430,432073
1000.0,0.992,10000,0.009,2500,1,3430,435986
1000.0,0.992,10000,0.008,2500,1,3430,440501
1000.0,0.992,10000,0.007,2500,1,3430,445318
1000.0,0.992,10000,0.006,2500,1,3430,451039
1000.0,0.992,10000,0.005,2500,1,3430,457962
1000.0,0.992,10000,0.004,2500,1,3430,466391
1000.0,0.992,10000,0.003,2500,1,3430,477231
1000.0,0.992,10000,0.002,2500,1,3430,492284
1000.0,0.992,10000,0.001,2500,1,3429,518475
1000.0,0.994,10000,0.01,2500,1,3434,576589
1000.0,0.994,10000,0.009,2500,1,3434,581708
1000.0,0.994,10000,0.008,2500,1,3434,587728
1000.0,0.994,10000,0.007,2500,1,3434,594352
1000.0,0.994,10000,0.006,2500,1,3426,601878
1000.0,0.994,10000,0.005,2500,1,3426,611210
1000.0,0.994,10000,0.004,2500,1,3426,622347
1000.0,0.994,10000,0.003,2500,1,3426,636797
1000.0,0.994,10000,0.002,2500,1,3426,656964
1000.0,0.994,10000,0.001,2500,1,3426,691582
1000.0,0.996,10000,0.01,2500,1,3440,865286
1000.0,0.996,10000,0.009,2500,1,3440,873114
1000.0,0.996,10000,0.008,2500,1,3440,882145
1000.0,0.996,10000,0.007,2500,1,3440,892079
1000.0,0.996,10000,0.006,2500,1,3440,903520
1000.0,0.996,10000,0.005,2500,1,3440,917367
1000.0,0.996,10000,0.004,2500,1,3440,934227
1000.0,0.996,10000,0.003,2500,1,3440,955602
1000.0,0.996,10000,0.002,2500,1,3440,986306
1000.0,0.996,10000,0.001,2500,1,3437,1038089
1000.0,0.998,10000,0.01,2500,1,3425,1731711
1000.0,0.998,10000,0.009,2500,1,3425,1747665
1000.0,0.998,10000,0.008,2500,1,3425,1765430
1000.0,0.998,10000,0.007,2500,1,3425,1785301
1000.0,0.998,10000,0.006,2500,1,3425,1808481
1000.0,0.998,10000,0.005,2500,1,3425,1835874
1000.0,0.998,10000,0.004,2500,1,3425,1848822
1000.0,0.998,10000,0.003,2500,1,3425,1848822
1000.0,0.998,10000,0.002,2500,1,3425,1848822
1000.0,0.998,10000,0.001,2500,1,3425,1848822
2000.0,0.99,10000,0.01,2500,1,3416,366139
2000.0,0.99,10000,0.009,2500,1,3416,369149
2000.0,0.99,10000,0.008,2500,1,3416,372761
2000.0,0.99,10000,0.007,2500,1,3416,376674
2000.0,0.99,10000,0.006,2500,1,3416,381491
2000.0,0.99,10000,0.005,2500,1,3416,386912
2000.0,0.99,10000,0.004,2500,1,3416,393535
2000.0,0.99,10000,0.003,2500,1,3416,402264
2000.0,0.99,10000,0.002,2500,1,3416,414305
2000.0,0.99,10000,0.001,2500,1,3416,435079
2000.0,0.992,10000,0.01,2500,1,3414,457956
2000.0,0.992,10000,0.009,2500,1,3414,461869
2000.0,0.992,10000,0.008,2500,1,3414,466385
2000.0,0.992,10000,0.007,2500,1,3414,471502
2000.0,0.992,10000,0.006,2500,1,3414,477225
2000.0,0.992,10000,0.005,2500,1,3414,483847
2000.0,0.992,10000,0.004,2500,1,3414,492278
2000.0,0.992,10000,0.003,2500,1,3414,503115
2000.0,0.992,10000,0.002,2500,1,3414,518468
2000.0,0.992,10000,0.001,2500,1,3414,544358
2000.0,0.994,10000,0.01,2500,1,3437,611203
2000.0,0.994,10000,0.009,2500,1,3437,616320
2000.0,0.994,10000,0.008,2500,1,3437,622341
2000.0,0.994,10000,0.007,2500,1,3437,628965
2000.0,0.994,10000,0.006,2500,1,3437,636792
2000.0,0.994,10000,0.005,2500,1,3437,645823
2000.0,0.994,10000,0.004,2500,1,3434,656960
2000.0,0.994,10000,0.003,2500,1,3434,671408
2000.0,0.994,10000,0.002,2500,1,3434,691576
2000.0,0.994,10000,0.001,2500,1,3434,726196
2000.0,0.996,10000,0.01,2500,1,3418,917354
2000.0,0.996,10000,0.009,2500,1,3418,925181
2000.0,0.996,10000,0.008,2500,1,3418,934211
2000.0,0.996,10000,0.007,2500,1,3418,944146
2000.0,0.996,10000,0.006,2500,1,3418,955587
2000.0,0.996,10000,0.005,2500,1,3417,969434
2000.0,0.996,10000,0.004,2500,1,3417,986292
2000.0,0.996,10000,0.003,2500,1,3417,1007665
2000.0,0.996,10000,0.002,2500,1,3417,1038069
2000.0,0.996,10000,0.001,2500,1,3415,1090149
2000.0,0.998,10000,0.01,2500,1,3413,1835852
2000.0,0.998,10000,0.009,2500,1,3413,1851807
2000.0,0.998,10000,0.008,2500,1,3413,1869571
2000.0,0.998,10000,0.007,2500,1,3413,1889739
2000.0,0.998,10000,0.006,2500,1,3413,1912919
2000.0,0.998,10000,0.005,2500,1,3413,1940319
2000.0,0.998,10000,0.004,2500,1,3413,1971629
2000.0,0.998,10000,0.003,2500,1,3413,1971629
2000.0,0.998,10000,0.002,2500,1,3413,1971629
2000.0,0.998,10000,0.001,2500,1,3413,1971629
3000.0,0.99,10000,0.01,2500,1,3437,378185
3000.0,0.99,10000,0.009,2500,1,3437,381496
3000.0,0.99,10000,0.008,2500,1,3437,385109
3000.0,0.99,10000,0.007,2500,1,3437,389024
3000.0,0.99,10000,0.006,2500,1,3437,393540
3000.0,0.99,10000,0.005,2500,1,3437,398959
3000.0,0.99,10000,0.004,2500,1,3437,405882
3000.0,0.99,10000,0.003,2500,1,3437,414310
3000.0,0.99,10000,0.002,2500,1,3437,426353
3000.0,0.99,10000,0.001,2500,1,3432,447127
3000.0,0.992,10000,0.01,2500,1,3446,473314
3000.0,0.992,10000,0.009,2500,1,3446,477227
3000.0,0.992,10000,0.008,2500,1,3446,481443
3000.0,0.992,10000,0.007,2500,1,3446,486562
3000.0,0.992,10000,0.006,2500,1,3446,492281
3000.0,0.992,10000,0.005,2500,1,3446,499207
3000.0,0.992,10000,0.004,2500,1,3446,507636
3000.0,0.992,10000,0.003,2500,1,3446,518473
3000.0,0.992,10000,0.002,2500,1,3446,533525
3000.0,0.992,10000,0.001,2500,1,3446,559416
3000.0,0.994,10000,0.01,2500,1,3436,631365
3000.0,0.994,10000,0.009,2500,1,3436,636783
3000.0,0.994,10000,0.008,2500,1,3436,642503
3000.0,0.994,10000,0.007,2500,1,3436,649126
3000.0,0.994,10000,0.006,2500,1,3436,656952
3000.0,0.994,10000,0.005,2500,1,3436,665982
3000.0,0.994,10000,0.004,2500,1,3431,677119
3000.0,0.994,10000,0.003,2500,1,3427,691568
3000.0,0.994,10000,0.002,2500,1,3427,712039
3000.0,0.994,10000,0.001,2500,1,3427,746658
3000.0,0.996,10000,0.01,2500,1,3407,947760
3000.0,0.996,10000,0.009,2500,1,3399,955588
3000.0,0.996,10000,0.008,2500,1,3399,964619
3000.0,0.996,10000,0.007,2500,1,3399,974555
3000.0,0.996,10000,0.006,2500,1,3399,986294
3000.0,0.996,10000,0.005,2500,1,3399,999841
3000.0,0.996,10000,0.004,2500,1,3399,1016699
3000.0,0.996,10000,0.003,2500,1,3399,1038072
3000.0,0.996,10000,0.002,2500,1,3399,1068780
3000.0,0.996,10000,0.001,2500,1,3399,1120860
3000.0,0.998,10000,0.01,2500,1,3414,1896989
3000.0,0.998,10000,0.009,2500,1,3414,1912943
3000.0,0.998,10000,0.008,2500,1,3414,1930403
3000.0,0.998,10000,0.007,2500,1,3414,1950577
3000.0,0.998,10000,0.006,2500,1,3414,1973759
3000.0,0.998,10000,0.005,2500,1,3414,2001157
3000.0,0.998,10000,0.004,2500,1,3414,2034872
3000.0,0.998,10000,0.003,2500,1,3414,2077923
3000.0,0.998,10000,0.002,2500,1,3414,2139034
3000.0,0.998,10000,0.001,2500,1,3414,2235668
4000.0,0.99,10000,0.01,2500,1,3445,386907
4000.0,0.99,10000,0.009,2500,1,3445,389918
4000.0,0.99,10000,0.008,2500,1,3445,393530
4000.0,0.99,10000,0.007,2500,1,3445,397444
