Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.9,10000,0.01,2500,1,260,33489
1000.0,0.9,10000,0.009,2500,1,260,33790
1000.0,0.9,10000,0.008,2500,1,260,34091
1000.0,0.9,10000,0.007,2500,1,260,34392
1000.0,0.9,10000,0.006,2500,1,260,34994
1000.0,0.9,10000,0.005,2500,1,260,35295
1000.0,0.9,10000,0.004,2500,1,260,35897
1000.0,0.9,10000,0.003,2500,1,260,36800
1000.0,0.9,10000,0.002,2500,1,260,38005
1000.0,0.9,10000,0.001,2500,1,244,40112
1000.0,0.91,10000,0.01,2500,1,259,37402
1000.0,0.91,10000,0.009,2500,1,259,37703
1000.0,0.91,10000,0.008,2500,1,259,38004
1000.0,0.91,10000,0.007,2500,1,259,38305
1000.0,0.91,10000,0.006,2500,1,259,38907
1000.0,0.91,10000,0.005,2500,1,259,39509
1000.0,0.91,10000,0.004,2500,1,259,40111
1000.0,0.91,10000,0.003,2500,1,259,41014
1000.0,0.91,10000,0.002,2500,1,246,42520
1000.0,0.91,10000,0.001,2500,1,246,44627
1000.0,0.92,10000,0.01,2500,1,243,42219
1000.0,0.92,10000,0.009,2500,1,243,42520
1000.0,0.92,10000,0.008,2500,1,243,42821
1000.0,0.92,10000,0.007,2500,1,243,43423
1000.0,0.92,10000,0.006,2500,1,243,44025
1000.0,0.92,10000,0.005,2500,1,243,44627
1000.0,0.92,10000,0.004,2500,1,243,45530
1000.0,0.92,10000,0.003,2500,1,243,46433
1000.0,0.92,10000,0.002,2500,1,243,47938
1000.0,0.92,10000,0.001,2500,1,243,50346
1000.0,0.93,10000,0.01,2500,1,252,48236
1000.0,0.93,10000,0.009,2500,1,252,48838
1000.0,0.93,10000,0.008,2500,1,252,49140
1000.0,0.93,10000,0.007,2500,1,252,49742
1000.0,0.93,10000,0.006,2500,1,252,50344
1000.0,0.93,10000,0.005,2500,1,252,51247
1000.0,0.93,10000,0.004,2500,1,252,52150
1000.0,0.93,10000,0.003,2500,1,252,53354
1000.0,0.93,10000,0.002,2500,1,242,54859
1000.0,0.93,10000,0.001,2500,1,233,57869
1000.0,0.94,10000,0.01,2500,1,240,56667
1000.0,0.94,10000,0.009,2500,1,240,56968
1000.0,0.94,10000,0.008,2500,1,240,57570
1000.0,0.94,10000,0.007,2500,1,240,58172
1000.0,0.94,10000,0.006,2500,1,240,59075
1000.0,0.94,10000,0.005,2500,1,240,59978
1000.0,0.94,10000,0.004,2500,1,237,60881
