Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.99,10000,0.01,2500,1,936,345366
1000.0,0.99,10000,0.009,2500,1,936,348677
1000.0,0.99,10000,0.008,2500,1,936,351988
1000.0,0.99,10000,0.007,2500,1,936,356202
1000.0,0.99,10000,0.006,2500,1,936,360717
1000.0,0.99,10000,0.005,2500,1,936,366137
1000.0,0.99,10000,0.004,2500,1,936,372761
1000.0,0.99,10000,0.003,2500,1,904,381491
1000.0,0.99,10000,0.002,2500,1,886,393533
1000.0,0.99,10000,0.001,2500,1,886,414305
1000.0,0.992,10000,0.01,2500,1,875,432072
1000.0,0.992,10000,0.009,2500,1,875,435987
1000.0,0.992,10000,0.008,2500,1,875,440502
1000.0,0.992,10000,0.007,2500,1,875,445318
1000.0,0.992,10000,0.006,2500,1,875,451038
1000.0,0.992,10000,0.005,2500,1,875,457965
1000.0,0.992,10000,0.004,2500,1,875,466393
1000.0,0.992,10000,0.003,2500,1,875,477232
1000.0,0.992,10000,0.002,2500,1,854,492284
1000.0,0.992,10000,0.001,2500,1,854,518476
1000.0,0.994,10000,0.01,2500,1,819,576567
1000.0,0.994,10000,0.009,2500,1,819,581684
1000.0,0.994,10000,0.008,2500,1,819,587705
1000.0,0.994,10000,0.007,2500,1,819,594328
1000.0,0.994,10000,0.006,2500,1,819,601853
1000.0,0.994,10000,0.005,2500,1,819,611184
1000.0,0.994,10000,0.004,2500,1,819,622323
1000.0,0.994,10000,0.003,2500,1,819,636771
1000.0,0.994,10000,0.002,2500,1,819,656939
1000.0,0.994,10000,0.001,2500,1,819,691560
1000.0,0.996,10000,0.01,2500,1,947,865274
1000.0,0.996,10000,0.009,2500,1,947,873101
1000.0,0.996,10000,0.008,2500,1,947,882134
1000.0,0.996,10000,0.007,2500,1,947,892067
1000.0,0.996,10000,0.006,2500,1,947,903507
1000.0,0.996,10000,0.005,2500,1,947,917356
1000.0,0.996,10000,0.004,2500,1,947,934215
1000.0,0.996,10000,0.003,2500,1,947,955588
1000.0,0.996,10000,0.002,2500,1,947,986294
1000.0,0.996,10000,0.001,2500,1,947,1038076
1000.0,0.998,10000,0.01,2500,1,887,1659751
1000.0,0.998,10000,0.009,2500,1,887,1659751
1000.0,0.998,10000,0.008,2500,1,887,1659751
1000.0,0.998,10000,0.007,2500,1,887,1659751
1000.0,0.998,10000,0.006,2500,1,887,1659751
1000.0,0.998,10000,0.005,2500,1,887,1659751
1000.0,0.998,10000,0.004,2500,1,887,1659751
1000.0,0.998,10000,0.003,2500,1,887,1659751
1000.0,0.998,10000,0.002,2500,1,887,1659751
1000.0,0.998,10000,0.001,2500,1,887,1659751
2000.0,0.99,10000,0.01,2500,1,960,366143
2000.0,0.99,10000,0.009,2500,1,960,369154
2000.0,0.99,10000,0.008,2500,1,960,372768
2000.0,0.99,10000,0.007,2500,1,960,376682
2000.0,0.99,10000,0.006,2500,1,960,381499
2000.0,0.99,10000,0.005,2500,1,960,386917
2000.0,0.99,10000,0.004,2500,1,960,393539
2000.0,0.99,10000,0.003,2500,1,960,402269
2000.0,0.99,10000,0.002,2500,1,960,414312
2000.0,0.99,10000,0.001,2500,1,960,435084
2000.0,0.992,10000,0.01,2500,1,897,457953
2000.0,0.992,10000,0.009,2500,1,897,461867
2000.0,0.992,10000,0.008,2500,1,897,466385
2000.0,0.992,10000,0.007,2500,1,897,471502
2000.0,0.992,10000,0.006,2500,1,897,477223
2000.0,0.992,10000,0.005,2500,1,897,483846
2000.0,0.992,10000,0.004,2500,1,897,492275
2000.0,0.992,10000,0.003,2500,1,897,503113
2000.0,0.992,10000,0.002,2500,1,897,518465
2000.0,0.992,10000,0.001,2500,1,897,544356
2000.0,0.994,10000,0.01,2500,1,802,611186
2000.0,0.994,10000,0.009,2500,1,802,616303
2000.0,0.994,10000,0.008,2500,1,802,622323
2000.0,0.994,10000,0.007,2500,1,802,628947
2000.0,0.994,10000,0.006,2500,1,802,636773
2000.0,0.994,10000,0.005,2500,1,795,645803
2000.0,0.994,10000,0.004,2500,1,795,656940
2000.0,0.994,10000,0.003,2500,1,795,671389
2000.0,0.994,10000,0.002,2500,1,795,691557
2000.0,0.994,10000,0.001,2500,1,795,726176
2000.0,0.996,10000,0.01,2500,1,977,917363
2000.0,0.996,10000,0.009,2500,1,977,925192
2000.0,0.996,10000,0.008,2500,1,977,934222
